wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,syllabified,pos,lemma,lemma_score
2521,370,2,ne,ne,370,Neg,Neg$$,C/(e)\,ADV,ne,8
2522,370,3,lur,lur,370,Prn,Prn$$,C/V\,PRON,leur,8
2523,370,4,dist,dist,370,Vfin,Vfin,C/V\,VERB,dire,9
2524,370,5,",",",",370,Pnc,Pnc,,PUNCT,",",9
2525,370,6,meis,meis,370,Crd,Crd,C/V\,CCONJ,mais,0
2526,370,7,alat,alat,370,Vfin,Vfin,/V\.'C/V\,VERB,aller,9
2527,370,8,s',s',370,Prn,Prn%%,C/\,PRON,se,8
2528,370,9,en,en,370,Prn,Prn,/V\,PRON,en,8
2529,370,10,.,.,370,Pnc,Pnc,,PUNCT,.,9
2530,371,1,Or,or,371,Adv,Adv,/V\,ADV,or,8
2531,371,2,unt,unt,371,Vfin,Vfin,/V\,VERB,avoir,9
2532,371,3,voüt,voüt,371,Vpp,Vpp,C/(V)\.'/V\,VERB,voir,6
2533,371,4,li,li,371,Det,Det,C/V\,DET,le,8
2534,371,5,Deu,deu,371,N,N,C/V\,PROPN,Dieu,8
2535,371,6,servant,servant,371,N,N,C/V\.'C/V\,VERB,servir,8
2536,372,1,Que,que,372,Sub,Sub,C/(e)\,SCONJ,que,9
2537,372,2,il,il,372,Prn,Prn$,/V\,PRON,il,9
2538,372,3,eirent,eirent,372,Vfin,Vfin,'/V\.C/e\,VERB,être,6
2539,372,4,par,par,372,Pre,Pre,C/V\,ADP,par,8
2540,372,5,Deu,deu,372,N,N,C/V\,PROPN,Dieu,8
2541,372,6,cumant,cumant,372,N,N,C/V\.'C/V\,NOUN,command,8
2542,372,7,",",",",372,Pnc,Pnc,,PUNCT,",",9
2543,373,1,E,e,373,Crd,Crd,/V\,CCONJ,et,8
2544,373,2,unt,unt,373,Vfin,Vfin,/V\,VERB,avoir,9
2545,373,3,pruvét,pruvét,373,Vpp,Vpp,C/V\.'C/V\,VERB,prouver,0
2546,373,4,tut,tut,373,QIs,QIs,C/V\,PRON,tout,2
2547,373,5,a,a,373,Pre,Pre,/V\,ADP,à,8
2548,373,6,soüt,soüt,373,Vpp,Vpp,C/(V)\.'/V\,NOUN,suivre,2
2549,374,1,Par,par,374,Pre,Pre,C/V\,ADP,par,8
2550,374,2,miracles,miracles,374,N,N,C/V\.'C/V\.C/e\,NOUN,miracle,9
2551,374,3,que,que,374,Qux,Qux,C/(e)\,PRON,que,4
2552,374,4,unt,unt,374,Vfin,Vfin,/V\,VERB,avoir,9
2553,374,5,voüt,voüt,374,Vpp,Vpp,C/(V)\.'/V\,VERB,voir,6
2554,374,6,.,.,374,Pnc,Pnc,,PUNCT,.,9
2555,375,1,E,e,375,Crd,Crd,/V\,CCONJ,et,8
2556,375,2,bien,bien,375,Adv,Adv,C/V\,ADV,bien,9
2557,375,3,veient,veient,375,Vfin,Vfin,'C/V\./e\,VERB,voir,9
2558,375,4,que,que,375,Sub,Sub,C/(e)\,SCONJ,que,9
2559,375,5,Deus,deus,375,N,N,C/V\,PROPN,Dieu,8
2560,375,6,les,les,375,Prn,Prn$$,C/V\,PRON,le,3
2561,375,7,paist,paist,375,Vfin,Vfin,C/V\,VERB,paître,8
2562,375,8,:,:,375,Pnc,Pnc,,PUNCT,:,9
2563,376,1,De,de,376,Pre,Pre,C/(e)\,ADP,de,8
2564,376,2,loër,loer,376,Vinf,Vinf,C/V\.'C/V\,VERB,louer,8
2565,376,3,Deu,deu,376,N,N,C/V\,PROPN,Dieu,8
2566,376,4,nuls,nuls,376,QIs,QIs,C/V\,PRON,nul,4
2567,376,5,ne,ne,376,Neg,Neg$$,C/(e)\,ADV,ne,8
2568,376,6,se,se,376,Prn,Prn$$,C/(e)\,PRON,se,3
2569,376,7,taist,taist,376,Vfin,Vfin,C/V\,VERB,taire,9
2570,376,8,.,.,376,Pnc,Pnc,,PUNCT,.,9
2571,377,1,Siglent,siglent,377,Vfin,Vfin,'C/V\.C/e\,VERB,cingler,0
2572,377,2,al,al,377,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,11
2573,377,3,vent,vent,377,N,N,C/V\,NOUN,vent,8
2574,377,4,",",",",377,Pnc,Pnc,,PUNCT,",",9
2575,377,5,vunt,vunt,377,Vinf,Vinf,C/V\,VERB,aller,9
2576,377,6,s',s',377,Prn,Prn%%,C/\,PRON,se,8
2577,377,7,en,en,377,Prn,Prn,/V\,PRON,en,8
2578,377,8,adés,adés,377,Adv,Adv,/V\.'C/V\,ADV,adès,9
2579,377,9,.,.,377,Pnc,Pnc,,PUNCT,.,9
2580,378,1,Li,li,378,Det,Det,C/V\,DET,le,8
2581,378,2,cunduz,cunduz,378,N,N,C/V\.'C/V\,VERB,conduire,0
2582,378,3,Deu,deu,378,N,N,C/V\,PROPN,Dieu,8
2583,378,4,mult,mult,378,QIs,QIs,C/V\,ADV,moult,9
2584,378,5,lor,lor,378,Prn,Prn$$,C/V\,PRON,leur,8
2585,378,6,est,est,378,Vfin,Vfin,/V\,VERB,être,3
2586,378,7,pres,pres,378,PrA,PrA,C/V\,ADV,près,8
2587,378,8,.,.,378,Pnc,Pnc,,PUNCT,.,9
2588,379,1,Curent,curent,379,Vfin,Vfin,'C/V\.C/e\,VERB,courir,3
2589,379,2,par,par,379,Pre,Pre,C/V\,ADP,par,8
2590,379,3,mer,mer,379,N,N,C/V\,NOUN,mer,8
2591,379,4,grant,grant,379,Adj,Adj,C/V\,ADJ,grand,9
2592,379,5,part,part,379,N,N,C/V\,NOUN,part,3
2593,379,6,de,de,379,Pre,Pre,C/(e)\,ADP,de,8
2594,379,7,l',l',379,Det,Det,C/\,DET,le,9
2595,379,8,an,an,379,N,N,/V\,NOUN,an,3
2596,380,1,E,e,380,Crd,Crd,/V\,CCONJ,et,8
2597,380,2,merveilles,merveilles,380,Adv,Adv,C/V\.'C/V\.C/e\,NOUN,merveille,9
2598,380,3,trestrent,trestrent,380,Vfin,Vfin,'C/V\.C/e\,VERB,traire,9
2599,380,4,ahan,ahan,380,N,N,/V\.'C/V\,NOUN,ahan,9
2600,380,5,.,.,380,Pnc,Pnc,,PUNCT,.,9
2601,381,1,Terre,terre,381,N,N,'C/V\.C/(e)\,NOUN,terre,8
2602,381,2,veient,veient,381,Vfin,Vfin,'C/V\./e\,VERB,voir,9
2603,381,3,a,a,381,Pre,Pre,/V\,ADP,à,8
2604,381,4,lur,lur,381,Det,Det,C/V\,DET,leur,8
2605,381,5,espeir,espeir,381,N,N,/V\.'C/V\,NOUN,espérer,2
2606,381,6,",",",",381,Pnc,Pnc,,PUNCT,",",9
2607,382,1,Cum,cum,382,Sub,Sub,C/V\,SCONJ,comme,8
2608,382,2,de,de,382,Pre,Pre,C/(e)\,ADP,de,8
2609,382,3,plus,plus,382,Adv,Adv,C/V\,ADV,plus,8
2610,382,4,luin,luin,382,Adv,Adv,C/V\,ADV,loin,9
2611,382,5,lur,lur,382,Prn,Prn$$,C/V\,PRON,leur,8
2612,382,6,pout,pout,382,Vfin,Vfin,C/V\,VERB,pouvoir,3
2613,382,7,pareir,pareir,382,Vinf,Vinf,C/V\.'C/V\,VERB,paroir,3
2614,382,8,.,.,382,Pnc,Pnc,,PUNCT,.,9
2615,383,1,Drechent,drechent,383,Vfin,Vfin,'C/V\.C/e\,VERB,dresser,9
2616,383,2,lur,lur,383,Det,Det,C/V\,DET,leur,8
2617,383,3,nef,nef,383,N,N,C/V\,NOUN,nef,9
2618,383,4,icele,icele,383,Dem,Dem,/V\.'C/V\.C/(e)\,DET,cil,2
2619,383,5,part,part,383,N,N,C/V\,NOUN,part,3
2620,383,6,",",",",383,Pnc,Pnc,,PUNCT,",",9
2621,384,1,E,e,384,Crd,Crd,/V\,CCONJ,et,8
2622,384,2,n',n',384,Neg,Neg$$,C/\,ADV,ne,8
2623,384,3,i,i,384,Prn,Prn$$,/V\,PRON,y,3
2624,384,4,at,at,384,Vfin,Vfin,/V\,VERB,avoir,9
2625,384,5,nul,nul,384,QIs,QIs,C/V\,PRON,nul,4
2626,384,6,de,de,384,Pre,Pre,C/(e)\,ADP,de,8
2627,384,7,nager,nager,384,Vinf,Vinf,C/V\.'C/V\,VERB,nager,9
2628,384,8,se,se,384,Prn,Prn$$,C/(e)\,PRON,se,3
2629,384,9,tart,tart,384,Vfin,Vfin,C/V\,ADV,tard,9
2630,384,10,.,.,384,Pnc,Pnc,,PUNCT,.,9
2631,385,1,Lascent,lascent,385,Vfin,Vfin,'C/V\.C/e\,VERB,lâcher,0
2632,385,2,cordes,cordes,385,N,N,'C/V\.C/e\,NOUN,corde,8
2633,385,3,",",",",385,Pnc,Pnc,,PUNCT,",",9
2634,385,4,metent,metent,385,Vfin,Vfin,'C/V\.C/e\,VERB,mettre,9
2635,385,5,veil,veil,385,N,N,C/V\,NOUN,veuil,8
2636,385,6,jus,jus,385,Adv,Adv,C/V\,ADV,jus,8
2637,385,7,;,;,385,Pnc,Pnc,,PUNCT,;,9
2638,386,1,Ariverent,ariverent,386,Vfin,Vfin,/V\.C/V\.'C/V\.C/e\,VERB,arriver,9
2639,386,2,e,e,386,Crd,Crd,/V\,CCONJ,et,8
2640,386,3,sailent,sailent,386,Vfin,Vfin,'C/V\.C/e\,VERB,saillir,9
2641,386,4,sus,sus,386,PrA,PrA,C/V\,ADV,sus,8
2642,386,5,.,.,386,Pnc,Pnc,,PUNCT,.,9
2643,387,1,Veient,veient,387,Vfin,Vfin,'C/V\./e\,VERB,voir,9
2644,387,2,berbiz,berbiz,387,N,N,C/V\.'C/V\,NOUN,brebis,9
2645,387,3,a,a,387,Pre,Pre,/V\,ADP,à,8
2646,387,4,grant,grant,387,Adj,Adj,C/V\,ADJ,grand,9
2647,387,5,fuisun,fuisun,387,N,N,C/V\.'C/V\,NOUN,foison,0
2648,387,6,",",",",387,Pnc,Pnc,,PUNCT,",",9
2649,388,1,A,a,388,Pre,Pre,/V\,ADP,à,8
2650,388,2,chescune,chescune,388,QIs,QIs,C/V\.'C/V\.C/(e)\,DET,chacun,4
2651,388,3,blanche,blanche,388,Adj,Adj,'C/V\.C/(e)\,ADJ,blanc,9
2652,388,4,tuisun,tuisun,388,N,N,C/V\.'C/V\,NOUN,tuison,-10
2653,388,5,.,.,388,Pnc,Pnc,,PUNCT,.,9
2654,389,1,Tutes,tutes,389,QIs,QIs,'C/V\.C/e\,PRON,tout,5
2655,389,2,erent,erent,389,Vfin,Vfin,'/V\.C/e\,VERB,être,3
2656,389,3,itant,itant,389,QIs,QIs,/V\.'C/V\,ADV,tant,9
2657,389,4,grandes,grandes,389,Adj,Adj,'C/V\.C/e\,ADJ,grand,9
2658,390,1,Cum,cum,390,Sub,Sub,C/V\,SCONJ,comme,8
2659,390,2,sunt,sunt,390,Vfin,Vfin,C/V\,VERB,être,9
2660,390,3,li,li,390,Det,Det,C/V\,DET,le,8
2661,390,4,cers,cers,390,N,N,C/V\,NOUN,cerf,8
2662,390,5,par,par,390,Pre,Pre,C/V\,ADP,par,8
2663,390,6,ces,ces,390,Dem,Dem,C/V\,DET,ce,3
2664,390,7,landes,landes,390,N,N,'C/V\.C/e\,NOUN,lande,8
2665,390,8,.,.,390,Pnc,Pnc,,PUNCT,.,9
2666,391,1,Dist,dist,391,Vfin,Vfin,C/V\,VERB,dire,9
2667,391,2,lur,lur,391,Prn,Prn%%,C/V\,PRON,leur,8
2668,391,3,l',l',391,Det,Det,C/\,DET,le,9
2669,391,4,abes,abes,391,N,N,'/V\.C/e\,NOUN,abbé,9
2670,391,5,:,:,391,Pnc,Pnc,,PUNCT,:,9
2671,391,6,"""","""",391,Pnc,Pnc,,PUNCT,"""",9
2672,391,7,Seignurs,seignurs,391,N,N,C/V\.'C/V\,NOUN,seigneur,9
2673,391,8,",",",",391,Pnc,Pnc,,PUNCT,",",9
2674,391,9,d',d',391,Pre,Pre,C/\,ADP,de,9
2675,391,10,ici,ici,391,Adv,Adv,/V\.'C/V\,ADV,ici,9
2676,392,1,Ne,ne,392,Neg,Neg$$,C/(e)\,ADV,ne,8
2677,392,2,nus,nus,392,Prn,Prn$$,C/V\,PRON,nous,0
2678,392,3,muverum,muverum,392,Vfin,Vfin,C/V\.C/e\.'C/V\,VERB,mouvoir,9
2679,392,4,devant,devant,392,PrA,PrA,C/V\.'C/V\,ADP,devant,8
2680,392,5,terz,terz,392,Adj,Adj,C/V\,ADJ,ter,2
2681,392,6,di,di,392,N,N,C/V\,NOUN,di,8
2682,392,7,.,.,392,Pnc,Pnc,,PUNCT,.,9
2683,393,1,Jusdi,jusdi,393,N,N,C/V\.'C/V\,NOUN,jeudi,6
2684,393,2,est,est,393,Vfin,Vfin,/V\,VERB,être,3
2685,393,3,oi,oi,393,Adv,Adv,/V\,ADV,hui,0
2686,393,4,de,de,393,Pre,Pre,C/(e)\,ADP,de,8
2687,393,5,la,la,393,Det,Det,C/V\,DET,le,8
2688,393,6,ceine,ceine,393,N,N,'C/V\.C/(e)\,NOUN,cène,9
2689,393,7,",",",",393,Pnc,Pnc,,PUNCT,",",9
2690,394,1,Cum,cum,394,Sub,Sub,C/V\,SCONJ,comme,8
2691,394,2,li,li,394,Det,Det,C/V\,DET,le,8
2692,394,3,Filz,filz,394,N,N,C/V\,NOUN,fils,3
2693,394,4,Deu,deu,394,N,N,C/V\,PROPN,Dieu,8
2694,394,5,suffrit,suffrit,394,Vfin,Vfin,C/V\.'C/V\,VERB,souffrir,3
2695,394,6,peine,peine,394,N,N,'C/V\.C/(e)\,NOUN,peine,8
2696,394,7,;,;,394,Pnc,Pnc,,PUNCT,;,9
2697,395,1,Il,il,395,Prn,Prn$,/V\,PRON,il,9
2698,395,2,nus,nus,395,Prn,Prn$$,C/V\,PRON,nous,0
2699,395,3,est,est,395,Vfin,Vfin,/V\,VERB,être,3
2700,395,4,douz,douz,395,Adj,Adj,C/V\,ADJ,doux,8
2701,395,5,e,e,395,Crd,Crd,/V\,CCONJ,et,8
2702,395,6,prest,prest,395,Adj,Adj,C/V\,ADJ,prêt,8
2703,395,7,amis,amis,395,N,N,/V\.'C/V\,NOUN,ami,3
2704,396,1,Qui,qui,396,Qux,Qux,C/V\,PRON,qui,3
2705,396,2,prestement,prestement,396,Adv,Adv,C/V\.C/e\.'C/V\,ADV,prestement,9
2706,396,3,nus,nus,396,Prn,Prn$$,C/V\,PRON,nous,0
2707,396,4,ad,ad,396,Vfin,Vfin,/V\,VERB,avoir,8
2708,396,5,tramis,tramis,396,Vpp,Vpp,C/V\.'C/V\,VERB,tramettre,3
2709,397,1,Dunt,dunt,397,Qux,Qux,C/V\,PRON,dont,8
2710,397,2,poüm,poum,397,Vfin,Vfin,C/V\.'C/V\,VERB,pouvoir,0
2711,397,3,la,la,397,Det,Det,C/V\,DET,le,8
2712,397,4,feste,feste,397,N,N,'C/V\.C/(e)\,NOUN,fête,3
2713,397,5,faire,faire,397,Vinf,Vinf,'C/V\.C/(e)\,VERB,faire,9
2714,397,6,.,.,397,Pnc,Pnc,,PUNCT,.,9
2715,398,1,Pensez,pensez,398,Vfin,Vfin,C/V\.'C/V\,VERB,penser,3
2716,398,2,de,de,398,Pre,Pre,C/(e)\,ADP,de,8
2717,398,3,la,la,398,Det,Det,C/V\,DET,le,8
2718,398,4,nef,nef,398,N,N,C/V\,NOUN,nef,9
2719,398,5,sus,sus,398,PrA,PrA,C/V\,ADV,sus,8
2720,398,6,traire,traire,398,Vinf,Vinf,'C/V\.C/(e)\,VERB,traire,9
2721,398,7,!,!,398,Pnc,Pnc,,PUNCT,!,9
2722,399,1,De,de,399,Pre,Pre,C/(e)\,ADP,de,8
2723,399,2,icez,icez,399,Dem,Dem,/V\.'C/V\,DET,cist,2
2724,399,3,berbiz,berbiz,399,N,N,C/V\.'C/V\,NOUN,brebis,9
2725,399,4,une,une,399,QIs,QIs,'/V\.C/(e)\,NUM,un,4
2726,399,5,pernez,pernez,399,Vfin,Vfin,C/V\.'C/V\,VERB,prendre,8
2727,399,6,",",",",399,Pnc,Pnc,,PUNCT,",",9
2728,400,1,Al,al,400,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,11
2729,400,2,di,di,400,N,N,C/V\,NOUN,di,8
2730,400,3,pascal,pascal,400,Adj,Adj,C/V\.'C/V\,NOUN,pascal,8
2731,400,4,la,la,400,Prn,Prn$$,C/V\,PRON,il,0
2732,400,5,cunrëez,cunreez,400,Vfin,Vfin,C/V\.C/(V)\.'/V\,VERB,conréer,9
2733,400,6,.,.,400,Pnc,Pnc,,PUNCT,.,9
2734,401,1,A,a,401,Pre,Pre,/V\,ADP,à,8
2735,401,2,Deu,deu,401,N,N,C/V\,PROPN,Dieu,8
2736,401,3,cungét,cungét,401,N,N,C/V\.'C/V\,NOUN,congé,9
2737,401,4,de,de,401,Pre,Pre,C/(e)\,ADP,de,8
2738,401,5,ço,ço,401,Prn,Prn,C/V\,PRON,ce,9
2739,401,6,ruvum,ruvum,401,Vfin,Vfin,C/V\.'C/V\,VERB,rover,9
2740,401,7,",",",",401,Pnc,Pnc,,PUNCT,",",9
2741,402,1,Altre,altre,402,Adj,Adj,'/V\.C/(e)\,PRON,autre,9
2742,402,2,quant,quant,402,Qux,Qux,C/V\,SCONJ,quand,8
2743,402,3,nus,nus,402,Prn,Prn,C/V\,PRON,nous,0
2744,402,4,or,or,402,Adv,Adv,/V\,ADV,or,8
2745,402,5,n',n',402,Neg,Neg$$,C/\,ADV,ne,8
2746,402,6,i,i,402,Prn,Prn$$,/V\,PRON,y,3
2747,402,7,truvum,truvum,402,Vfin,Vfin,C/V\.'C/V\,VERB,trouver,9
2748,402,8,.,.,402,Pnc,Pnc,,PUNCT,.,9
2749,402,9,"""","""",402,Pnc,Pnc,,PUNCT,"""",9
2750,403,1,Que,que,403,Qux,Qux,C/(e)\,SCONJ,que,9
2751,403,2,cumandat,cumandat,403,Vfin,Vfin,C/V\.C/V\.'C/V\,VERB,commander,9
2752,403,3,",",",",403,Pnc,Pnc,,PUNCT,",",9
2753,403,4,iço,iço,403,Prn,Prn,/V\.'C/V\,PRON,ce,11
2754,403,5,fait,fait,403,Vpp,Vpp,C/V\,VERB,faire,8
2755,403,6,unt,unt,403,Vfin,Vfin,/V\,VERB,avoir,9
2756,403,7,",",",",403,Pnc,Pnc,,PUNCT,",",9
2757,404,1,E,e,404,Crd,Crd,/V\,CCONJ,et,8
2758,404,2,par,par,404,Pre,Pre,C/V\,ADP,par,8
2759,404,3,tres,tres,404,QIs,QIs,C/V\,DET,tres,-10
2760,404,4,dis,dis,404,N,N,C/V\,NOUN,di,3
2761,404,5,ileoc,ileoc,404,Adv,Adv,/V\.'C/V\,ADV,illuec,9
2762,404,6,estunt,estunt,404,Vfin,Vfin,/V\.'C/V\,VERB,ester,9
2763,404,7,.,.,404,Pnc,Pnc,,PUNCT,.,9
2764,405,1,Al,al,405,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,11
2765,405,2,samadi,samadi,405,N,N,C/V\.C/V\.'C/V\,NOUN,samadi,-10
2766,405,3,lur,lur,405,Prn,Prn$$,C/V\,PRON,leur,8
2767,405,4,vient,vient,405,Vfin,Vfin,C/V\,VERB,venir,9
2768,405,5,uns,uns,405,QIs,QIs,/V\,DET,uns,3
2769,405,6,mes,més,405,N,N,C/V\,NOUN,mets,3
2770,405,7,",",",",405,Pnc,Pnc,,PUNCT,",",9
2771,406,1,De,de,406,Pre,Pre,C/(e)\,ADP,de,8
2772,406,2,la,la,406,Det,Det,C/V\,DET,le,8
2773,406,3,part,part,406,N,N,C/V\,NOUN,part,3
2774,406,4,Deu,deu,406,N,N,C/V\,PROPN,Dieu,8
2775,406,5,salüet,saluet,406,Vfin,Vfin,C/V\.'C/V\./e\,VERB,saluer,9
2776,406,6,les,les,406,Prn,Prn%%,C/V\,PRON,le,3
2777,406,7,.,.,406,Pnc,Pnc,,PUNCT,.,9
2778,407,1,Peil,peil,407,N,N,C/V\,NOUN,poil,9
2779,407,2,out,out,407,Vfin,Vfin,/V\,VERB,avoir,3
2780,407,3,chanut,chanut,407,Adj,Adj,C/V\.'C/V\,VERB,Chanut,2
2781,407,4,",",",",407,Pnc,Pnc,,PUNCT,",",9
2782,407,5,oilz,oilz,407,N,N,/V\,NOUN,oeil,9
2783,407,6,juvenilz,juvenilz,407,Adj,Adj,C/V\.C/e\.'C/V\,NOUN,jouvenil,-10
2784,407,7,:,:,407,Pnc,Pnc,,PUNCT,:,9
2785,408,1,Mult,mult,408,QIs,QIs,C/V\,ADV,moult,9
2786,408,2,out,out,408,Vfin,Vfin,/V\,VERB,avoir,3
2787,408,3,vescut,vescut,408,Vpp,Vpp,C/V\.'C/V\,VERB,vivre,9
2788,408,4,sanz,sanz,408,Pre,Pre,C/V\,ADP,sans,8
2789,408,5,tuz,tuz,408,QIs,QIs,C/V\,DET,tout,11
2790,408,6,perilz,perilz,408,N,N,C/V\.'C/V\,NOUN,péril,8
2791,408,7,.,.,408,Pnc,Pnc,,PUNCT,.,9
2792,409,1,Pain,pain,409,N,N,C/V\,NOUN,pain,8
2793,409,2,lur,lur,409,Prn,Prn$$,C/V\,PRON,leur,8
2794,409,3,portet,portet,409,Vfin,Vfin,'C/V\.C/(e)\,VERB,porter,9
2795,409,4,de,de,409,Pre,Pre,C/(e)\,ADP,de,8
2796,409,5,sun,sun,409,Det,Det,C/V\,DET,son,3
2797,409,6,païs,païs,409,N,N,C/V\.'C/V\,NOUN,pays,9
2798,409,7,:,:,409,Pnc,Pnc,,PUNCT,:,9
2799,410,1,Grant,grant,410,Adj,Adj,C/V\,ADJ,grand,9
2800,410,2,e,e,410,Crd,Crd,/V\,CCONJ,et,8
2801,410,3,mult,mult,410,QIs,QIs,C/V\,ADV,moult,9
2802,410,4,blanz,blanz,410,Adj,Adj,C/V\,ADJ,blanc,3
2803,410,5,guasteus,guasteus,410,N,N,C/V\.'C/V\,NOUN,gâteux,-10
2804,410,6,alis,alis,410,Adj,Adj,/V\.'C/V\,VERB,alis,2
2805,410,7,;,;,410,Pnc,Pnc,,PUNCT,;,9
2806,411,1,E,e,411,Crd,Crd,/V\,CCONJ,et,8
2807,411,2,si,si,411,Sub,Sub,C/V\,ADV,si,8
2808,411,3,lur,lur,411,Prn,Prn$$,C/V\,PRON,leur,8
2809,411,4,falt,falt,411,Vfin,Vfin,C/V\,VERB,faillir,9
2810,411,5,nule,nule,411,QIs,QIs,'C/V\.C/(e)\,DET,nul,4
2811,411,6,rien,rien,411,N,N,C/V\,NOUN,rien,4
2812,411,7,",",",",411,Pnc,Pnc,,PUNCT,",",9
2813,412,1,Tut,tut,412,QIs,QIs,C/V\,PRON,tout,2
2814,412,2,lur,lur,412,Prn,Prn$$,C/V\,PRON,leur,8
2815,412,3,truverat,truverat,412,Vfin,Vfin,C/V\.C/e\.'C/V\,VERB,trouver,9
2816,412,4,",",",",412,Pnc,Pnc,,PUNCT,",",9
2817,412,5,ço,ço,412,Prn,Prn,C/V\,PRON,ce,9
2818,412,6,promet,promet,412,Vfin,Vfin,C/V\.'C/V\,VERB,promettre,9
2819,412,7,bien,bien,412,Adv,Adv,C/V\,ADV,bien,9
2820,412,8,.,.,412,Pnc,Pnc,,PUNCT,.,9
2821,413,1,L',l',413,Det,Det,C/\,DET,le,9
2822,413,2,estre,estre,413,N,N,'/V\.C/(e)\,VERB,être,8
2823,413,3,d',d',413,Pre,Pre,C/\,ADP,de,9
2824,413,4,iloc,iloc,413,Adv,Adv,/V\.'C/V\,ADV,illuec,9
2825,413,5,l',l',413,Det,Det,C/\,DET,le,9
2826,413,6,abes,abes,413,N,N,'/V\.C/e\,NOUN,abbé,9
2827,413,7,anquist,anquist,413,Vfin,Vfin,/V\.'C/V\,VERB,enquérir,9
2828,413,8,.,.,413,Pnc,Pnc,,PUNCT,.,9
2829,414,1,Ne,ne,414,Neg,Neg$$,C/(e)\,ADV,ne,8
2830,414,2,sai,sai,414,Vfin,Vfin,C/V\,VERB,savoir,8
2831,414,3,s',s',414,Sub,Sub,C/\,SCONJ,si,3
2832,414,4,osat,osat,414,Vfin,Vfin,/V\.'C/V\,VERB,oser,9
2833,414,5,",",",",414,Pnc,Pnc,,PUNCT,",",9
2834,414,6,mais,mais,414,Crd,Crd,C/V\,CCONJ,mais,8
2835,414,7,poi,poi,414,PrA,PrA,C/V\,ADV,peu,8
2836,414,8,l',l',414,Prn,Prn$$,C/\,PRON,il,2
2837,414,9,en,en,414,Prn,Prn$$,/V\,PRON,en,8
2838,414,10,dist,dist,414,Vfin,Vfin,C/V\,VERB,dire,9
2839,414,11,;,;,414,Pnc,Pnc,,PUNCT,;,9
2840,415,1,Ço,ço,415,Prn,Prn,C/V\,PRON,ce,9
2841,415,2,respundit,respundit,415,Vfin,Vfin,C/V\.C/V\.'C/V\,VERB,répondre,9
2842,415,3,:,:,415,Pnc,Pnc,,PUNCT,:,9
2843,415,4,"""","""",415,Pnc,Pnc,,PUNCT,"""",9
2844,415,5,Asez,asez,415,Adv,Adv,/V\.'C/V\,ADV,assez,8
2845,415,6,avum,avum,415,Vfin,Vfin,/V\.'C/V\,VERB,avoir,9
2846,416,1,Quanque,quanque,416,Qux,Qux,'C/V\.C/(e)\,PRON,quanque,4
2847,416,2,des,des,416,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,11
2848,416,3,quers,quers,416,N,N,C/V\,NOUN,coeur,0
2849,416,4,penser,penser,416,Vinf,Vinf,C/V\.'C/V\,VERB,penser,3
2850,416,5,savum,savum,416,Vfin,Vfin,C/V\.'C/V\,VERB,savoir,9
2851,416,6,.,.,416,Pnc,Pnc,,PUNCT,.,9
2852,416,7,"""","""",416,Pnc,Pnc,,PUNCT,"""",9
2853,417,1,E,e,417,Crd,Crd,/V\,CCONJ,et,8
2854,417,2,dist,dist,417,Vfin,Vfin,C/V\,VERB,dire,9
2855,417,3,l',l',417,Det,Det,C/\,DET,le,9
2856,417,4,abes,abes,417,N,N,'/V\.C/e\,NOUN,abbé,9
2857,417,5,:,:,417,Pnc,Pnc,,PUNCT,:,9
2858,417,6,"""","""",417,Pnc,Pnc,,PUNCT,"""",9
2859,417,7,Berbiz,berbiz,417,N,N,C/V\.'C/V\,NOUN,brebis,9
2860,417,8,ad,ad,417,Vfin,Vfin,/V\,VERB,avoir,8
2861,417,9,ci,ci,417,Adv,Adv,C/V\,ADV,ci,8
2862,417,10,",",",",417,Pnc,Pnc,,PUNCT,",",9
2863,418,1,Unc,unc,418,Adv,Adv,/V\,ADV,onques,2
2864,418,2,en,en,418,Pre,Pre,/V\,ADP,en,8
2865,418,3,nul,nul,418,QIs,QIs,C/V\,DET,nul,4
2866,418,4,leu,leu,418,N,N,C/V\,NOUN,lieu,3
2867,418,5,tant,tant,418,QIs,QIs,C/V\,ADV,tant,8
2868,418,6,grant,grant,418,Adj,Adj,C/V\,ADJ,grand,9
2869,418,7,ne,ne,418,Neg,Neg$$,C/(e)\,ADV,ne,8
2870,418,8,vi,vi,418,Vfin,Vfin,C/V\,VERB,voir,3
2871,418,9,.,.,418,Pnc,Pnc,,PUNCT,.,9
2872,418,10,"""","""",418,Pnc,Pnc,,PUNCT,"""",9
2873,419,1,Respunt,respunt,419,Vfin,Vfin,C/V\.'C/V\,VERB,répondre,9
2874,419,2,lui,lui,419,Prn,Prn%%,C/V\,PRON,lui,8
2875,419,3,cil,cil,419,Dem,Dem,C/V\,PRON,cil,8
2876,419,4,:,:,419,Pnc,Pnc,,PUNCT,:,9
2877,419,5,"""","""",419,Pnc,Pnc,,PUNCT,"""",9
2878,419,6,N',n',419,Neg,Neg$$,C/\,ADV,ne,8
2879,419,7,est,est,419,Vfin,Vfin,/V\,VERB,être,3
2880,419,8,merveille,merveille,419,N,N,C/V\.'C/V\.C/(e)\,NOUN,merveille,8
