wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,lemma,syllabified,pos,lemma_ofl,lemma_score
2743,429,5,grant,grant,429,Adj,Adj,grand,C/V\,ADJ,grand,8
2744,429,6,aünee,aunee,429,Vpp,Vpp,,/(V)\./V\.'C/V\./(e)\,NOUN,aünée,8
2745,429,7,",",",",429,Pnc,Pnc,,,PUNCT,",",9
2746,430,1,trop,trop,430,Adv,Adv,trop,C/V\,ADV,trop,8
2747,430,2,par,par,430,Adv,Adv,par2,C/V\,ADV,par-dessus,3
2748,430,3,ait,ait,430,Vfin,Vfin,avoir,/V\,VERB,avoir,3
2749,430,4,grant,grant,430,Adj,Adj,grand,C/V\,ADJ,grand,8
2750,430,5,jant,jant,430,N,N,,C/V\,NOUN,gent,0
2751,430,6,asemblee,asemblee,430,Vpp,Vpp,assembler,/V\.C/V\.'C/V\./(e)\,VERB,assembler,8
2752,430,7,",",",",430,Pnc,Pnc,,,PUNCT,",",9
2753,431,1,ke,ke,431,Qux,Qux,que,C/(e)\,SCONJ,que,8
2754,431,2,nulz,nulz,431,QIs,QIs,nul,C/V\,PRON,nul,8
2755,431,3,n',n',431,Neg,Neg$$,ne,C/\,ADV,ne,8
2756,431,4,en,en,431,Prn,Prn$$,en2,/V\,PRON,en,3
2757,431,5,seit,seit,431,Vfin,Vfin,savoir,C/V\,VERB,être,3
2758,431,6,lou,lou,431,Det,Det,le,C/V\,DET,le,8
2759,431,7,compe,compe,431,N,N,,'C/V\.C/(e)\,NOUN,compe,3
2760,431,8,dire,dire,431,Vinf,Vinf,dire,'C/V\.C/(e)\,VERB,dire,3
2761,431,9,;,;,431,Pnc,Pnc,,,PUNCT,;,9
2762,432,1,de,de,432,Pre,Pre,de,C/(e)\,ADP,de,8
2763,432,2,tot,tot,432,QIs,QIs,tout,C/V\,DET,tout,3
2764,432,3,lou,lou,432,Det,Det,le,C/V\,DET,le,8
2765,432,4,mont,mont,432,N,N,,C/V\,NOUN,monde|mont,-1
2766,432,5,veult,veult,432,Vfin,Vfin,vouloir,C/V\,VERB,vouloir,9
2767,432,6,estre,estre,432,Vinf,Vinf,être,'/V\.C/(e)\,VERB,être,8
2768,432,7,sire,sire,432,N,N,,'C/V\.C/(e)\,NOUN,sire,11
2769,432,8,.,.,432,Pnc,Pnc,,,PUNCT,.,9
2770,433,1,An,an,433,Pre,Pre,en,/V\,ADP,en,8
2771,433,2,nul,nul,433,QIs,QIs,nul,C/V\,DET,nul,8
2772,433,3,sent,sent,433,N,N,,C/V\,NOUN,sent,8
2773,433,4,n',n',433,Crd,Crd,ne2,C/\,CCONJ,ne,8
2774,433,5,en,en,433,Pre,Pre,en,/V\,ADP,en,3
2775,433,6,nulle,nulle,433,QIs,QIs,nul,'C/V\.C/(e)\,DET,nul,8
2776,433,7,aventure,aventure,433,N,N,,/V\.C/V\.'C/V\.C/(e)\,NOUN,aventure,8
2777,434,1,n',n',434,Neg,Neg$$,ne,C/\,ADV,ne,8
2778,434,2,ait,ait,434,Vfin,Vfin,avoir,/V\,VERB,avoir,3
2779,434,3,de,de,434,Pre,Pre,de,C/(e)\,ADP,de,8
2780,434,4,vos,vos,434,Prn,Prn,vous,C/V\,DET,votre,8
2781,434,5,lois,lois,434,N,N,,C/V\,NOUN,loi,3
2782,434,6,ne,ne,434,Crd,Crd,ne2,C/(e)\,CCONJ,ne,8
2783,434,7,de,de,434,Pre,Pre,de,C/(e)\,ADP,de,8
2784,434,8,vos,vos,434,Prn,Prn,vous,C/V\,PRON,vous,3
2785,434,9,cure,cure,434,N,N,,'C/V\.C/(e)\,NOUN,cure,3
2786,434,10,.,.,434,Pnc,Pnc,,,PUNCT,.,9
2787,435,1,N',n',435,Neg,Neg$$,ne,C/\,ADV,ne,8
2788,435,2,est,est,435,Vfin,Vfin,être,/V\,VERB,être,3
2789,435,3,mervelles,mervelles,435,N,N,,C/V\.'C/V\.C/e\,NOUN,merveille,9
2790,435,4,se,se,435,Sub,Sub,si3,C/(e)\,SCONJ,si,3
2791,435,5,nos,nos,435,Prn,Prn$,nous,C/V\,PRON,nous,8
2792,435,6,doutainmes,doutainmes,435,Vfin,Vfin,,C/V\.'C/V\.C/e\,VERB,doutemer,-10
2793,436,1,quant,quant,436,Sub,Sub,quand,C/V\,SCONJ,quand,3
2794,436,2,teilz,teilz,436,Adj,Adj,tel,C/V\,DET,tel,4
2795,436,3,mervelles,mervelles,436,N,N,,C/V\.'C/V\.C/e\,NOUN,merveille,9
2796,436,4,esgardimes,esgardimes,436,Vfin,Vfin,égarder,/V\.C/V\.'C/V\.C/e\,VERB,égardir,-10
2797,436,5,;,;,436,Pnc,Pnc,,,PUNCT,;,9
2798,437,1,bien,bien,437,Adv,Adv,bien,C/V\,ADV,bien,8
2799,437,2,seümes,seumes,437,Vfin,Vfin,savoir,C/(V)\.'/V\.C/e\,VERB,savoir,9
2800,437,3,ke,ke,437,Sub,Sub,que,C/(e)\,SCONJ,que,8
2801,437,4,vos,vos,437,Prn,Prn$,vous,C/V\,PRON,vous,3
2802,437,5,seriez,seriez,437,Vfin,Vfin,être,C/V\.C/<V>\.'/V\,VERB,être,3
2803,438,1,dolant,dolant,438,Adj,Adj,dolent,C/V\.'C/V\,ADJ,dolent,8
2804,438,2,quant,quant,438,Sub,Sub,quand,C/V\,SCONJ,quand,3
2805,438,3,vos,vos,438,Prn,Prn,vous,C/V\,PRON,vous,3
2806,438,4,seu,seu,438,Prn,Prn,ce,C/V\,ADJ,sien,3
2807,438,5,saveriez,saveriez,438,Vfin,Vfin,savoir,C/V\.C/e\.'C/V\,VERB,savoir,3
2808,438,6,",",",",438,Pnc,Pnc,,,PUNCT,",",9
2809,439,1,et,et,439,Crd,Crd,et,/V\,CCONJ,et,8
2810,439,2,si,si,439,Adv,Adv,si4,C/V\,ADV,si,8
2811,439,3,em,em,439,Prn,Prn$$,en2,/V\,PRON,en,3
2812,439,4,prendriés,prendriés,439,Vfin,Vfin,prendre,C/V\.'C/V\,VERB,prendre,9
2813,439,5,grant,grant,439,Adj,Adj,grand,C/V\,ADJ,grand,8
2814,439,6,vengence,vengence,439,N,N,,C/V\.'C/V\.C/(e)\,NOUN,vengeance,9
2815,439,7,",",",",439,Pnc,Pnc,,,PUNCT,",",9
2816,440,1,car,car,440,Crd,Crd,car,C/V\,CCONJ,car,8
2817,440,2,bien,bien,440,Adv,Adv,bien,C/V\,ADV,bien,8
2818,440,3,an,an,440,Prn,Prn$$,en2,/V\,PRON,en,3
2819,440,4,aveiz,aveiz,440,Vfin,Vfin,avoir,/V\.'C/V\,VERB,avoir,9
2820,440,5,la,la,440,Det,Det,le,C/V\,DET,le,3
2821,440,6,possance,possance,440,N,N,,C/V\.'C/V\.C/(e)\,NOUN,possance,-10
2822,440,7,.,.,440,Pnc,Pnc,,,PUNCT,.,9
2823,441,1,Per,per,441,Pre,Pre,par,C/V\,ADP,per|par,-1
2824,441,2,sa,sa,441,Det,Det,son4,C/V\,DET,son,8
2825,441,3,tres,tres,441,Adv,Adv,très,C/V\,ADV,très,8
2826,441,4,grant,grant,441,Adj,Adj,grand,C/V\,ADJ,grand,8
2827,441,5,forcenerie,forcenerie,441,N,N,,C/V\.C/V\.C/e\.'C/V\./(e)\,NOUN,forcenerie,9
2828,442,1,serait,serait,442,Vfin,Vfin,être,C/V\.'C/V\,VERB,être,3
2829,442,2,sa,sa,442,Det,Det,son4,C/V\,DET,son,8
2830,442,3,gent,gent,442,N,N,,C/V\,NOUN,gent,3
2831,442,4,toute,toute,442,QIs,QIs,tout,'C/V\.C/(e)\,PRON,tout,8
2832,442,5,honie,honie,442,Adj,Vpp,,C/V\.'C/V\./(e)\,VERB,honnir,8
2833,442,6,",",",",442,Pnc,Pnc,,,PUNCT,",",9
2834,443,1,et,et,443,Crd,Crd,et,/V\,CCONJ,et,8
2835,443,2,se,se,443,Sub,Sub,si3,C/(e)\,SCONJ,si,3
2836,443,3,nos,nos,443,Prn,Prn,nous,C/V\,PRON,nous,8
2837,443,4,troveit,troveit,443,Vpp,Vpp,trouver,C/V\.'C/V\,VERB,trouver,9
2838,443,5,i,i,443,Prn,Prn$$,y2,/V\,PRON,y,3
2839,443,6,fuxienz,fuxienz,443,Vfin,Vfin,être,C/V\.'C/V\,NOUN,fuseant,-10
2840,444,1,avec,avec,444,PrA,PrA,avec,/V\.'C/V\,ADP,avec,8
2841,444,2,les,les,444,Det,Det,le,C/V\,DET,le,8
2842,444,3,autres,autres,444,Adj,Adj,autre,'/V\.C/e\,PRON,autre,8
2843,444,4,perissienz,perissienz,444,Vfin,Vfin,,C/V\.C/V\.'C/V\,NOUN,périssent,-10
2844,444,5,",",",",444,Pnc,Pnc,,,PUNCT,",",9
2845,445,1,car,car,445,Crd,Crd,car,C/V\,CCONJ,car,8
2846,445,2,tiex,tiex,445,Adj,Adj,tel,C/V\,PRON,tel,8
2847,445,3,conpere,conpere,445,Vfin,Vfin,comparoir,C/V\.'C/V\.C/(e)\,VERB,comparer,9
2848,445,4,le,le,445,Det,Det,le,C/(e)\,DET,le,8
2849,445,5,forfet,forfet,445,N,N,,C/V\.'C/V\,NOUN,forfait,8
2850,446,1,que,que,446,Qux,Qux,que,C/(e)\,SCONJ,que,3
2851,446,2,n',n',446,Neg,Neg$$,ne,C/\,ADV,ne,8
2852,446,3,ait,ait,446,Vfin,Vfin,avoir,/V\,VERB,avoir,3
2853,446,4,nulle,nulle,446,QIs,QIs,nul,'C/V\.C/(e)\,DET,nul,8
2854,446,5,corpe,corpe,446,N,N,,'C/V\.C/(e)\,NOUN,coulpe,9
2855,446,6,el,el,446,Pre+Det,Pre+Det,en.le,/V\,ADP.DET,en.le,3
2856,446,7,meffait,meffait,446,N,N,,C/V\.'C/V\,NOUN,méfait,8
2857,446,8,.,.,446,Pnc,Pnc,,,PUNCT,.,9
2858,447,1,Biaus,biaus,447,Adj,Adj,beau,C/V\,ADJ,beau,9
2859,447,2,sire,sire,447,N,N,,'C/V\.C/(e)\,NOUN,sire,11
2860,447,3,",",",",447,Pnc,Pnc,,,PUNCT,",",9
2861,447,4,quant,quant,447,Sub,Sub,quand,C/V\,SCONJ,quand,3
2862,447,5,nos,nos,447,Prn,Prn,nous,C/V\,PRON,nous,8
2863,447,6,sa,sa,447,Adv,Adv,çà,C/V\,DET,son,8
2864,447,7,venins,venins,447,Vfin,Vfin,venir,C/V\.'C/V\,NOUN,venin,8
2865,448,1,en,en,448,Pre,Pre,en,/V\,ADP,en,3
2866,448,2,aventure,aventure,448,N,N,,/V\.C/V\.'C/V\.C/(e)\,NOUN,aventure,8
2867,448,3,nos,nos,448,Prn,Prn$,nous,C/V\,DET,notre,8
2868,448,4,mesins,mesins,448,Vfin,Vfin,mettre,C/V\.'C/V\,VERB,mettre,6
2869,449,1,des,des,449,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,3
2870,449,2,chief,chief,449,N,N,,C/V\,NOUN,chef,9
2871,449,3,perdre,perdre,449,Vinf,Vinf,perdre,'C/V\.C/(e)\,VERB,perdre,9
2872,449,4,ou,ou,449,Crd,Crd,ou,/V\,CCONJ,ou,8
2873,449,5,de,de,449,Pre,Pre,de,C/(e)\,ADP,de,8
2874,449,6,l',l',449,Det,Det,le,C/\,DET,le,8
2875,449,7,afoleir,afoleir,449,Vinf,Vinf,,/V\.C/V\.'C/V\,VERB,affoler,9
2876,449,8,;,;,449,Pnc,Pnc,,,PUNCT,;,9
2877,450,1,tost,tost,450,Adv,Adv,tôt,C/V\,ADV,tôt,3
2878,450,2,les,les,450,Prn,Prn$$,le,C/V\,PRON,le,3
2879,450,3,nos,nos,450,Prn,Prn$$,nous,C/V\,PRON,nous,8
2880,450,4,eüst,eust,450,Vfin,Vfin,avoir,/(V)\.'/V\,VERB,avoir,9
2881,450,5,fait,fait,450,Vpp,Vpp,faire,C/V\,VERB,faire,3
2882,450,6,voleir,voleir,450,Vinf,Vinf,,C/V\.'C/V\,VERB,vouloir,6
2883,450,7,",",",",450,Pnc,Pnc,,,PUNCT,",",9
2884,451,1,tant,tant,451,QIs,QIs,tant,C/V\,ADV,tant,8
2885,451,2,est,est,451,Vfin,Vfin,être,/V\,VERB,être,3
2886,451,3,il,il,451,Prn,Prn%,il,/V\,PRON,il,9
2887,451,4,plains,plains,451,Adj,Adj,plein,C/V\,ADJ,plein,3
2888,451,5,de,de,451,Pre,Pre,de,C/(e)\,ADP,de,8
2889,451,6,derverie,derverie,451,N,N,,C/V\.C/e\.'C/V\./(e)\,NOUN,desverie,6
2890,451,7,.,.,451,Pnc,Pnc,,,PUNCT,.,9
2891,452,1,Sire,sire,452,N,N,,'C/V\.C/(e)\,NOUN,sire,3
2892,452,2,",",",",452,Pnc,Pnc,,,PUNCT,",",9
2893,452,3,pour,pour,452,Pre,Pre,pour,C/V\,ADP,pour,9
2894,452,4,vostre,vostre,452,Det,Det,votre,'C/V\.C/(e)\,DET,votre,8
2895,452,5,signorie,signorie,452,N,N,,C/V\.C/V\.'C/V\./(e)\,NOUN,seigneurie,9
2896,453,1,et,et,453,Crd,Crd,et,/V\,CCONJ,et,8
2897,453,2,pour,pour,453,Pre,Pre,pour,C/V\,ADP,pour,9
2898,453,3,vos,vos,453,Prn,Prn,vous,C/V\,PRON,vous,3
2899,453,4,concillier,concillier,453,Vinf,Vinf,conseiller2,C/V\.C/V\.'C/V\,VERB,conciller,-10
2900,453,5,meïmes,meimes,453,Adj,Adj,même,C/(V)\.'/V\.C/e\,ADJ,même,8
2901,453,6,",",",",453,Pnc,Pnc,,,PUNCT,",",9
2902,454,1,et,et,454,Crd,Crd,et,/V\,CCONJ,et,8
2903,454,2,par,par,454,Pre,Pre,par,C/V\,ADP,par,8
2904,454,3,droit,droit,454,N,N,droit,C/V\,NOUN,droit,8
2905,454,4,faire,faire,454,Vinf,Vinf,faire,'C/V\.C/(e)\,VERB,faire,9
2906,454,5,lou,lou,454,Prn,Prn$$,le,C/V\,PRON,le,11
2907,454,6,deïmes,deimes,454,Vfin,Vfin,devoir2,C/(V)\.'/V\.C/e\,VERB,dire,3
2908,454,7,.,.,454,Pnc,Pnc,,,PUNCT,.,9
2909,455,1,Veriteit,veriteit,455,N,N,,C/V\.C/V\.'C/V\,NOUN,vérité,9
2910,455,2,dite,dite,455,Vpp,Vpp,dire,'C/V\.C/(e)\,VERB,dire,3
2911,455,3,vos,vos,455,Prn,Prn$$,vous,C/V\,PRON,vous,3
2912,455,4,avons,avons,455,Vfin,Vfin,avoir,/V\.'C/V\,VERB,avoir,9
2913,455,5,",",",",455,Pnc,Pnc,,,PUNCT,",",9
2914,456,1,vors,vors,456,Adj,Adj,voir2,C/V\,ADJ,vort,-10
2915,456,2,est,est,456,Vfin,Vfin,être,/V\,VERB,être,3
2916,456,3,",",",",456,Pnc,Pnc,,,PUNCT,",",9
2917,456,4,et,et,456,Crd,Crd,et,/V\,CCONJ,et,8
2918,456,5,de,de,456,Pre,Pre,de,C/(e)\,ADP,de,8
2919,456,6,voir,voir,456,N,N,voir2,C/V\,ADJ,voir,3
2920,456,7,lou,lou,456,Prn,Prn$$,le,C/V\,PRON,le,11
2921,456,8,savons,savons,456,Vfin,Vfin,savoir,C/V\.'C/V\,VERB,savoir,8
2922,456,9,.,.,456,Pnc,Pnc,,,PUNCT,.,9
2923,457,1,Or,or,457,Adv,Adv,or2,/V\,ADV,or,8
2924,457,2,vos,vos,457,Prn,Prn$$,vous,C/V\,PRON,vous,3
2925,457,3,vangiez,vangiez,457,Vfin,Vfin,,C/V\.'C/V\,VERB,venger,9
2926,457,4,haistivemant,haistivemant,457,Adv,Adv,,C/V\.C/V\.C/e\.'C/V\,ADV,haistivement,-10
2927,457,5,",",",",457,Pnc,Pnc,,,PUNCT,",",9
2928,458,1,n',n',458,Neg,Neg$$,ne,C/\,ADV,ne,8
2929,458,2,atendeiz,atendeiz,458,Vfin,Vfin,attendre,/V\.C/V\.'C/V\,VERB,attendre,9
2930,458,3,mies,mies,458,Neg,Neg,mie3,'C/V\./e\,ADV,mie,5
2931,458,4,longemant,longemant,458,Adv,Adv,,C/V\.C/e\.'C/V\,ADV,longuement,0
2932,458,5,;,;,458,Pnc,Pnc,,,PUNCT,;,9
2933,459,1,de,de,459,Pre,Pre,de,C/(e)\,ADP,de,8
2934,459,2,tant,tant,459,QIs,QIs,tant,C/V\,ADV,tant,8
2935,459,3,con,con,459,Sub,Sub,comme,C/V\,SCONJ,comme,8
2936,459,4,plus,plus,459,Adv,Adv,plus,C/V\,ADV,plus,8
2937,459,5,atendereiz,atendereiz,459,Vfin,Vfin,attendre,/V\.C/V\.C/e\.'C/V\,VERB,attendre,0
2938,460,1,plus,plus,460,Adv,Adv,plus,C/V\,ADV,plus,8
2939,460,2,grant,grant,460,Adj,Adj,grand,C/V\,ADJ,grand,8
2940,460,3,damaige,damaige,460,N,N,,C/V\.'C/V\.C/(e)\,NOUN,dommage,9
2941,460,4,recevreiz,recevreiz,460,Vfin,Vfin,recevoir,C/V\.C/e\.'C/V\,VERB,recevoir,9
2942,460,5,.,.,460,Pnc,Pnc,,,PUNCT,.,9
2943,461,1,Vous,vous,461,Prn,Prn$,vous,C/V\,PRON,vous,8
2944,461,2,aveiz,aveiz,461,Vfin,Vfin,avoir,/V\.'C/V\,VERB,avoir,9
2945,461,3,oït,oït,461,Vpp,Vpp,ouïr,/V\.'C/V\,VERB,ouïr,9
2946,461,4,la,la,461,Det,Det,le,C/V\,DET,le,3
2947,461,5,novelle,novelle,461,N,N,,C/V\.'C/V\.C/(e)\,NOUN,nouvelle,3
2948,461,6,.,.,461,Pnc,Pnc,,,PUNCT,.,9
2949,462,1,Tandis,tandis,462,Adv,Adv,tandis,C/V\.'C/V\,ADV,tandis,9
2950,462,2,con,con,462,Sub,Sub,comme,C/V\,SCONJ,comme,8
2951,462,3,la,la,462,Det,Det,le,C/V\,DET,le,3
2952,462,4,plaie,plaie,462,N,N,,'C/V\./(e)\,NOUN,plaie,3
2953,462,5,est,est,462,Vfin,Vfin,être,/V\,VERB,être,3
2954,462,6,novelle,novelle,462,Adj,Adj,nouveau,C/V\.'C/V\.C/(e)\,ADJ,nouveau,8
2955,463,1,puet,puet,463,Vfin,Vfin,pouvoir2,C/V\,VERB,pouvoir,9
2956,463,2,elle,elle,463,Prn,Prn%,elle,'/V\.C/(e)\,PRON,elle,8
2957,463,3,muelz,muelz,463,Adv,Adv,mieux,C/V\,NOUN,muel,9
2958,463,4,estre,estre,463,Vinf,Vinf,être,'/V\.C/(e)\,VERB,être,8
2959,463,5,garrie,garrie,463,Vpp,Vpp,guérir,C/V\.'C/V\./(e)\,VERB,garrir|guérir,-1
2960,464,1,c',c',464,Sub,Sub,que,C/\,PRON,ce,3
2961,464,2,aidont,aidont,464,Adv,Adv,adonc,/V\.'C/V\,VERB,aider,9
2962,464,3,cant,cant,464,Sub,Sub,quand,C/V\,SCONJ,quand,8
2963,464,4,elle,elle,464,Prn,Prn$,elle,'/V\.C/(e)\,PRON,elle,8
2964,464,5,est,est,464,Vfin,Vfin,être,/V\,VERB,être,3
2965,464,6,anviellie,anviellie,464,Vpp,Vpp,,/V\.C/V\.'C/V\./(e)\,VERB,envieillir,0
2966,464,7,;,;,464,Pnc,Pnc,,,PUNCT,;,9
2967,465,1,lou,lou,465,Det,Det,le,C/V\,DET,le,8
2968,465,2,mal,mal,465,N,N,mal,C/V\,NOUN,mal,8
2969,465,3,doit,doit,465,Vfin,Vfin,devoir2,C/V\,VERB,devoir,3
2970,465,4,l',l',465,Det,Det,le,C/\,DET,le,8
2971,465,5,an,an,465,Prn,Prn%,on,/V\,PRON,on,3
2972,465,6,medicineir,medicineir,465,Vinf,Vinf,,C/V\.C/V\.C/V\.'C/V\,VERB,médiciner,0
2973,466,1,ains,ains,466,Adv,Adv,ains,/V\,ADV,ains,8
2974,466,2,c',c',466,Sub,Sub,que,C/\,SCONJ,que,8
2975,466,3,on,on,466,Prn,Prn$,on,/V\,PRON,on,3
2976,466,4,lou,lou,466,Prn,Prn$$,le,C/V\,PRON,le,11
2977,466,5,laist,laist,466,Vfin,Vfin,laisser,C/V\,VERB,laisser,3
2978,466,6,anracineir,anracineir,466,Vinf,Vinf,,/V\.C/V\.C/V\.'C/V\,VERB,enraciner,0
2979,466,7,",",",",466,Pnc,Pnc,,,PUNCT,",",9
2980,467,1,car,car,467,Crd,Crd,car,C/V\,CCONJ,car,8
2981,467,2,a,a,467,Pre,Pre,à,/V\,ADP,à,3
2982,467,3,tart,tart,467,Adv,Adv,tard,C/V\,ADV,tard,8
2983,467,4,vient,vient,467,Vfin,Vfin,venir,C/V\,VERB,venir,9
2984,467,5,la,la,467,Det,Det,le,C/V\,DET,le,3
2985,467,6,medicine,medicine,467,N,N,,C/V\.C/V\.'C/V\.C/(e)\,NOUN,médecine,8
2986,468,1,pués,pués,468,Adv,Adv,puis,C/V\,ADV,puer,5
2987,468,2,ke,ke,468,Sub,Sub,que,C/(e)\,SCONJ,que,8
2988,468,3,li,li,468,Det,Det,le,C/V\,DET,le,3
2989,468,4,malz,malz,468,N,N,mal,C/V\,NOUN,mal,8
2990,468,5,trop,trop,468,Adv,Adv,trop,C/V\,ADV,trop,8
2991,468,6,anracine,anracine,468,Vfin,Vfin,,/V\.C/V\.'C/V\.C/(e)\,VERB,enraciner,0
2992,468,7,.,.,468,Pnc,Pnc,,,PUNCT,.,9
2993,469,1,Sire,sire,469,N,N,,'C/V\.C/(e)\,NOUN,sire,3
2994,469,2,",",",",469,Pnc,Pnc,,,PUNCT,",",9
2995,469,3,nel,nel,469,Neg+Prn,Neg$$+Prn$$,ne.le,C/V\,ADV.PRON,ne.le,11
2996,469,4,teneiz,teneiz,469,Vfin,Vfin,tenir,C/V\.'C/V\,VERB,tenir,9
2997,469,5,an,an,469,Pre,Pre,en,/V\,ADP,en,8
2998,469,6,despit,despit,469,N,N,,C/V\.'C/V\,NOUN,dépit,3
2999,469,7,",",",",469,Pnc,Pnc,,,PUNCT,",",9
3000,470,1,n',n',470,Neg,Neg$$,ne,C/\,ADV,ne,8
3001,470,2,i,i,470,Prn,Prn$$,y2,/V\,PRON,y,3
3002,470,3,meteiz,meteiz,470,Vfin,Vfin,mettre,C/V\.'C/V\,VERB,mettre,9
3003,470,4,terme,terme,470,N,N,,'C/V\.C/(e)\,NOUN,terme,8
3004,470,5,ne,ne,470,Crd,Crd,ne2,C/(e)\,CCONJ,ne,8
3005,470,6,respit,respit,470,N,N,,C/V\.'C/V\,NOUN,répit,3
3006,470,7,:,:,470,Pnc,Pnc,,,PUNCT,:,9
3007,471,1,trop,trop,471,Adv,Adv,trop,C/V\,ADV,trop,8
3008,471,2,est,est,471,Vfin,Vfin,être,/V\,VERB,être,3
3009,471,3,grans,grans,471,Adj,Adj,grand,C/V\,ADJ,grand,9
3010,471,4,la,la,471,Det,Det,le,C/V\,DET,le,3
3011,471,5,desconeüe,desconeue,471,N,N,,C/V\.C/V\.C/(V)\.'/V\./(e)\,NOUN,déconnaître,2
3012,471,6,.,.,471,Pnc,Pnc,,,PUNCT,.,9
3013,472,1,Ensi,ensi,472,Adv,Adv,ainsi,/V\.'C/V\,ADV,ainsi,9
3014,472,2,est,est,472,Vfin,Vfin,être,/V\,VERB,être,3
3015,472,3,la,la,472,Det,Det,le,C/V\,DET,le,3
3016,472,4,chose,chose,472,N,N,,'C/V\.C/(e)\,NOUN,chose,8
3017,472,5,avenue,avenue,472,Vpp,Vpp,avenir,/V\.C/e\.'C/V\./(e)\,VERB,advenir,3
3018,472,6,;,;,472,Pnc,Pnc,,,PUNCT,;,9
3019,473,1,or,or,473,Adv,Adv,or2,/V\,ADV,or,8
3020,473,2,vos,vos,473,Prn,Prn$$,vous,C/V\,PRON,vous,3
3021,473,3,gardeiz,gardeiz,473,Vfin,Vfin,garder,C/V\.'C/V\,VERB,garder,9
3022,473,4,au,au,473,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,3
3023,473,5,comencier,comencier,473,Vinf,Vinf,commencer,C/V\.C/V\.'C/V\,VERB,commencer,9
3024,474,1,que,que,474,Sub,Sub,que,C/(e)\,SCONJ,que,3
3025,474,2,nel,nel,474,Neg+Prn,Neg$$+Prn$$,ne.le,C/V\,ADV.PRON,ne.le,11
3026,474,3,laxiez,laxiez,474,Vfin,Vfin,laisser,C/V\.'C/V\,VERB,layer,6
3027,474,4,trop,trop,474,Adv,Adv,trop,C/V\,ADV,trop,8
3028,474,5,avancier,avancier,474,Vinf,Vinf,avancer,/V\.C/V\.'C/V\,VERB,avancer,8
3029,474,6,.,.,474,Pnc,Pnc,,,PUNCT,.,9
3030,475,1,Bien,bien,475,Adv,Adv,bien,C/V\,ADV,bien,8
3031,475,2,doit,doit,475,Vfin,Vfin,devoir2,C/V\,VERB,devoir,3
3032,475,3,avoir,avoir,475,Vinf,Vinf,avoir,/V\.'C/V\,VERB,avoir,8
3033,475,4,besoing,besoing,475,N,N,,C/V\.'C/V\,NOUN,besoin,9
3034,475,5,d',d',475,Pre,Pre,de,C/\,ADP,de,9
3035,475,6,amin,amin,475,N,N,,/V\.'C/V\,NOUN,ami,6
3036,476,1,ki,ki,476,Qux,Qux,qui,C/V\,PRON,qui,8
3037,476,2,essauce,essauce,476,Vfin,Vfin,,/V\.'C/V\.C/(e)\,VERB,exaucer,9
3038,476,3,son,son,476,Det,Det,son4,C/V\,DET,son,8
3039,476,4,anemin,anemin,476,N,N,,/V\.C/e\.'C/V\,NOUN,ennemi,6
3040,477,1,et,et,477,Crd,Crd,et,/V\,CCONJ,et,8
3041,477,2,tant,tant,477,QIs,QIs,tant,C/V\,ADV,tant,8
3042,477,3,lou,lou,477,Prn,Prn$$,le,C/V\,PRON,le,11
3043,477,4,lait,lait,477,Vfin,Vfin,laisser,C/V\,VERB,laisser|layer,-1
3044,477,5,an,an,477,Pre,Pre,en,/V\,ADP,en,8
3045,477,6,halt,halt,477,Adj,Adj,haut,C/V\,ADJ,haut,8
3046,477,7,monteir,monteir,477,Vinf,Vinf,monter,C/V\.'C/V\,VERB,monter,9
3047,478,1,ke,ke,478,Sub,Sub,que,C/(e)\,SCONJ,que,8
3048,478,2,par,par,478,Pre,Pre,par,C/V\,ADP,par,8
3049,478,3,force,force,478,N,N,,'C/V\.C/(e)\,NOUN,force,3
3050,478,4,nel,nel,478,Neg+Prn,Neg$$+Prn$$,ne.le,C/V\,ADV.PRON,ne.le,11
3051,478,5,puet,puet,478,Vfin,Vfin,pouvoir2,C/V\,VERB,pouvoir,9
3052,478,6,donteir,donteir,478,Vinf,Vinf,,C/V\.'C/V\,VERB,dompter,0
3053,478,7,.,.,478,Pnc,Pnc,,,PUNCT,.,9
3054,478,8,»,»,478,Pnc,Pnc,,,PUNCT,»,9
3055,479,1,Quant,quant,479,Sub,Sub,quand,C/V\,SCONJ,quand,3
3056,479,2,Cesar,cesar,479,N,N,,C/V\.'C/V\,PROPN,Cesar|César,-1
3057,479,3,entent,entent,479,Vfin,Vfin,entendre,/V\.'C/V\,VERB,entendre|enter,-1
3058,479,4,la,la,479,Det,Det,le,C/V\,DET,le,3
3059,479,5,novelle,novelle,479,N,N,,C/V\.'C/V\.C/(e)\,NOUN,nouvelle,3
3060,479,6,",",",",479,Pnc,Pnc,,,PUNCT,",",9
3061,480,1,saichiés,saichiés,480,Vfin,Vfin,savoir,C/V\.'C/V\,VERB,savoir,9
3062,480,2,ke,ke,480,Sub,Sub,que,C/(e)\,SCONJ,que,8
3063,480,3,ne,ne,480,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
3064,480,4,li,li,480,Prn,Prn$$,li,C/V\,PRON,lui,3
3065,480,5,fut,fut,480,Vfin,Vfin,être,C/V\,VERB,être,3
