wd_id,line_id,linewd,word,lex_id,pos_nca,textlineid,syntag,syntag2,lemma,syllabified,pos,lemma_ofl,lemma_score
2659,438,1,de,de,PRE,438,Pre,Pre,de,C/(e)\,ADP,de,10
2660,438,2,moi,moi,PRO:pers:obj:1:sg:bet,438,Prn,Prn,moi,C/V\,PRON,moi,10
2661,438,3,meisme,meisme,ADV,438,Adv,Adv,même,C/(V)\.'/V\.C/(e)\,ADV,même,10
2662,438,4,ne,ne,PRO:clit,438,Neg,Neg$$,ne,C/(e)\,ADV,ne,10
2663,438,5,feroie,feroie,VER:cond:1:sg,438,Vfin,Vfin,faire,C/V\.'C/V\./(e)\,VERB,faire,10
2664,439,1,de,de,PRE,439,Pre,Pre,de,C/(e)\,ADP,de,10
2665,439,2,ce,ce,PRO:invar,439,Prn,Prn,ce,C/(e)\,PRON,ce,10
2666,439,3,se,se,PROCON,439,Prn,Prn$$,se,C/(e)\,PRON,se,10
2667,439,4,tienent,tienent,VER:pres:3:pl,439,Vfin,Vfin,tenir,'C/V\.C/e\,VERB,tenir,10
2668,439,5,bien,bien,ADV,439,Adv,Adv,bien,C/V\,ADV,bien,10
2669,439,6,a,a,PRE,439,Pre,Pre,à,/V\,ADP,à,10
2670,439,7,moi,moi,PRO:pers:obj:1:sg:bet,439,Prn,Prn,moi,C/V\,PRON,moi,10
2671,440,1,tout,tout,PRO:ind:suj:masc:pl,440,QIs,QIs,tout,C/V\,DET,tout,10
2672,440,2,li,li,DET:def:suj:masc:pl,440,Det,Det,le,C/V\,DET,le,10
2673,440,3,pluseur,pluseur,PRO:ind:suj:masc:pl,440,QIs,QIs,plusieurs,C/V\.'C/V\,PRON,plusieurs,10
2674,440,4,si,si,PROCON,440,Adv,Adv,si4,C/V\,ADV,si,10
2675,440,5,con,con,CON:subord,440,Sub,Sub,comme,C/V\,SCONJ,comme,10
2676,440,6,je,je,PRO:pers:suj:1:sg:unb,440,Prn,Prn$,je,C/(e)\,PRON,je,10
2677,440,7,croi,croi,VER:pres:1:sg,440,Vfin,Vfin,croire,C/V\,VERB,croire,10
2678,441,1,dou,dou,PREDET:de:obj:masc:sg,441,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,10
2679,441,2,grant,grant,ADJ:obj:masc:sg,441,Adj,Adj,grand,C/V\,ADJ,grand,10
2680,441,3,seigneur,seigneur,NOM:obj:masc:sg,441,N,N,,C/V\.'C/V\,NOUN,seigneur,8
2681,441,4,que,que,PROCON,441,Qux,Qux,que,C/(e)\,PRON,que,10
2682,441,5,dirons,dirons,VER:futu:1:pl,441,Vfin,Vfin,dire,C/V\.'C/V\,VERB,dire,10
2683,441,6,donques,donques,ADV,441,Adv,Adv,donc,'C/V\.C/e\,ADV,donc,10
2684,442,1,n,n,PRO:clit,442,Neg,Neg$$,ne,C/\,ADV,ne,10
2685,442,2,est,est,VER:pres:3:sg,442,Vfin,Vfin,être,/V\,VERB,être,10
2686,442,3,ne,ne,PRO:clit,442,Crd,Crd,ne2,C/(e)\,CCONJ,ne,10
2687,442,4,ja,ja,ADV,442,Adv,Adv,jà,C/V\,ADV,jà,10
2688,442,5,n,n,PRO:clit,442,Neg,Neg$$,ne,C/\,ADV,ne,10
2689,442,6,iert,iert,VER:futu:3:sg,442,Vfin,Vfin,être,/V\,VERB,être,10
2690,442,7,ne,ne,PRO:clit,442,Crd,Crd,ne2,C/(e)\,CCONJ,ne,10
2691,442,8,ne,ne,PRO:clit,442,Neg,Neg$$,ne,C/(e)\,ADV,ne,10
2692,442,9,fu,fu,VER:simp:3:sg,442,Vfin,Vfin,être,C/V\,VERB,être,10
2693,442,10,onques,onques,ADV,442,Adv,Adv,onques,'/V\.C/e\,ADV,onques,10
2694,443,1,nus,nus,PRO:ind:suj:masc:sg,443,QIs,QIs,nul,C/V\,PRON,nul,10
2695,443,2,qui,qui,PROCON,443,Qux,Qux,qui,C/V\,PRON,qui,10
2696,443,3,sa,sa,DET:poss:obj:femi:sg,443,Det,Det,son4,C/V\,DET,son,10
2697,443,4,mere,mere,NOM:obj:femi:sg,443,N,N,,'C/V\.C/(e)\,NOUN,mère,3
2698,443,5,amer,amer,VER:infi,443,Vinf,Vinf,aimer,/V\.'C/V\,VERB,aimer,10
2699,443,6,peust,peust,VER:subi:3:sg,443,Vfin,Vfin,pouvoir2,C/(V)\.'/V\,VERB,pouvoir,10
2700,444,1,autant,autant,ADV,444,Adv,Adv,autant,/V\.'C/V\,ADV,autant,10
2701,444,2,con,con,CON:subord,444,Sub,Sub,comme,C/V\,SCONJ,comme,10
2702,444,3,il,il,PRO:pers:suj:3:masc:sg:unb,444,Prn,Prn,il,/V\,PRON,il,10
2703,444,4,ne,ne,PRO:clit,444,Crd,Crd,ne2,C/(e)\,CCONJ,ne,10
2704,444,5,ne,ne,PRO:clit,444,Neg,Neg$$,ne,C/(e)\,ADV,ne,10
2705,444,6,seüst,seüst,VER:subi:3:sg,444,Vfin,Vfin,savoir,C/(V)\.'/V\,VERB,savoir,10
2706,445,1,quant,quant,ADV,445,Sub,Sub,quand,C/V\,SCONJ,quand,10
2707,445,2,li,li,DET:def:suj:masc:sg,445,Det,Det,le,C/V\,DET,le,10
2708,445,3,douz,douz,ADJ:suj:masc:sg,445,Adj,Adj,doux,C/V\,ADJ,doux,10
2709,445,4,rois,rois,NOM:suj:masc:sg,445,N,N,,C/V\,NOUN,roi,3
2710,445,5,li,li,DET:def:suj:masc:sg,445,Det,Det,le,C/V\,DET,le,10
2711,445,6,tres,tres,ADV,445,Adv,Adv,très,C/V\,ADV,très,10
2712,445,7,douz,douz,ADJ:suj:masc:sg,445,Adj,Adj,doux,C/V\,ADJ,doux,10
2713,445,8,pere,pere,NOM:suj:masc:sg,445,N,N,,'C/V\.C/(e)\,NOUN,père,3
2714,446,1,qu,qu,PROCON,446,Qux,Qux,que,C/\,PRON,que,10
2715,446,2,onneur,onneur,NOM:obj:femi:sg,446,N,N,,/V\.'C/V\,NOUN,honneur,8
2716,446,3,portons,portons,VER:subp:1:pl,446,Vfin,Vfin,porter,C/V\.'C/V\,VERB,porter,10
2717,446,4,et,et,CON:coord,446,Crd,Crd,et,/V\,CCONJ,et,10
2718,446,5,pere,pere,NOM:obj:masc:sg,446,N,N,,'C/V\.C/(e)\,NOUN,père,3
2719,446,6,et,et,CON:coord,446,Crd,Crd,et,/V\,CCONJ,et,10
2720,446,7,mere,mere,NOM:obj:femi:sg,446,N,N,,'C/V\.C/(e)\,NOUN,mère,3
2721,447,1,nos,nos,PRO:pers:1:pl,447,Prn,Prn$$,nous,C/V\,PRON,nous,10
2722,447,2,dist,dist,VER:pres:3:sg,447,Vfin,Vfin,dire,C/V\,VERB,dire,10
2723,447,3,et,et,CON:coord,447,Crd,Crd,et,/V\,CCONJ,et,10
2724,447,4,commande,commande,VER:pres:3:sg,447,Vfin,Vfin,commander,C/V\.'C/V\.C/(e)\,VERB,commander,10
2725,447,5,en,en,PRO:clit,447,Pre,Pre,en,/V\,ADP,en,10
2726,447,6,la,la,DET:def:obj:femi:sg,447,Det,Det,le,C/V\,DET,le,10
2727,447,7,loi,loi,NOM:obj:femi:sg,447,N,N,,C/V\,NOUN,loi,8
2728,448,1,dont,dont,PRO:invar,448,Adv,Adv,donc,C/V\,ADV,donc,10
2729,448,2,seroit,seroit,VER:cond:3:sg,448,Vfin,Vfin,être,C/V\.'C/V\,VERB,être,10
2730,448,3,ce,ce,PRO:invar,448,Prn,Prn,ce,C/(e)\,PRON,ce,10
2731,448,4,bien,bien,ADV,448,Adv,Adv,bien,C/V\,ADV,bien,10
2732,448,5,a,a,PRE,448,Pre,Pre,à,/V\,ADP,à,10
2733,448,6,besloi,besloi,NOM:obj:masc:sg,448,N,N,,C/V\.'C/V\,NOUN,besloi,9
2734,449,1,s,s,PROCON,449,Sub,Sub,si3,C/\,SCONJ,si,10
2735,449,2,il,il,PRO:pers:suj:3:masc:sg:unb,449,Prn,Prn$,il,/V\,PRON,il,10
2736,449,3,n,n,PRO:clit,449,Neg,Neg$$,ne,C/\,ADV,ne,10
2737,449,4,onneroit,onneroit,VER:impf:3:sg,449,Vfin,Vfin,honorer,/V\.C/e\.'C/V\,VERB,honorer,10
2738,449,5,ausi,ausi,ADV,449,Adv,Adv,aussi,/V\.'C/V\,ADV,aussi,10
2739,449,6,la,la,DET:def:obj:femi:sg,449,Det,Det,le,C/V\,DET,le,10
2740,449,7,siue,siue,PRO:poss:obj:femi:sg,449,Adj,Adj,son4,'C/V\./(e)\,ADJ,son,10
2741,450,1,qui,qui,PROCON,450,Qux,Qux,qui,C/V\,PRON,qui,10
2742,450,2,plus,plus,ADV,450,Adv,Adv,plus,C/V\,ADV,plus,10
2743,450,3,est,est,VER:pres:3:sg,450,Vfin,Vfin,être,/V\,VERB,être,10
2744,450,4,douce,douce,ADJ:suj:femi:sg,450,Adj,Adj,doux,'C/V\.C/(e)\,ADJ,doux,10
2745,450,5,et,et,CON:coord,450,Crd,Crd,et,/V\,CCONJ,et,10
2746,450,6,plus,plus,ADV,450,Adv,Adv,plus,C/V\,ADV,plus,10
2747,450,7,est,est,VER:pres:3:sg,450,Vfin,Vfin,être,/V\,VERB,être,10
2748,450,8,piue,piue,ADJ:suj:femi:sg,450,Adj,Adj,,'C/V\./(e)\,ADJ,piu,9
2749,451,1,et,et,CON:coord,451,Crd,Crd,et,/V\,CCONJ,et,10
2750,451,2,qui,qui,PROCON,451,Qux,Qux,qui,C/V\,PRON,qui,10
2751,451,3,mieuz,mieuz,ADV,451,Adv,Adv,mieux,C/V\,ADV,mieux,10
2752,451,4,vaut,vaut,VER:pres:3:sg,451,Vfin,Vfin,valoir,C/V\,VERB,valoir,10
2753,451,5,toutes,toutes,PRO:ind:suj:femi:pl,451,QIs,QIs,tout,'C/V\.C/e\,PRON,tout,10
2754,451,6,ne,ne,PRO:clit,451,Neg,Neg$$,ne,C/(e)\,ADV,ne,10
2755,451,7,font,font,VER:pres:3:pl,451,Vfin,Vfin,faire,C/V\,VERB,faire,10
2756,452,1,celles,celles,PRO:demo:suj:femi:pl,452,Dem,Dem,cil,'C/V\.C/e\,PRON,cil,10
2757,452,2,qui,qui,PROCON,452,Qux,Qux,qui,C/V\,PRON,qui,10
2758,452,3,furent,furent,VER:simp:3:pl,452,Vfin,Vfin,être,'C/V\.C/e\,VERB,être,10
2759,452,4,et,et,CON:coord,452,Crd,Crd,et,/V\,CCONJ,et,10
2760,452,5,qui,qui,PROCON,452,Qux,Qux,qui,C/V\,PRON,qui,10
2761,452,6,sunt,sunt,VER:pres:3:pl,452,Vfin,Vfin,être,C/V\,VERB,être,10
2762,453,1,saichiez,saichiez,VER:impe:2:pl,453,Vfin,Vfin,savoir,C/V\.'C/V\,VERB,savoir,10
2763,453,2,que,que,PROCON,453,Sub,Sub,que,C/(e)\,SCONJ,que,10
2764,453,3,diex,diex,NOM:suj:masc:sg,453,N,N,,C/V\,NOUN,dieu,3
2765,453,4,sanz,sanz,PRE,453,Pre,Pre,sans,C/V\,ADP,sans,10
2766,453,5,nule,nule,DET:ind:obj:femi:sg,453,QIs,QIs,nul,'C/V\.C/(e)\,DET,nul,10
2767,453,6,doute,doute,NOM:obj:femi:sg,453,N,N,,'C/V\.C/(e)\,NOUN,doute,8
2768,454,1,a,a,PRE,454,Pre,Pre,à,/V\,ADP,à,10
2769,454,2,toz,toz,PRO:ind:obj:masc:pl,454,QIs,QIs,tout,C/V\,DET,tout,10
2770,454,3,cialz,cialz,PRO:demo:obj:masc:pl,454,Dem,Dem,cil,C/V\,PRON,cil,10
2771,454,4,donne,donne,VER:pres:3:sg,454,Vfin,Vfin,donner,'C/V\.C/(e)\,VERB,donner,10
2772,454,5,s,s,DET:poss:obj:femi:sg,454,Det,Det,son4,C/\,DET,son,10
2773,454,6,amor,amor,NOM:obj:femi:sg,454,N,N,,/V\.'C/V\,NOUN,amour,8
2774,454,7,toute,toute,DET:ind:obj:femi:sg,454,QIs,QIs,tout,'C/V\.C/(e)\,ADJ,tout,10
2775,455,1,qui,qui,PROCON,455,Qux,Qux,qui,C/V\,PRON,qui,10
2776,455,2,honeurent,honeurent,VER:pres:3:pl,455,Vfin,Vfin,,/V\.'C/V\.C/e\,VERB,honorer,9
2777,455,3,sa,sa,DET:poss:obj:femi:sg,455,Det,Det,son4,C/V\,DET,son,10
2778,455,4,douce,douce,ADJ:obj:femi:sg,455,Adj,Adj,doux,'C/V\.C/(e)\,ADJ,doux,10
2779,455,5,mere,mere,NOM:obj:femi:sg,455,N,N,,'C/V\.C/(e)\,NOUN,mère,3
2780,456,1,mais,mais,CON:coord,456,Crd,Crd,mais,C/V\,CCONJ,mais,10
2781,456,2,sa,sa,DET:poss:obj:femi:sg,456,Det,Det,son4,C/V\,DET,son,10
2782,456,3,douceur,douceur,NOM:obj:femi:sg,456,N,N,,C/V\.'C/V\,NOUN,douceur,9
2783,456,4,li,li,DET:def:suj:masc:sg,456,Det,Det,le,C/V\,DET,le,10
2784,456,5,tres,tres,ADV,456,Adv,Adv,très,C/V\,ADV,très,10
2785,456,6,doz,doz,ADJ:suj:masc:sg,456,Adj,Adj,doux,C/V\,ADJ,doux,10
2786,456,7,pere,pere,NOM:suj:masc:sg,456,N,N,,'C/V\.C/(e)\,NOUN,père,3
2787,457,1,en,en,PRE,457,Pre,Pre,en,/V\,ADP,en,10
2788,457,2,mautalent,mautalent,NOM:obj:masc:sg,457,N,N,,C/V\.C/V\.'C/V\,NOUN,maltalent,9
2789,457,3,mue,mue,VER:pres:3:sg,457,Vfin,Vfin,muer,'C/V\./(e)\,VERB,muer,10
2790,457,4,et,et,CON:coord,457,Crd,Crd,et,/V\,CCONJ,et,10
2791,457,5,en,en,PRE,457,Pre,Pre,en,/V\,ADP,en,10
2792,457,6,ire,ire,NOM:obj:femi:sg,457,N,N,,'/V\.C/(e)\,NOUN,ire,8
2793,458,1,tantost,tantost,ADV,458,Adv,Adv,tantôt,C/V\.'C/V\,ADV,tantôt,10
2794,458,2,comme,comme,CON:subord,458,Sub,Sub,comme,'C/V\.C/(e)\,SCONJ,comme,10
2795,458,3,oit,oit,VER:pres:3:sg,458,Vfin,Vfin,ouïr,/V\,VERB,ouïr,10
2796,458,4,de,de,PRE,458,Pre,Pre,de,C/(e)\,ADP,de,10
2797,458,5,li,li,PRO:pers:acc:3:femi:sg:bet,458,Prn,Prn,li,C/V\,PRON,li,10
2798,458,6,mesdire,mesdire,VER:infi,458,Vinf,Vinf,médire,C/V\.'C/V\.C/(e)\,VERB,médire,10
2799,459,1,puisque,puisque,CON:subord,459,Sub,Sub,puisque,'C/V\.C/(e)\,SCONJ,puisque,10
2800,459,2,sa,sa,DET:poss:obj:femi:sg,459,Det,Det,son4,C/V\,DET,son,10
2801,459,3,mere,mere,NOM:obj:femi:sg,459,N,N,,'C/V\.C/(e)\,NOUN,mère,3
2802,459,4,oit,oit,VER:pres:3:sg,459,Vfin,Vfin,ouïr,/V\,VERB,ouïr,10
2803,459,5,desmenbrer,desmenbrer,VER:infi,459,Vinf,Vinf,,C/V\.C/V\.'C/V\,VERB,démembrer,9
2804,460,1,de,de,PRE,460,Pre,Pre,de,C/(e)\,ADP,de,10
2805,460,2,douceur,douceur,NOM:obj:femi:sg,460,N,N,,C/V\.'C/V\,NOUN,douceur,9
2806,460,3,ne,ne,PRO:clit,460,Neg,Neg$$,ne,C/(e)\,ADV,ne,10
2807,460,4,li,li,PRO:pers:suj:3:masc:sg:bet,460,Prn,Prn$$,li,C/V\,PRON,li,10
2808,460,5,puet,puet,VER:pres:3:sg,460,Vfin,Vfin,pouvoir2,C/V\,VERB,pouvoir,10
2809,460,6,menbrer,menbrer,VER:infi,460,Vinf,Vinf,membrer,C/V\.'C/V\,VERB,membrer,10
2810,461,1,puisque,puisque,CON:subord,461,Sub,Sub,puisque,'C/V\.C/(e)\,SCONJ,puisque,10
2811,461,2,sa,sa,DET:poss:obj:femi:sg,461,Det,Det,son4,C/V\,DET,son,10
2812,461,3,mere,mere,NOM:obj:femi:sg,461,N,N,,'C/V\.C/(e)\,NOUN,mère,3
2813,461,4,oit,oit,VER:pres:3:sg,461,Vfin,Vfin,ouïr,/V\,VERB,ouïr,10
2814,461,5,depecier,depecier,VER:infi,461,Vinf,Vinf,,C/V\.C/V\.'C/V\,VERB,dépecer,9
2815,462,1,il,il,PRO:pers:suj:3:masc:sg:unb,462,Prn,Prn$,il,/V\,PRON,il,10
2816,462,2,le,le,PRO:pers:obj:3:masc:sg:unb,462,Prn,Prn$$,le,C/(e)\,PRON,le,10
2817,462,3,convient,convient,VER:pres:3:sg,462,Vfin,Vfin,convenir,C/V\.'C/V\,VERB,convenir,10
2818,462,4,luëz,luëz,ADV,462,Adv,Adv,luès,C/V\,ADV,luès,10
2819,462,5,correcier,correcier,VER:infi,462,Vinf,Vinf,,C/V\.C/e\.'C/V\,VERB,courroucer,9
2820,463,1,il,il,PRO:pers:suj:3:masc:sg:unb,463,Prn,Prn$,il,/V\,PRON,il,10
2821,463,2,sueffre,sueffre,VER:pres:3:sg,463,Vfin,Vfin,souffrir,'C/V\.C/(e)\,VERB,souffrir,10
2822,463,3,assez,assez,ADV,463,Adv,Adv,assez,/V\.'C/V\,ADV,assez,10
2823,463,4,de,de,PRE,463,Pre,Pre,de,C/(e)\,ADP,de,10
2824,463,5,lui,lui,PRO:pers:obj:3:masc:sg:bet,463,Prn,Prn,lui,C/V\,PRON,lui,10
2825,463,6,meisme,meisme,ADV,463,Adv,Adv,même,C/(V)\.'/V\.C/(e)\,ADV,même,10
2826,464,1,mais,mais,CON:coord,464,Crd,Crd,mais,C/V\,CCONJ,mais,10
2827,464,2,a,a,PRE,464,Pre,Pre,à,/V\,ADP,à,10
2828,464,3,sa,sa,DET:poss:obj:femi:sg,464,Det,Det,son4,C/V\,DET,son,10
2829,464,4,mere,mere,NOM:obj:femi:sg,464,N,N,,'C/V\.C/(e)\,NOUN,mère,3
2830,464,5,faut,faut,VER:pres:3:sg,464,Vfin,Vfin,faillir,C/V\,VERB,faillir,10
2831,464,6,la,la,DET:def:suj:femi:sg,464,Det,Det,le,C/V\,DET,le,10
2832,464,7,rime,rime,NOM:suj:femi:sg,464,N,N,,'C/V\.C/(e)\,NOUN,rime,3
2833,465,1,puisqu,puisqu,CON:subord,465,Sub,Sub,puisque,C/V\,SCONJ,puisque,10
2834,465,2,a,a,PRE,465,Pre,Pre,à,/V\,ADP,à,10
2835,465,3,li,li,PRO:pers:acc:3:femi:sg:bet,465,Prn,Prn,li,C/V\,PRON,li,10
2836,465,4,vient,vient,VER:pres:3:sg,465,Vfin,Vfin,venir,C/V\,VERB,venir,10
2837,465,5,c',c',PRO:invar,465,Prn,Prn,ce,C/\,PRON,ce,10
2838,465,6,est,est,VER:pres:3:sg,465,Vfin,Vfin,être,/V\,VERB,être,10
2839,465,7,tot,tot,PRO:ind:obj:masc:sg,465,QIs,QIs,tout,C/V\,ADV,tout,10
2840,465,8,alé,alé,VER:pper:masc:sg,465,Vpp,Vpp,aller,/V\.'C/V\,VERB,aller,10
2841,466,1,tout,tout,PRO:ind:obj:masc:sg,466,QIs,QIs,tout,C/V\,ADV,tout,10
2842,466,2,respandu,respandu,VER:pper:masc:sg,466,Vpp,Vpp,répandre,C/V\.C/V\.'C/V\,VERB,répandre,10
2843,466,3,et,et,CON:coord,466,Crd,Crd,et,/V\,CCONJ,et,10
2844,466,4,tout,tout,PRO:ind:obj:masc:sg,466,QIs,QIs,tout,C/V\,ADV,tout,10
2845,466,5,kalé,kalé,VER:pper:masc:sg,466,Vpp,Vpp,,C/V\.'C/V\,VERB,caler,0
2846,467,1,diex,diex,NOM:suj:masc:sg,467,N,N,,C/V\,NOUN,dieu,3
2847,467,2,pour,pour,PRE,467,Pre,Pre,pour,C/V\,ADP,pour,10
2848,467,3,sa,sa,DET:poss:obj:femi:sg,467,Det,Det,son4,C/V\,DET,son,10
2849,467,4,mere,mere,NOM:obj:femi:sg,467,N,N,,'C/V\.C/(e)\,NOUN,mère,3
2850,467,5,c',c',PRO:invar,467,Prn,Prn,ce,C/\,PRON,ce,10
2851,467,6,est,est,VER:pres:3:sg,467,Vfin,Vfin,être,/V\,VERB,être,10
2852,467,7,la,la,DET:def:suj:femi:sg,467,Det,Det,le,C/V\,DET,le,10
2853,467,8,somme,somme,NOM:suj:femi:sg,467,N,N,,'C/V\.C/(e)\,NOUN,somme,8
2854,468,1,si,si,PROCON,468,Adv,Adv,si4,C/V\,ADV,si,10
2855,468,2,fort,fort,ADJ:obj:masc:sg,468,Adj,Adj,fort,C/V\,ADJ,fort,10
2856,468,3,s,s,PROCON,468,Prn,Prn$$,se,C/\,PRON,se,10
2857,468,4,aïre,aïre,VER:pres:3:sg,468,Vfin,Vfin,,/(V)\.'/V\.C/(e)\,VERB,aïrer,5
2858,468,5,tout,tout,PRO:ind:obj:masc:sg,468,QIs,QIs,tout,C/V\,DET,tout,10
2859,468,6,assomme,assomme,VER:pres:3:sg,468,Vfin,Vfin,,/V\.'C/V\.C/(e)\,VERB,assommer,5
2860,469,1,forsenez,forsenez,VER:pper:masc:pl,469,Vpp,Vpp,,C/V\.C/e\.'C/V\,VERB,forcener,8
2861,469,2,est,est,VER:pres:3:sg,469,Vfin,Vfin,être,/V\,VERB,être,10
2862,469,3,qui,qui,PROCON,469,Qux,Qux,qui,C/V\,PRON,qui,10
2863,469,4,li,li,PRO:pers:suj:3:masc:sg:bet,469,Prn,Prn$$,li,C/V\,PRON,li,10
2864,469,5,mesfait,mesfait,VER:pres:3:sg,469,Vfin,Vfin,méfaire,C/V\.'C/V\,VERB,méfaire,10
2865,470,1,quar,quar,CON:coord,470,Crd,Crd,car,C/V\,CCONJ,car,10
2866,470,2,c',c',PRO:invar,470,Prn,Prn,ce,C/\,PRON,ce,10
2867,470,3,est,est,VER:pres:3:sg,470,Vfin,Vfin,être,/V\,VERB,être,10
2868,470,4,cele,cele,PRO:demo:suj:femi:sg,470,Dem,Dem,cil,'C/V\.C/(e)\,PRON,cil,10
2869,470,5,qui,qui,PROCON,470,Qux,Qux,qui,C/V\,PRON,qui,10
2870,470,6,les,les,DET:def:obj:femi:pl,470,Det,Det,le,C/V\,DET,le,10
2871,470,7,pais,pais,NOM:obj:femi:pl,470,N,N,,C/V\,NOUN,paix,3
2872,470,8,fait,fait,VER:pres:3:sg,470,Vfin,Vfin,faire,C/V\,VERB,faire,10
2873,471,1,entre,entre,PRE,471,PrA,PrA,entre,'/V\.C/(e)\,ADP,entre,10
2874,471,2,dieu,dieu,NOM:obj:masc:sg,471,N,N,,C/V\,NOUN,dieu,3
2875,471,3,et,et,CON:coord,471,Crd,Crd,et,/V\,CCONJ,et,10
2876,471,4,home,home,NOM:obj:masc:sg,471,N,N,,'/V\.C/(e)\,NOUN,homme,8
2877,471,5,est,est,VER:pres:3:sg,471,Vfin,Vfin,être,/V\,VERB,être,10
2878,471,6,moianne,moianne,ADJ:suj:femi:sg,471,Adj,Adj,,C/V\.'C/V\.C/(e)\,ADJ,moyenne,0
2879,472,1,toutes,toutes,DET:ind:obj:femi:pl,472,QIs,QIs,tout,'C/V\.C/e\,DET,tout,10
2880,472,2,les,les,DET:def:obj:femi:pl,472,Det,Det,le,C/V\,DET,le,10
2881,472,3,pais,pais,NOM:obj:femi:pl,472,N,N,,C/V\,NOUN,paix,3
2882,472,4,fait,fait,VER:pres:3:sg,472,Vfin,Vfin,faire,C/V\,VERB,faire,10
2883,472,5,et,et,CON:coord,472,Crd,Crd,et,/V\,CCONJ,et,10
2884,472,6,moianne,moianne,VER:pres:3:sg,472,Vfin,Vfin,,C/V\.'C/V\.C/(e)\,VERB,moyen,0
2885,473,1,qui,qui,PROCON,473,Qux,Qux,qui,C/V\,PRON,qui,10
2886,473,2,que,que,PROCON,473,Sub,Sub,que,C/(e)\,SCONJ,que,10
2887,473,3,vers,vers,PRE,473,Pre,Pre,vers2,C/V\,ADP,vers,10
2888,473,4,dieu,dieu,NOM:obj:masc:sg,473,N,N,,C/V\,NOUN,dieu,3
2889,473,5,est,est,VER:pres:3:sg,473,Vfin,Vfin,être,/V\,VERB,être,10
2890,473,6,en,en,PRO:clit,473,Pre,Pre,en,/V\,ADP,en,10
2891,473,7,descorde,descorde,NOM:obj:femi:sg,473,N,N,,C/V\.'C/V\.C/(e)\,NOUN,discorde,8
2892,474,1,se,se,PROCON,474,Sub,Sub,si3,C/(e)\,SCONJ,si,10
2893,474,2,sa,sa,DET:poss:suj:femi:sg,474,Det,Det,son4,C/V\,DET,son,10
2894,474,3,mere,mere,NOM:suj:femi:sg,474,N,N,,'C/V\.C/(e)\,NOUN,mère,3
2895,474,4,ne,ne,PRO:clit,474,Neg,Neg$$,ne,C/(e)\,ADV,ne,10
2896,474,5,li,li,PRO:pers:suj:3:masc:sg:bet,474,Prn,Prn$$,li,C/V\,PRON,li,10
2897,474,6,acorde,acorde,VER:pres:3:sg,474,Vfin,Vfin,,/V\.'C/V\.C/(e)\,VERB,accorder,5
2898,475,1,n,n,PRO:clit,475,Neg,Neg$$,ne,C/\,ADV,ne,10
2899,475,2,est,est,VER:pres:3:sg,475,Vfin,Vfin,être,/V\,VERB,être,10
2900,475,3,sainz,sainz,ADJ:suj:masc:sg,475,Adj,Adj,saint,C/V\,ADJ,saint,10
2901,475,4,ne,ne,PROCON,475,Crd,Crd,ne2,C/(e)\,CCONJ,ne,10
2902,475,5,sainte,sainte,ADJ:suj:femi:sg,475,Adj,Adj,saint,'C/V\.C/(e)\,ADJ,saint,10
2903,475,6,qui,qui,PROCON,475,Qux,Qux,qui,C/V\,PRON,qui,10
2904,475,7,peust,peust,VER:subi:3:sg,475,Vfin,Vfin,pouvoir2,C/(V)\.'/V\,VERB,pouvoir,10
2905,476,1,faire,faire,VER:infi,476,Vinf,Vinf,faire,'C/V\.C/(e)\,VERB,faire,10
2906,476,2,la,la,DET:def:obj:femi:sg,476,Det,Det,le,C/V\,DET,le,10
2907,476,3,pais,pais,NOM:obj:femi:sg,476,N,N,,C/V\,NOUN,paix,3
2908,476,4,ne,ne,PRO:clit,476,Crd,Crd,ne2,C/(e)\,CCONJ,ne,10
2909,476,5,ne,ne,PRO:clit,476,Neg,Neg$$,ne,C/(e)\,ADV,ne,10
2910,476,6,seüst,seüst,VER:subi:3:sg,476,Vfin,Vfin,savoir,C/(V)\.'/V\,VERB,savoir,10
2911,477,1,uns,uns,DET:ndf:suj:masc:sg,477,QIs,QIs,un,/V\,DET,un,10
2912,477,2,ribaus,ribaus,NOM:suj:masc:sg,477,N,N,,C/V\.'C/V\,NOUN,ribaud,9
2913,477,3,c',c',PROCON,477,Qux,Qux,que,C/\,PRON,que,10
2914,477,4,om,om,PRO:invar,477,Prn,Prn$,on,/V\,PRON,on,10
2915,477,5,tenoit,tenoit,VER:impf:3:sg,477,Vfin,Vfin,tenir,C/V\.'C/V\,VERB,tenir,10
2916,477,6,por,por,PRE,477,Pre,Pre,pour,C/V\,ADP,pour,10
2917,477,7,sot,sot,ADJ:obj:masc:sg,477,Adj,Adj,sot,C/V\,ADJ,sot,10
2918,478,1,une,une,DET:ndf:obj:femi:sg,478,QIs,QIs,un,'/V\.C/(e)\,DET,un,10
2919,478,2,fois,fois,NOM:obj:femi:sg,478,N,N,,C/V\,NOUN,fois,3
2920,478,3,dist,dist,VER:simp:3:sg,478,Vfin,Vfin,dire,C/V\,VERB,dire,10
2921,478,4,un,un,DET:ndf:suj:masc:sg,478,QIs,QIs,un,/V\,DET,un,10
2922,478,5,trop,trop,ADV,478,Adv,Adv,trop,C/V\,ADV,trop,10
2923,478,6,bon,bon,ADJ:obj:masc:sg,478,Adj,Adj,bon,C/V\,ADJ,bon,10
