wd_id,word,lex_id,textlineid,syntag,syntag2,lemma,syllabified,pos,lemma_ofl,lemma_score
3342,ycelle,ycelle,110018,Dem,Dem,cil,/V\.'C/V\.C/(e)\,PRON,cil,0
3343,par,par,110018,Pre,Pre,par,C/V\,ADP,par,0
3344,plusieurs,plusieurs,110018,QIs,QIs,plusieurs,C/V\.'C/V\,PRON,plusieurs,0
3345,descendues,descendues,110018,Vpp,Vpp,descendre,C/V\.C/V\.'C/V\./e\,VERB,descendre,0
3346,.,.,110018,Pnc,Pnc,,,PUNCT,.,0
3347,Mais,mais,110019,Crd,Crd,mais,C/V\,CCONJ,mais,0
3348,comme,comme,110019,Sub,Sub,comme,'C/V\.C/(e)\,SCONJ,comme,0
3349,",",",",110019,Pnc,Pnc,,,PUNCT,",",0
3350,entre,entre,110019,PrA,PrA,entre,'/V\.C/(e)\,ADP,entre,0
3351,les,les,110019,Det,Det,le,C/V\,DET,le,0
3352,espines,espines,110019,N,N,,/V\.'C/V\.C/e\,NOUN,épine,0
3353,en,en,110019,Pre,Pre,en,/V\,ADP,en,0
3354,friche,friche,110019,N,N,,'C/V\.C/(e)\,NOUN,frice,0
3355,destournee,destournee,110019,Vpp,Vpp,détourner,C/V\.C/V\.'C/V\./(e)\,VERB,détourner,0
3356,",",",",110019,Pnc,Pnc,,,PUNCT,",",0
3357,fust,fust,110019,Vfin,Vfin,être,C/V\,VERB,être,0
3358,ce,ce,110019,Prn,Prn,ce,C/(e)\,PRON,ce,0
3359,tendis,tendis,110020,Adv,Adv,tandis,C/V\.'C/V\,ADV,tendis,0
3360,mucee,mucee,110020,Vpp,Vpp,,C/V\.'C/V\./(e)\,VERB,musser,0
3361,une,une,110020,QIs,QIs,un,'/V\.C/(e)\,DET,un,0
3362,greslete,greslete,110020,Adj,Adj,,C/V\.'C/V\.C/(e)\,ADJ,grêlet,0
3363,ente,ente,110020,N,N,,'/V\.C/(e)\,NOUN,ente,0
3364,hors,hors,110020,PrA,PrA,hors,C/V\,ADV,hors,0
3365,saillie,saillie,110020,Vpp,Vpp,,C/V\.'C/V\./(e)\,VERB,saillir,0
3366,de,de,110020,Pre,Pre,de,C/(e)\,ADP,de,0
3367,l',l',110020,Det,Det,le,C/\,DET,le,0
3368,ancienne,ancienne,110020,Adj,Adj,,/V\.C/{V}\.'/V\.C/(e)\,ADJ,ancien,0
3369,racine,racine,110020,N,N,,C/V\.'C/V\.C/(e)\,NOUN,racine,0
3370,renommee,renommee,110021,Vpp,Vpp,,C/V\.C/V\.'C/V\./(e)\,ADJ,renommé,0
3371,",",",",110021,Pnc,Pnc,,,PUNCT,",",0
3372,le,le,110021,Det,Det,le,C/(e)\,DET,le,0
3373,temps,temps,110021,N,N,,C/V\,NOUN,temps,0
3374,venu,venu,110021,Vpp,Vpp,venir,C/V\.'C/V\,VERB,venir,0
3375,de,de,110021,Pre,Pre,de,C/(e)\,ADP,de,0
3376,sa,sa,110021,Det,Det,son4,C/V\,DET,son,0
3377,croissance,croissance,110021,N,N,,C/V\.'C/V\.C/(e)\,NOUN,croissance,0
3378,",",",",110021,Pnc,Pnc,,,PUNCT,",",0
3379,apparurent,apparurent,110021,Vfin,Vfin,aparoir|apparaître,/V\.C/V\.'C/V\.C/e\,VERB,apparaître,0
3380,les,les,110021,Det,Det,le,C/V\,DET,le,0
3381,fueilles,fueilles,110021,N,N,,'C/V\.C/e\,NOUN,feuille,0
3382,verdes,verdes,110022,Adj,Adj,vert,'C/V\.C/e\,ADJ,vert,0
3383,de,de,110022,Pre,Pre,de,C/(e)\,ADP,de,0
3384,sa,sa,110022,Det,Det,son4,C/V\,DET,son,0
3385,haultece,haultece,110022,N,N,,C/V\.'C/V\.C/(e)\,NOUN,hautesse,0
3386,.,.,110022,Pnc,Pnc,,,PUNCT,.,0
3387,Adonc,adonc,110023,Adv,Adv,adonc,/V\.'C/V\,ADV,adonc,0
3388,furent,furent,110023,Vfin,Vfin,être,'C/V\.C/e\,VERB,être,0
3389,estirpees,estirpees,110023,Vpp,Vpp,,/V\.C/V\.'C/V\./e\,VERB,estirper,0
3390,les,les,110023,Det,Det,le,C/V\,DET,le,0
3391,estranges,estranges,110023,Adj,Adj,,/V\.'C/V\.C/e\,ADJ,étrange,0
3392,germes,germes,110023,N,N,,'C/V\.C/e\,NOUN,germe,0
3393,;,;,110023,Pnc,Pnc,,,PUNCT,;,0
3394,la,la,110023,Det,Det,le,C/V\,DET,le,0
3395,belle,belle,110023,Adj,Adj,beau,'C/V\.C/(e)\,ADJ,beau,0
3396,ente,ente,110023,N,N,,'/V\.C/(e)\,NOUN,ente,0
3397,",",",",110023,Pnc,Pnc,,,PUNCT,",",0
3398,subjugant,subjugant,110023,Vprs,Vprs,,C/V\.C/V\.'C/V\,VERB,subjuger,0
3399,les,les,110024,Det,Det,le,C/V\,DET,le,0
3400,tiges,tiges,110024,N,N,,'C/V\.C/e\,NOUN,tige,0
3401,de,de,110024,Pre,Pre,de,C/(e)\,ADP,de,0
3402,mes,mes,110024,Det,Det,mon,C/V\,DET,mon,0
3403,courtilz,courtilz,110024,N,N,,C/V\.'C/V\,NOUN,courtil,0
3404,",",",",110024,Pnc,Pnc,,,PUNCT,",",0
3405,flouri,flouri,110024,Vfin,Vfin,,C/V\.'C/V\,VERB,fleurir,0
3406,en,en,110024,Pre,Pre,en,/V\,ADP,en,0
3407,grant,grant,110024,Adj,Adj,grand,C/V\,ADJ,grand,0
3408,reverence,reverence,110024,N,N,,C/V\.C/e\.'C/V\.C/(e)\,NOUN,révérence,0
3409,.,.,110024,Pnc,Pnc,,,PUNCT,.,0
3410,De,de,110024,Pre,Pre,de,C/(e)\,ADP,de,0
3411,l',l',110025,Det,Det,le,C/\,DET,le,0
3412,issue,issue,110025,N,N,,/V\.'C/V\./(e)\,NOUN,issue,0
3413,de,de,110025,Pre,Pre,de,C/(e)\,ADP,de,0
3414,lui,lui,110025,Prn,Prn,lui,C/V\,PRON,lui,0
3415,sailli,sailli,110025,Vfin,Vfin,,C/V\.'C/V\,VERB,saillir,0
3416,germe,germe,110025,N,N,,'C/V\.C/(e)\,NOUN,germe,0
3417,precieux,precieux,110025,Adj,Adj,,C/V\.C/{V}\.'/V\,ADJ,précieux,0
3418,rendant,rendant,110025,Vprs,Vprs,rendre,C/V\.'C/V\,VERB,rendre,0
3419,fruit,fruit,110025,N,N,,C/V\,NOUN,fruit,0
3420,en,en,110025,Pre,Pre,en,/V\,ADP,en,0
3421,son,son,110025,Det,Det,son4,C/V\,DET,son,0
3422,temps,temps,110025,N,N,,C/V\,NOUN,temps,0
3423,a,a,110025,Pre,Pre,à,/V\,ADP,à,0
3424,Dieu,dieu,110025,N,N,,C/V\,PROPN,Dieu,0
3425,dedié,dedié,110026,Vpp,Vpp,,C/V\.C/V\.'C/V\,VERB,dédier,0
3426,et,et,110026,Crd,Crd,et,/V\,CCONJ,et,0
3427,tres,tres,110026,Adv,Adv,très,C/V\,ADV,très,0
3428,agreable,agreable,110026,Adj,Adj,,/V\.C/V\.'C/V\.C/(e)\,ADJ,agréable,0
3429,.,.,110026,Pnc,Pnc,,,PUNCT,.,0
3430,Or,or,110026,Adv,Adv,or2,/V\,ADV,or,0
3431,furent,furent,110026,Vfin,Vfin,être,'C/V\.C/e\,VERB,être,0
3432,les,les,110026,Det,Det,le,C/V\,DET,le,0
3433,premiers,premiers,110026,Adj,Adj,premier,C/V\.C/<V>\.'/V\,ADJ,premier,0
3434,coultiveurs,coultiveurs,110026,N,N,,C/V\.C/V\.'C/V\,NOUN,coutiveur,0
3435,restituez,restituez,110026,Vpp,Vpp,,C/V\.C/V\.C/V\.'C/V\,VERB,restituer,0
3436,a,a,110026,Pre,Pre,à,/V\,ADP,à,0
3437,leur,leur,110027,Det,Det,leur2,C/V\,DET,leur,0
3438,erre,erre,110027,N,N,,'/V\.C/(e)\,NOUN,erre,0
3439,",",",",110027,Pnc,Pnc,,,PUNCT,",",0
3440,ainsi,ainsi,110027,Adv,Adv,ainsi,/V\.'C/V\,ADV,ainsi,0
3441,continuans,continuans,110027,Vprs,Vprs,continuer,C/V\.C/V\.C/V\.'C/V\,VERB,continuer,0
3442,",",",",110027,Pnc,Pnc,,,PUNCT,",",0
3443,non,non,110027,Neg,Neg,ne,C/V\,ADV,non,0
3444,obstant,obstant,110027,Adv,Adv,obstant,/V\.'C/V\,VERB,obster,0
3445,le,le,110027,Det,Det,le,C/(e)\,DET,le,0
3446,long,long,110027,Adj,Adj,long,C/V\,ADJ,long,0
3447,temps,temps,110027,N,N,,C/V\,NOUN,temps,0
3448,puis,puis,110027,PrA,PrA,puis,C/V\,ADV,puis,0
3449,passé,passé,110027,Vpp,Vpp,passer,C/V\.'C/V\,VERB,passer,0
3450,",",",",110027,Pnc,Pnc,,,PUNCT,",",0
3451,jusques,jusques,110028,PrA,PrA,jusque,'C/V\.C/e\,ADP,jusque,0
3452,a,a,110028,Pre,Pre,à,/V\,ADP,à,0
3453,la,la,110028,Det,Det,le,C/V\,DET,le,0
3454,journee,journee,110028,N,N,,C/V\.'C/V\./(e)\,NOUN,journée,0
3455,d',d',110028,Pre,Pre,de,C/\,ADP,de,0
3456,ui,ui,110028,Adv,Adv,hui2,/V\,ADV,hui,0
3457,.,.,110028,Pnc,Pnc,,,PUNCT,.,0
3458,O,o,110028,Exc,Exc,,/V\,INTJ,ô,0
3459,tres,tres,110028,Adv,Adv,très,C/V\,ADV,très,0
3460,chiere,chiere,110028,Adj,Adj,cher,'C/V\.C/(e)\,ADJ,cher,0
3461,amie,amie,110028,N,N,,/V\.'C/V\./(e)\,NOUN,ami,0
3462,",",",",110028,Pnc,Pnc,,,PUNCT,",",0
3463,se,se,110028,Sub,Sub,si3,C/(e)\,SCONJ,si,0
3464,je,je,110028,Prn,Prn$,je,C/(e)\,PRON,je,0
3465,te,te,110028,Prn,Prn$$,te,C/(e)\,PRON,te,0
3466,comptoie,comptoie,110028,Vfin,Vfin,conter,C/V\.'C/V\./(e)\,VERB,compter,0
3467,toutes,toutes,110028,QIs,QIs,tout,'C/V\.C/e\,DET,tout,0
3468,les,les,110029,Det,Det,le,C/V\,DET,le,0
3469,tribulacions,tribulacions,110029,N,N,,C/V\.C/V\.C/V\.C/{V}\.'/V\,NOUN,tribulation,0
3470,par,par,110029,Pre,Pre,par,C/V\,ADP,par,0
3471,lesquelles,lesquelles,110029,Qux,Qux,lequel,C/V\.'C/V\.C/e\,PRON,lequel,0
3472,j',j',110029,Prn,Prn$,je,C/\,PRON,je,0
3473,ay,ay,110029,Vfin,Vfin,avoir,/V\,VERB,avoir,0
3474,esté,esté,110029,Vpp,Vpp,être,/V\.'C/V\,VERB,être,0
3475,pourmenee,pourmenee,110029,Vpp,Vpp,pourmener,C/V\.C/e\.'C/V\./(e)\,VERB,promener,0
3476,en,en,110029,Pre,Pre,en,/V\,ADP,en,0
3477,l',l',110029,Det,Det,le,C/\,DET,le,0
3478,espace,espace,110029,N,N,,/V\.'C/V\.C/(e)\,NOUN,espace,0
3479,des,des,110029,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,0
3480,jours,jours,110030,N,N,,C/V\,NOUN,jour,0
3481,que,que,110030,Qux,Qux,que,C/(e)\,PRON,que,0
3482,je,je,110030,Prn,Prn$,je,C/(e)\,PRON,je,0
3483,te,te,110030,Prn,Prn$$,te,C/(e)\,PRON,te,0
3484,conte,conte,110030,Vfin,Vfin,conter,'C/V\.C/(e)\,VERB,conter,0
3485,",",",",110030,Pnc,Pnc,,,PUNCT,",",0
3486,tu,tu,110030,Prn,Prn$,tu,C/V\,PRON,tu,0
3487,t',t',110030,Prn,Prn$$,te,C/\,PRON,te,0
3488,esmerveilleroies,esmerveilleroies,110030,Vfin,Vfin,,/V\.C/V\.C/V\.C/e\.'C/V\./e\,VERB,émerveiller,0
3489,comment,comment,110030,Qux,Qux,comment,C/V\.'C/V\,ADV,comment,0
3490,en,en,110030,Pre,Pre,en,/V\,ADP,en,0
3491,tel,tel,110030,Adj,Adj,tel,C/V\,DET,tel,0
3492,beauté,beauté,110030,N,N,,C/V\.'C/V\,NOUN,beauté,0
3493,suis,suis,110031,Vfin,Vfin,être,C/V\,VERB,être,0
3494,demouree,demouree,110031,Vpp,Vpp,demeurer,C/V\.C/V\.'C/V\./(e)\,VERB,demeurer,0
3495,.,.,110031,Pnc,Pnc,,,PUNCT,.,0
3496,Car,car,110031,Crd,Crd,car,C/V\,CCONJ,car,0
3497,pour,pour,110031,Pre,Pre,pour,C/V\,ADP,pour,0
3498,moy,moy,110031,Prn,Prn$,moi,C/V\,PRON,moi,0
3499,ravir,ravir,110031,Vinf,Vinf,ravir,C/V\.'C/V\,VERB,ravir,0
3500,et,et,110031,Crd,Crd,et,/V\,CCONJ,et,0
3501,embler,embler,110031,Vinf,Vinf,,/V\.'C/V\,VERB,embler,0
3502,s',s',110031,Prn,Prn$$,se,C/\,PRON,se,0
3503,assembloient,assembloient,110031,Vfin,Vfin,assembler,/V\.C/V\.'C/V\./e\,VERB,assembler,0
3504,diverses,diverses,110031,QIs,QIs,divers,C/V\.'C/V\.C/e\,DET,divers,0
3505,provinces,provinces,110032,N,N,,C/V\.'C/V\.C/e\,NOUN,province,0
3506,et,et,110032,Crd,Crd,et,/V\,CCONJ,et,0
3507,gens,gens,110032,N,N,,C/V\,NOUN,gens,0
3508,estranges,estranges,110032,Adj,Adj,,/V\.'C/V\.C/e\,ADJ,étrange,0
3509,",",",",110032,Pnc,Pnc,,,PUNCT,",",0
3510,qui,qui,110032,Qux,Qux,qui,C/V\,PRON,qui,0
3511,a,a,110032,Pre,Pre,à,/V\,ADP,à,0
3512,grant,grant,110032,Adj,Adj,grand,C/V\,ADJ,grand,0
3513,ost,ost,110032,N,N,,/V\,NOUN,ost,0
3514,deffoulerent,deffoulerent,110032,Vfin,Vfin,,C/V\.C/V\.'C/V\.C/e\,VERB,défouler,0
3515,ma,ma,110032,Det,Det,mon,C/V\,DET,mon,0
3516,terre,terre,110032,N,N,,'C/V\.C/(e)\,NOUN,terre,0
3517,et,et,110032,Crd,Crd,et,/V\,CCONJ,et,0
3518,bruslerent,bruslerent,110033,Vfin,Vfin,,C/V\.'C/V\.C/e\,VERB,brûler,0
3519,mes,mes,110033,Det,Det,mon,C/V\,DET,mon,0
3520,villes,villes,110033,N,N,,'C/V\.C/e\,NOUN,ville,0
3521,et,et,110033,Crd,Crd,et,/V\,CCONJ,et,0
3522,mes,mes,110033,Det,Det,mon,C/V\,DET,mon,0
3523,manoirs,manoirs,110033,N,N,,C/V\.'C/V\,NOUN,manoir,0
3524,",",",",110033,Pnc,Pnc,,,PUNCT,",",0
3525,faisoient,faisoient,110033,Vfin,Vfin,faire,C/V\.'C/V\./e\,VERB,faire,0
3526,de,de,110033,Pre,Pre,de,C/(e)\,ADP,de,0
3527,mes,mes,110033,Det,Det,mon,C/V\,DET,mon,0
3528,gens,gens,110033,N,N,,C/V\,NOUN,gens,0
3529,grant,grant,110033,Adj,Adj,grand,C/V\,ADJ,grand,0
3530,exart,exart,110034,N,N,,/V\.'C/V\,NOUN,exard,0
3531,et,et,110034,Crd,Crd,et,/V\,CCONJ,et,0
3532,toute,toute,110034,QIs,QIs,tout,'C/V\.C/(e)\,PRON,tout,0
3533,me,me,110034,Prn,Prn$$,me,C/(e)\,PRON,je,0
3534,pilloient,pilloient,110034,Vfin,Vfin,,C/V\.'C/V\./e\,VERB,piller,0
3535,en,en,110034,Pre,Pre,en,/V\,ADP,en,0
3536,tres,tres,110034,Adv,Adv,très,C/V\,ADV,très,0
3537,grant,grant,110034,Adj,Adj,grand,C/V\,ADJ,grand,0
3538,quantité,quantité,110034,N,N,,C/V\.C/V\.'C/V\,NOUN,quantité,0
3539,de,de,110034,Pre,Pre,de,C/(e)\,ADP,de,0
3540,fois,fois,110034,N,N,,C/V\,NOUN,fois,0
3541,.,.,110034,Pnc,Pnc,,,PUNCT,.,0
3542,Pareillement,pareillement,110035,Adv,Adv,,C/V\.C/V\.C/e\.'C/V\,ADV,pareillement,0
3543,ay,ay,110035,Vfin,Vfin,avoir,/V\,VERB,avoir,0
3544,esté,esté,110035,Vpp,Vpp,être,/V\.'C/V\,VERB,être,0
3545,en,en,110035,Pre,Pre,en,/V\,ADP,en,0
3546,peril,peril,110035,N,N,,C/e\.'C/V\,NOUN,péril,0
3547,d',d',110035,Pre,Pre,de,C/\,ADP,de,0
3548,estre,estre,110035,Vinf,Vinf,être,'/V\.C/(e)\,VERB,être,0
3549,perdue,perdue,110035,Vpp,Vpp,perdre,C/V\.'C/V\./(e)\,VERB,perdre,0
3550,",",",",110035,Pnc,Pnc,,,PUNCT,",",0
3551,ravie,ravie,110035,Vpp,Vpp,ravir,C/V\.'C/V\./(e)\,VERB,ravir,0
3552,",",",",110035,Pnc,Pnc,,,PUNCT,",",0
3553,prise,prise,110035,Vpp,Vpp,prendre,'C/V\.C/(e)\,VERB,prendre,0
3554,a,a,110035,Pre,Pre,à,/V\,ADP,à,0
3555,force,force,110035,N,N,,'C/V\.C/(e)\,NOUN,force,0
3556,et,et,110035,Crd,Crd,et,/V\,CCONJ,et,0
3557,du,du,110035,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,0
3558,tout,tout,110036,QIs,QIs,tout,C/V\,PRON,tout,0
3559,deshonnouree,deshonnouree,110036,Vpp,Vpp,déshonorer,C/V\.C/V\.C/V\.'C/V\./(e)\,VERB,déshonorer,0
3560,",",",",110036,Pnc,Pnc,,,PUNCT,",",0
3561,non,non,110036,Neg,Neg,ne,C/V\,ADV,non,0
3562,obstant,obstant,110036,Adv,Adv,obstant,/V\.'C/V\,VERB,obster,0
3563,la,la,110036,Det,Det,le,C/V\,DET,le,0
3564,deffence,deffence,110036,N,N,,C/V\.'C/V\.C/(e)\,NOUN,défense,0
3565,des,des,110036,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,0
3566,assemblees,assemblees,110036,N,N,,/V\.C/V\.'C/V\./e\,NOUN,assemblée,0
3567,de,de,110036,Pre,Pre,de,C/(e)\,ADP,de,0
3568,mes,mes,110036,Det,Det,mon,C/V\,DET,mon,0
3569,deffendeurs,deffendeurs,110037,N,N,,C/V\.C/V\.'C/V\,NOUN,défendeur,0
3570,et,et,110037,Crd,Crd,et,/V\,CCONJ,et,0
3571,de,de,110037,Pre,Pre,de,C/(e)\,ADP,de,0
3572,ma,ma,110037,Det,Det,mon,C/V\,DET,mon,0
3573,gent,gent,110037,N,N,,C/V\,NOUN,gent,0
3574,contrestans,contrestans,110037,Vprs,Vprs,contrester,C/V\.C/e\.'C/V\,VERB,contrester,0
3575,a,a,110037,Pre,Pre,à,/V\,ADP,à,0
3576,la,la,110037,Det,Det,le,C/V\,DET,le,0
3577,fureur,fureur,110037,N,N,,C/V\.'C/V\,NOUN,fureur,0
3578,d',d',110037,Pre,Pre,de,C/\,ADP,de,0
3579,iceulz,iceulz,110037,Dem,Dem,cil,/V\.'C/V\,PRON,celui,0
3580,.,.,110037,Pnc,Pnc,,,PUNCT,.,0
3581,Et,et,110037,Crd,Crd,et,/V\,CCONJ,et,0
3582,ne,ne,110037,Neg,Neg$$,ne,C/(e)\,ADV,ne,0
3583,cuides,cuides,110038,Vfin,Vfin,cuider,'C/V\.C/e\,VERB,cuider,0
3584,pas,pas,110038,Neg,Neg,pas,C/V\,ADV,pas,0
3585,que,que,110038,Sub,Sub,que,C/(e)\,SCONJ,que,0
3586,de,de,110038,Pre,Pre,de,C/(e)\,ADP,de,0
3587,long,long,110038,Adj,Adj,long,C/V\,ADJ,long,0
3588,temps,temps,110038,N,N,,C/V\,NOUN,temps,0
3589,soient,soient,110038,Vfin,Vfin,être,'C/V\./e\,VERB,être,0
3590,faillies,faillies,110038,Vpp,Vpp,faillir,'C/V\./e\,VERB,faillir,0
3591,a,a,110038,Pre,Pre,à,/V\,ADP,à,0
3592,moy,moy,110038,Prn,Prn,moi,C/V\,PRON,moi,0
3593,ycestes,ycestes,110038,Dem,Dem,cist,/V\.'C/V\.C/e\,DET,cist,0
3594,dures,dures,110038,Adj,Adj,dur,'C/V\.C/e\,ADJ,dur,0
3595,angoisses,angoisses,110039,N,N,,/V\.'C/V\.C/e\,NOUN,angoisse,0
3596,",",",",110039,Pnc,Pnc,,,PUNCT,",",0
3597,souvent,souvent,110039,Adv,Adv,souvent,C/V\.'C/V\,ADV,souvent,0
3598,renouvellees,renouvellees,110039,Vpp,Vpp,,C/V\.C/V\.C/e\.'C/V\./e\,VERB,renouveler,0
3599,en,en,110039,Pre,Pre,en,/V\,ADP,en,0
3600,diverses,diverses,110039,QIs,QIs,divers,C/V\.'C/V\.C/e\,DET,divers,0
3601,guises,guises,110039,N,N,,'C/V\.C/e\,NOUN,guise,0
3602,",",",",110039,Pnc,Pnc,,,PUNCT,",",0
3603,dont,dont,110039,Qux,Qux,dont,C/V\,PRON,dont,0
3604,au,au,110039,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,0
3605,jour,jour,110039,N,N,,C/V\,NOUN,jour,0
3606,d',d',110039,Pre,Pre,de,C/\,ADP,de,0
3607,ui,ui,110039,Adv,Adv,hui2,/V\,ADV,hui,0
3608,je,je,110040,Prn,Prn$,je,C/(e)\,PRON,je,0
3609,ne,ne,110040,Neg,Neg$$,ne,C/(e)\,ADV,ne,0
3610,suis,suis,110040,Vfin,Vfin,être,C/V\,VERB,être,0
3611,exente,exente,110040,Adj,Adj,,/V\.'C/V\.C/(e)\,ADJ,exent,0
3612,;,;,110040,Pnc,Pnc,,,PUNCT,;,0
3613,mais,mais,110040,Crd,Crd,mais,C/V\,CCONJ,mais,0
3614,te,te,110040,Prn,Prn$$,te,C/(e)\,PRON,te,0
3615,dis,dis,110040,Vfin,Vfin,dire,C/V\,VERB,dire,0
3616,que,que,110040,Sub,Sub,que,C/(e)\,SCONJ,que,0
3617,",",",",110040,Pnc,Pnc,,,PUNCT,",",0
3618,mesmement,mesmement,110040,Adv,Adv,,C/V\.C/e\.'C/V\,ADV,mêmement,0
3619,puis,puis,110040,PrA,PrA,puis,C/V\,VERB,pouvoir,0
3620,l',l',110040,Det,Det,le,C/\,DET,le,0
3621,aage,aage,110040,N,N,,/(V)\.'/V\,NOUN,âge,0
3622,de,de,110040,Pre,Pre,de,C/(e)\,ADP,de,0
3623,tes,tes,110040,Det,Det,ton2,C/V\,DET,ton,0
3624,parens,parens,110041,N,N,,C/V\.'C/V\,NOUN,parent,0
3625,",",",",110041,Pnc,Pnc,,,PUNCT,",",0
3626,si,si,110041,Adv,Adv,si4,C/V\,ADV,si,0
3627,mal,mal,110041,Adv,Adv,mal3,C/V\,ADV,mal,0
3628,menee,menee,110041,Vpp,Vpp,mener,C/V\.'C/V\./(e)\,VERB,mener,0
3629,par,par,110041,Pre,Pre,par,C/V\,ADP,par,0
3630,divers,divers,110041,QIs,QIs,divers,C/V\.'C/V\,ADJ,divers,0
3631,cas,cas,110041,N,N,,C/V\,NOUN,cas,0
3632,que,que,110041,Sub,Sub,que,C/(e)\,SCONJ,que,0
3633,oncques,oncques,110041,Adv,Adv,onques,'/V\.C/e\,ADV,onques,0
3634,puis,puis,110041,PrA,PrA,puis,C/V\,ADP,puis,0
3635,ma,ma,110041,Det,Det,mon,C/V\,DET,mon,0
3636,premiere,premiere,110041,Adj,Adj,premier,C/V\.C/<V>\.'/V\.C/(e)\,ADJ,premier,0
3637,naissance,naissance,110042,N,N,,C/V\.'C/V\.C/(e)\,NOUN,naissance,0
3638,ne,ne,110042,Neg,Neg$$,ne,C/(e)\,ADV,ne,0
3639,furent,furent,110042,Vfin,Vfin,être,'C/V\.C/e\,VERB,être,0
3640,greigneurs,greigneurs,110042,Adj,Adj,graindre,C/V\.'C/V\,ADJ,graindre,0
3641,les,les,110042,Det,Det,le,C/V\,DET,le,0
3642,perilz,perilz,110042,N,N,,C/V\.'C/V\,NOUN,péril,0
3643,de,de,110042,Pre,Pre,de,C/(e)\,ADP,de,0
3644,mes,mes,110042,Det,Det,mon,C/V\,DET,mon,0
3645,aventures,aventures,110042,N,N,,/V\.C/V\.'C/V\.C/e\,NOUN,aventure,0
3646,.,.,110042,Pnc,Pnc,,,PUNCT,.,0
3647,Et,et,110042,Crd,Crd,et,/V\,CCONJ,et,0
3648,a,a,110042,Pre,Pre,à,/V\,ADP,à,0
3649,tout,tout,110042,QIs,QIs,tout,C/V\,PRON,tout,0
3650,regarder,regarder,110043,Vinf,Vinf,regarder,C/V\.C/V\.'C/V\,VERB,regarder,0
3651,",",",",110043,Pnc,Pnc,,,PUNCT,",",0
3652,de,de,110043,Pre,Pre,de,C/(e)\,ADP,de,0
3653,n',n',110043,Neg,Neg,ne,C/\,ADV,ne,0
3654,estre,estre,110043,Vinf,Vinf,être,'/V\.C/(e)\,VERB,être,0
3655,du,du,110043,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,0
3656,tout,tout,110043,QIs,QIs,tout,C/V\,PRON,tout,0
3657,encheoite,encheoite,110043,Vpp,Vpp,enchoir,/V\.C/(V)\.'/V\.C/(e)\,VERB,enchoir,0
3658,es,es,110043,Pre+Det,Pre+Det,en.le,/V\,ADP.DET,en.le,0
3659,laz,laz,110043,N,N,,C/V\,NOUN,lacs,0
3660,de,de,110043,Pre,Pre,de,C/(e)\,ADP,de,0
3661,perdicion,perdicion,110043,N,N,,C/V\.C/V\.C/{V}\.'/V\,NOUN,perdition,0
3662,singuliere,singuliere,110043,Adj,Adj,,C/V\.C/V\.'C/V\.C/(e)\,ADJ,singulier,0
3663,gloire,gloire,110044,N,N,,'C/V\.C/(e)\,NOUN,gloire,0
3664,n',n',110044,Neg,Neg$$,ne,C/\,ADV,ne,0
3665,en,en,110044,Prn,Prn$$,en2,/V\,PRON,en,0
3666,atribue,atribue,110044,Vfin,Vfin,,/V\.C/V\.'C/V\./(e)\,VERB,attribuer,0
3667,fors,fors,110044,PrA,PrA,hors,C/V\,ADV,fors,0
3668,a,a,110044,Pre,Pre,à,/V\,ADP,à,0
3669,Dieu,dieu,110044,N,N,,C/V\,PROPN,Dieu,0
3670,tout,tout,110044,QIs,QIs,tout,C/V\,ADV,tout,0
3671,puissant,puissant,110044,Adj,Adj,,C/V\.'C/V\,ADJ,puissant,0
3672,",",",",110044,Pnc,Pnc,,,PUNCT,",",0
3673,qui,qui,110044,Qux,Qux,qui,C/V\,PRON,qui,0
3674,pour,pour,110044,Pre,Pre,pour,C/V\,ADP,pour,0
3675,cause,cause,110044,N,N,,'C/V\.C/(e)\,NOUN,cause,0
3676,de,de,110044,Pre,Pre,de,C/(e)\,ADP,de,0
3677,ma,ma,110044,Det,Det,mon,C/V\,DET,mon,0
3678,catholique,catholique,110045,Adj,Adj,,C/V\.C/V\.'C/V\.C/(e)\,ADJ,catholique,0
3679,foy,foy,110045,N,N,,C/V\,NOUN,foi,0
3680,m',m',110045,Prn,Prn$$,me,C/\,PRON,je,0
3681,a,a,110045,Vfin,Vfin,avoir,/V\,VERB,avoir,0
3682,reservee,reservee,110045,Vpp,Vpp,,C/V\.C/V\.'C/V\./(e)\,VERB,réserver,0
3683,",",",",110045,Pnc,Pnc,,,PUNCT,",",0
3684,tout,tout,110045,QIs,QIs,tout,C/V\,ADV,tout,0
3685,ainsi,ainsi,110045,Adv,Adv,ainsi,/V\.'C/V\,ADV,ainsi,0
3686,qu',qu',110045,Sub,Sub,que,C/\,SCONJ,que,0
3687,il,il,110045,Prn,Prn$,il,/V\,PRON,il,0
3688,dit,dit,110045,Vfin,Vfin,dire,C/V\,VERB,dire,0
3689,a,a,110045,Pre,Pre,à,/V\,ADP,à,0
3690,saint,saint,110045,Adj,Adj,saint,C/V\,ADJ,saint,0
