wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,lemma,syllabified,pos,lemma_ofl,lemma_score
3008,430,5,si,si,5948,Adv,Adv,si4,C/V\,ADV,si,0
3009,430,6,feras,feras,5948,Vfin,Vfin,faire,C/V\.'C/V\,VERB,faire,0
3010,430,7,bien,bien,5948,Adv,Adv,bien,C/V\,ADV,bien,0
3011,430,8,!,!,5948,Pnc,Pnc,,,PUNCT,!,0
3012,431,1,croi,croi,5949,Vfin,Vfin,croire,C/V\,VERB,croire,0
3013,431,2,en,en,5949,Pre,Pre,en,/V\,ADP,en,0
3014,431,3,celui,celui,5949,Dem,Dem,cil,C/V\.'C/V\,PRON,cil,0
3015,431,4,qui,qui,5949,Qux,Qux,qui,C/V\,PRON,qui,0
3016,431,5,fu,fu,5949,Vfin,Vfin,être,C/V\,VERB,être,0
3017,431,6,pendus,pendus,5949,Vpp,Vpp,pendre,C/V\.'C/V\,VERB,pendre,0
3018,432,1,et,et,5950,Crd,Crd,et,/V\,CCONJ,et,0
3019,432,2,mains,mains,5950,N,N,,C/V\,NOUN,main,0
3020,432,3,et,et,5950,Crd,Crd,et,/V\,CCONJ,et,0
3021,432,4,piés,piés,5950,N,N,,C/V\,NOUN,pied,0
3022,432,5,ot,ot,5950,Vfin,Vfin,avoir,/V\,VERB,avoir,0
3023,432,6,estendus,estendus,5950,Vpp,Vpp,étendre,/V\.C/V\.'C/V\,VERB,étendre,0
3024,433,1,en,en,5951,Pre,Pre,en,/V\,ADP,en,0
3025,433,2,cele,cele,5951,Dem,Dem,cil,'C/V\.C/(e)\,DET,cil,0
3026,433,3,crois,crois,5951,N,N,,C/V\,NOUN,croix,0
3027,433,4,",",",",5951,Pnc,Pnc,,,PUNCT,",",0
3028,433,5,deseur,deseur,5951,PrA,PrA,desur,C/V\.'C/V\,ADP,dessure,0
3029,433,6,ton,ton,5951,Det,Det,ton2,C/V\,DET,ton,0
3030,433,7,cief,cief,5951,N,N,,C/V\,NOUN,chef,0
3031,433,8,;,;,5951,Pnc,Pnc,,,PUNCT,;,0
3032,434,1,reçoif,reçoif,5952,Vfin,Vfin,recevoir,C/V\.'C/V\,VERB,recevoir,0
3033,434,2,de,de,5952,Pre,Pre,de,C/(e)\,ADP,de,0
3034,434,3,moi,moi,5952,Prn,Prn,moi,C/V\,PRON,je,0
3035,434,4,te,te,5952,Det,Det,ton2,C/(e)\,DET,ton,0
3036,434,5,terre,terre,5952,N,N,,'C/V\.C/(e)\,NOUN,terre,0
3037,434,6,en,en,5952,Pre,Pre,en,/V\,ADP,en,0
3038,434,7,fief,fief,5952,N,N,,C/V\,NOUN,fief,0
3039,435,1,si,si,5953,Adv,Adv,si4,C/V\,ADV,si,0
3040,435,2,fai,fai,5953,Vfin,Vfin,faire,C/V\,VERB,faire,0
3041,435,3,te,te,5953,Det,Det,ton2,C/(e)\,DET,ton,0
3042,435,4,gent,gent,5953,N,N,,C/V\,NOUN,gent,0
3043,435,5,crestiener,crestiener,5953,Vinf,Vinf,,C/V\.C/{V}\./V\.'C/V\,VERB,chrétienner,0
3044,435,6,.,.,5953,Pnc,Pnc,,,PUNCT,.,0
3045,436,1,je,je,5954,Prn,Prn$,je,C/(e)\,PRON,je,0
3046,436,2,ne,ne,5954,Neg,Neg$$,ne,C/(e)\,ADV,ne,0
3047,436,3,te,te,5954,Prn,Prn$$,te,C/(e)\,PRON,te,0
3048,436,4,quier,quier,5954,Vfin,Vfin,quérir,C/V\,VERB,quérir,0
3049,436,5,a,a,5954,Pre,Pre,à,/V\,ADP,à,0
3050,436,6,plus,plus,5954,Adv,Adv,plus,C/V\,ADV,plus,0
3051,436,7,mener,mener,5954,Vinf,Vinf,mener,C/V\.'C/V\,VERB,mener,0
3052,436,8,:,:,5954,Pnc,Pnc,,,PUNCT,:,0
3053,437,1,vivre,vivre,5955,Vinf,Vinf,vivre,'C/V\.C/(e)\,VERB,vivre,0
3054,437,2,poras,poras,5955,Vfin,Vfin,pouvoir2,C/V\.'C/V\,VERB,pouvoir,0
3055,437,3,sifaitement,sifaitement,5955,Adv,Adv,,C/V\.C/V\.C/e\.'C/V\,ADV,sifaitement,0
3056,438,1,u,u,5956,Crd,Crd,ou,/V\,CCONJ,ou,0
3057,438,2,ja,ja,5956,Adv,Adv,jà,C/V\,ADV,jà,0
3058,438,3,ne,ne,5956,Neg,Neg$$,ne,C/(e)\,ADV,ne,0
3059,438,4,vivras,vivras,5956,Vfin,Vfin,vivre,C/V\.'C/V\,VERB,vivre,0
3060,438,5,autrement,autrement,5956,Adv,Adv,,/V\.C/e\.'C/V\,ADV,autrement,0
3061,438,6,",",",",5956,Pnc,Pnc,,,PUNCT,",",0
3062,439,1,ains,ains,5957,Crd,Crd,ains,/V\,ADV,ains,0
3063,439,2,t',t',5957,Prn,Prn$$,te,C/\,PRON,te,0
3064,439,3,ocirai,ocirai,5957,Vfin,Vfin,occire,/V\.C/V\.'C/V\,VERB,occire,0
3065,439,4,si,si,5957,Adv,Adv,si4,C/V\,ADV,si,0
3066,439,5,con,con,5957,Sub,Sub,comme,C/V\,SCONJ,comme,0
3067,439,6,ton,ton,5957,Det,Det,ton2,C/V\,DET,ton,0
3068,439,7,fil,fil,5957,N,N,,C/V\,NOUN,fils,0
3069,439,8,:,:,5957,Pnc,Pnc,,,PUNCT,:,0
3070,440,1,o,o,5958,Pre,Pre,o,/V\,ADP,o,0
3071,440,2,lui,lui,5958,Prn,Prn,lui,C/V\,PRON,lui,0
3072,440,3,sera,sera,5958,Vfin,Vfin,être,C/V\.'C/V\,VERB,être,0
3073,440,4,t',t',5958,Det,Det,ton2,C/\,DET,ton,0
3074,440,5,ame,ame,5958,N,N,,'/V\.C/(e)\,NOUN,âme,0
3075,440,6,en,en,5958,Pre,Pre,en,/V\,ADP,en,0
3076,440,7,escil,escil,5958,N,N,,/V\.'C/V\,NOUN,escil,0
3077,440,8,",",",",5958,Pnc,Pnc,,,PUNCT,",",0
3078,441,1,en,en,5959,Pre,Pre,en,/V\,ADP,en,0
3079,441,2,infer,infer,5959,N,N,,/V\.'C/V\,NOUN,enfer,0
3080,441,3,ert,ert,5959,Vfin,Vfin,être,/V\,VERB,être,0
3081,441,4,ja,ja,5959,Adv,Adv,jà,C/V\,ADV,jà,0
3082,441,5,avalee,avalee,5959,Vpp,Vpp,,/V\.C/V\.'C/V\./(e)\,VERB,avaler,0
3083,442,1,la,la,5960,Adv,Adv,là,C/V\,ADV,là,0
3084,442,2,ou,ou,5960,Qux,Qux,où,/V\,PRON,où,0
3085,442,3,li,li,5960,Det,Det,le,C/V\,DET,le,0
3086,442,4,siue,siue,5960,Adj,Adj,son4,'C/V\./(e)\,PRON,sien,0
3087,442,5,en,en,5960,Prn,Prn$$,en2,/V\,PRON,en,0
3088,442,6,est,est,5960,Vfin,Vfin,être,/V\,VERB,être,0
3089,442,7,alee,alee,5960,Vpp,Vpp,aller,/V\.'C/V\./(e)\,VERB,aller,0
3090,442,8,.,.,5960,Pnc,Pnc,,,PUNCT,.,0
3091,443,1,li,li,5961,Det,Det,le,C/V\,DET,le,0
3092,443,2,siue,siue,5961,Adj,Adj,son4,'C/V\./(e)\,PRON,sien,0
3093,443,3,est,est,5961,Vfin,Vfin,être,/V\,VERB,être,0
3094,443,4,en,en,5961,Pre,Pre,en,/V\,ADP,en,0
3095,443,5,infer,infer,5961,N,N,,/V\.'C/V\,NOUN,enfer,0
3096,443,6,pieça,pieça,5961,Adv,Adv,pieça,C/V\.'C/V\,ADV,piéça,0
3097,443,7,;,;,5961,Pnc,Pnc,,,PUNCT,;,0
3098,444,1,je,je,5962,Prn,Prn$,je,C/(e)\,PRON,je,0
3099,444,2,l',l',5962,Prn,Prn$$,le,C/\,PRON,il,0
3100,444,3,ocis,ocis,5962,Vfin,Vfin,occire,/V\.'C/V\,VERB,occire,0
3101,444,4,voir,voir,5962,Adv,Adv,voir2,C/V\,ADV,voir,0
3102,444,5,",",",",5962,Pnc,Pnc,,,PUNCT,",",0
3103,444,6,puis,puis,5962,PrA,PrA,puis,C/V\,ADV,puis,0
3104,444,7,m',m',5962,Prn,Prn$$,me,C/\,PRON,je,0
3105,444,8,en,en,5962,Prn,Prn$$,en2,/V\,PRON,en,0
3106,444,9,vinç,vinç,5962,Vfin,Vfin,venir,C/V\,VERB,venir,0
3107,444,10,ça,ça,5962,Adv,Adv,çà,C/V\,ADV,çà,0
3108,444,11,;,;,5962,Pnc,Pnc,,,PUNCT,;,0
3109,445,1,n',n',5963,Neg,Neg$$,ne,C/\,ADV,ne,0
3110,445,2,i,i,5963,Prn,Prn$$,y2,/V\,PRON,y,0
3111,445,3,voil,voil,5963,Vfin,Vfin,vouloir,C/V\,VERB,vouloir,0
3112,445,4,trametre,trametre,5963,Vinf,Vinf,,C/V\.'C/V\.C/(e)\,VERB,tramettre,0
3113,445,5,autre,autre,5963,Adj,Adj,autre,'/V\.C/(e)\,DET,autre,0
3114,445,6,mesage,mesage,5963,N,N,,C/V\.'C/V\.C/(e)\,NOUN,message,0
3115,445,7,.,.,5963,Pnc,Pnc,,,PUNCT,.,0
3116,446,1,tu,tu,5964,Prn,Prn$,tu,C/V\,PRON,tu,0
3117,446,2,iés,iés,5964,Vfin,Vfin,être,/V\,VERB,être,0
3118,446,3,mais,mais,5964,Adv,Adv,mais,C/V\,ADV,mais,0
3119,446,4,bien,bien,5964,Adv,Adv,bien,C/V\,ADV,bien,0
3120,446,5,de,de,5964,Pre,Pre,de,C/(e)\,ADP,de,0
3121,446,6,tel,tel,5964,Adj,Adj,tel,C/V\,DET,tel,0
3122,446,7,eage,eage,5964,N,N,,/(V)\.'/V\.C/(e)\,NOUN,âge,0
3123,447,1,que,que,5965,Qux,Qux,que,C/(e)\,SCONJ,que,0
3124,447,2,tu,tu,5965,Prn,Prn$,tu,C/V\,PRON,tu,0
3125,447,3,dois,dois,5965,Vfin,Vfin,devoir2,C/V\,VERB,devoir,0
3126,447,4,mais,mais,5965,Adv,Adv,mais,C/V\,ADV,mais,0
3127,447,5,bien,bien,5965,Adv,Adv,bien,C/V\,ADV,bien,0
3128,447,6,aperçoivre,aperçoivre,5965,Vfin,Vfin,apercevoir,/V\.C/e\.'C/V\.C/(e)\,VERB,apercevoir,0
3129,448,1,que,que,5966,Sub,Sub,que,C/(e)\,SCONJ,que,0
3130,448,2,tu,tu,5966,Prn,Prn$,tu,C/V\,PRON,tu,0
3131,448,3,ne,ne,5966,Neg,Neg$$,ne,C/(e)\,ADV,ne,0
3132,448,4,fais,fais,5966,Vfin,Vfin,faire,C/V\,VERB,faire,0
3133,448,5,el,el,5966,Prn,Prn,el,/V\,PRON,el,0
3134,448,6,que,que,5966,Sub,Sub,que,C/(e)\,PRON,que,0
3135,448,7,deçoivre,deçoivre,5966,Vinf,Vinf,décevoir,C/V\.'C/V\.C/(e)\,VERB,décevoir,0
3136,449,1,toi,toi,5967,Prn,Prn%%,toi,C/V\,PRON,toi,0
3137,449,2,meisme,meisme,5967,Adj,Adj,même,C/(V)\.'/V\.C/(e)\,ADJ,même,0
3138,449,3,et,et,5967,Crd,Crd,et,/V\,CCONJ,et,0
3139,449,4,le,le,5967,Det,Det,le,C/(e)\,DET,le,0
3140,449,5,tiue,tiue,5967,Adj,Adj,ton2,'C/V\./(e)\,ADJ,tien,0
3141,449,6,gent,gent,5967,N,N,,C/V\,NOUN,gent,0
3142,449,7,.,.,5967,Pnc,Pnc,,,PUNCT,.,0
3143,450,1,il,il,5968,Prn,Prn$,il,/V\,PRON,il,0
3144,450,2,ne,ne,5968,Neg,Neg$$,ne,C/(e)\,ADV,ne,0
3145,450,3,m',m',5968,Prn,Prn$$,me,C/\,PRON,je,0
3146,450,4,est,est,5968,Vfin,Vfin,être,/V\,VERB,être,0
3147,450,5,pas,pas,5968,Neg,Neg,pas,C/V\,ADV,pas,0
3148,450,6,ne,ne,5968,Crd,Crd,ne2,C/(e)\,CCONJ,ne,0
3149,450,7,biel,biel,5968,Adj,Adj,beau,C/V\,NOUN,biel,0
3150,450,8,ne,ne,5968,Crd,Crd,ne2,C/(e)\,CCONJ,ne,0
3151,450,9,gent,gent,5968,Adj,Adj,gent2,C/V\,NOUN,gent,0
3152,451,1,que,que,5969,Sub,Sub,que,C/(e)\,SCONJ,que,0
3153,451,2,tu,tu,5969,Prn,Prn$,tu,C/V\,PRON,tu,0
3154,451,3,renes,renes,5969,Vfin,Vfin,renier,'C/V\.C/e\,VERB,renier,0
3155,451,4,en,en,5969,Pre,Pre,en,/V\,ADP,en,0
3156,451,5,tel,tel,5969,Adj,Adj,tel,C/V\,DET,tel,0
3157,451,6,maniere,maniere,5969,N,N,,C/V\.'C/V\.C/(e)\,NOUN,manière,0
3158,451,7,.,.,5969,Pnc,Pnc,,,PUNCT,.,0
3159,452,1,car,car,5970,Crd,Crd,car,C/V\,ADV,car,0
3160,452,2,croi,croi,5970,Vfin,Vfin,croire,C/V\,VERB,croire,0
3161,452,3,en,en,5970,Pre,Pre,en,/V\,ADP,en,0
3162,452,4,diu,diu,5970,N,N,,C/V\,NOUN,dieu,0
3163,452,5,si,si,5970,Adv,Adv,si4,C/V\,ADV,si,0
3164,452,6,met,met,5970,Vfin,Vfin,mettre,C/V\,VERB,mettre,0
3165,452,7,ariere,ariere,5970,PrA,PrA,arrière,/V\.'C/V\.C/(e)\,ADP,arrière,0
3166,453,1,la,la,5971,Det,Det,le,C/V\,DET,le,0
3167,453,2,folie,folie,5971,N,N,,C/V\.'C/V\./(e)\,NOUN,folie,0
3168,453,3,ou,ou,5971,Qux,Qux,où,/V\,PRON,où,0
3169,453,4,tu,tu,5971,Prn,Prn$,tu,C/V\,PRON,tu,0
3170,453,5,as,as,5971,Vfin,Vfin,avoir,/V\,VERB,avoir,0
3171,453,6,vescu,vescu,5971,Vpp,Vpp,vivre,C/V\.'C/V\,VERB,vivre,0
3172,453,7,.,.,5971,Pnc,Pnc,,,PUNCT,.,0
3173,453,8,"""","""",5971,Pnc,Pnc,,,PUNCT,"""",0
3174,454,1,cil,cil,5972,Dem,Dem,cil,C/V\,PRON,cil,0
3175,454,2,a,a,5972,Vfin,Vfin,avoir,/V\,VERB,avoir,0
3176,454,3,le,le,5972,Det,Det,le,C/(e)\,DET,le,0
3177,454,4,cuer,cuer,5972,N,N,,C/V\,NOUN,coeur,0
3178,454,5,molt,molt,5972,QIs,QIs,moult,C/V\,ADV,moult,0
3179,454,6,irascu,irascu,5972,Vpp,Vpp,,/V\.C/V\.'C/V\,VERB,iraistre,0
3180,455,1,et,et,5973,Crd,Crd,et,/V\,CCONJ,et,0
3181,455,2,dist,dist,5973,Vfin,Vfin,dire,C/V\,VERB,dire,0
3182,455,3,:,:,5973,Pnc,Pnc,,,PUNCT,:,0
3183,455,4,"""","""",5973,Pnc,Pnc,,,PUNCT,"""",0
3184,455,5,por,por,5973,Pre,Pre,pour,C/V\,ADP,pour,0
3185,455,6,coi,coi,5973,Qux,Qux,que,C/V\,PRON,quoi,0
3186,455,7,me,me,5973,Prn,Prn$$,me,C/(e)\,PRON,je,0
3187,455,8,dis,dis,5973,Vfin,Vfin,dire,C/V\,VERB,dire,0
3188,455,9,tu,tu,5973,Prn,Prn%,tu,C/V\,PRON,tu,0
3189,455,10,çou,çou,5973,Prn,Prn,ce,C/V\,PRON,ce,0
3190,455,11,?,?,5973,Pnc,Pnc,,,PUNCT,?,0
3191,456,1,est,est,5974,Vfin,Vfin,être,/V\,VERB,être,0
3192,456,2,il,il,5974,Prn,Prn%,il,/V\,PRON,il,0
3193,456,3,dont,dont,5974,Adv,Adv,donc,C/V\,ADV,donc,0
3194,456,4,autres,autres,5974,Adj,Adj,autre,'/V\.C/e\,DET,autre,0
3195,456,5,dius,dius,5974,N,N,,C/V\,NOUN,dieu,0
3196,456,6,que,que,5974,Sub,Sub,que,C/(e)\,SCONJ,que,0
3197,456,7,jou,jou,5974,Prn,Prn,je,C/V\,PRON,je,0
3198,456,8,?,?,5974,Pnc,Pnc,,,PUNCT,?,0
3199,457,1,je,je,5975,Prn,Prn$,je,C/(e)\,PRON,je,0
3200,457,2,faiç,faiç,5975,Vfin,Vfin,faire,C/V\,VERB,faire,0
3201,457,3,tout,tout,5975,QIs,QIs,tout,C/V\,PRON,tout,0
3202,457,4,venter,venter,5975,Vinf,Vinf,,C/V\.'C/V\,VERB,venter,0
3203,457,5,et,et,5975,Crd,Crd,et,/V\,CCONJ,et,0
3204,457,6,negier,negier,5975,Vinf,Vinf,,C/V\.'C/V\,VERB,neiger,0
3205,457,7,.,.,5975,Pnc,Pnc,,,PUNCT,.,0
3206,458,1,iés,iés,5976,Vfin,Vfin,être,/V\,VERB,être,0
3207,458,2,me,me,5976,Prn,Prn%%,me,C/(e)\,PRON,je,0
3208,458,3,tu,tu,5976,Prn,Prn%,tu,C/V\,PRON,tu,0
3209,458,4,venus,venus,5976,Vpp,Vpp,venir,C/V\.'C/V\,VERB,venir,0
3210,458,5,assaiier,assaiier,5976,Vinf,Vinf,,/V\.C/V\.'C/V\,VERB,essayer,0
3211,459,1,el,el,5977,Pre+Det,Pre+Det,en.le,/V\,ADP.DET,en.le,0
3212,459,2,grignor,grignor,5977,Adj,Adj,graindre,C/V\.'C/V\,ADJ,graindre,0
3213,459,3,pooir,pooir,5977,N,N,pouvoir,C/V\.'C/V\,NOUN,pouvoir,0
3214,459,4,que,que,5977,Sub,Sub,que,C/(e)\,PRON,que,0
3215,459,5,j',j',5977,Prn,Prn$,je,C/\,PRON,je,0
3216,459,6,oi,oi,5977,Vfin,Vfin,avoir,/V\,VERB,avoir,0
3217,459,7,onques,onques,5977,Adv,Adv,onques,'/V\.C/e\,ADV,onques,0
3218,459,8,?,?,5977,Pnc,Pnc,,,PUNCT,?,0
3219,460,1,-,-,5978,Pnc,Pnc,,,PUNCT,-,0
3220,460,2,te,te,5978,Det,Det,ton2,C/(e)\,PRON,te,0
3221,460,3,deités,deités,5978,N,N,,C/V\.C/V\.'C/V\,VERB,dire,0
3222,460,4,valt,valt,5978,Vfin,Vfin,valoir,C/V\,VERB,valoir,0
3223,460,5,petit,petit,5978,Adj,Adj,petit,C/V\.'C/V\,ADJ,petit,0
3224,460,6,donques,donques,5978,Adv,Adv,donc,'C/V\.C/e\,ADV,donc,0
3225,461,1,quant,quant,5979,Sub,Sub,quand,C/V\,SCONJ,quand,0
3226,461,2,il,il,5979,Prn,Prn$,il,/V\,PRON,il,0
3227,461,3,t',t',5979,Prn,Prn$$,te,C/\,PRON,te,0
3228,461,4,est,est,5979,Vfin,Vfin,être,/V\,VERB,être,0
3229,461,5,caoit,caoit,5979,Vpp,Vpp,choir,C/(V)\.'/V\,VERB,choir,0
3230,461,6,ambesas,ambesas,5979,N,N,,/V\.C/e\.'C/V\,NOUN,ambesais,0
3231,462,1,el,el,5980,Pre+Det,Pre+Det,en.le,/V\,ADP.DET,en.le,0
3232,462,2,grignor,grignor,5980,Adj,Adj,graindre,C/V\.'C/V\,ADJ,graindre,0
3233,462,3,pooir,pooir,5980,N,N,pouvoir,C/V\.'C/V\,NOUN,pouvoir,0
3234,462,4,que,que,5980,Sub,Sub,que,C/(e)\,PRON,que,0
3235,462,5,tu,tu,5980,Prn,Prn$,tu,C/V\,PRON,tu,0
3236,462,6,as,as,5980,Vfin,Vfin,avoir,/V\,VERB,avoir,0
3237,462,7,.,.,5980,Pnc,Pnc,,,PUNCT,.,0
3238,463,1,onques,onques,5981,Adv,Adv,onques,'/V\.C/e\,ADV,onques,0
3239,463,2,selonc,selonc,5981,PrA,PrA,selon,C/V\.'C/V\,ADP,selon,0
3240,463,3,m',m',5981,Det,Det,mon,C/\,DET,mon,0
3241,463,4,entention,entention,5981,N,N,,/V\.C/V\.C/V\.'C/V\,NOUN,entention,0
3242,464,1,ne,ne,5982,Neg,Neg$$,ne,C/(e)\,ADV,ne,0
3243,464,2,vi,vi,5982,Vfin,Vfin,voir,C/V\,VERB,voir,0
3244,464,3,un,un,5982,QIs,QIs,un,/V\,DET,un,0
3245,464,4,seul,seul,5982,Adj,Adj,seul,C/V\,ADJ,seul,0
3246,464,5,si,si,5982,Adv,Adv,si4,C/V\,ADV,si,0
3247,464,6,tres,tres,5982,Adv,Adv,très,C/V\,ADV,très,0
3248,464,7,felon,felon,5982,Adj,Adj,félon,C/V\.'C/V\,ADJ,félon,0
3249,464,8,!,!,5982,Pnc,Pnc,,,PUNCT,!,0
3250,465,1,ains,ains,5983,Adv,Adv,onques,/V\,ADV,ains,0
3251,465,2,mais,mais,5983,Adv,Adv,mais,C/V\,ADV,mais,0
3252,465,3,ne,ne,5983,Neg,Neg$$,ne,C/(e)\,ADV,ne,0
3253,465,4,fu,fu,5983,Vfin,Vfin,être,C/V\,VERB,être,0
3254,465,5,si,si,5983,Adv,Adv,si4,C/V\,ADV,si,0
3255,465,6,orgilleus,orgilleus,5983,Adj,Adj,,/V\.C/V\.'C/V\,ADJ,orgueilleux,0
3256,465,7,!,!,5983,Pnc,Pnc,,,PUNCT,!,0
3257,466,1,tu,tu,5984,Prn,Prn$,tu,C/V\,PRON,tu,0
3258,466,2,ne,ne,5984,Neg,Neg$$,ne,C/(e)\,ADV,ne,0
3259,466,3,vois,vois,5984,Vfin,Vfin,voir,C/V\,VERB,aller,0
3260,466,4,goute,goute,5984,N,N,,'C/V\.C/(e)\,ADV,goutte,0
3261,466,5,",",",",5984,Pnc,Pnc,,,PUNCT,",",0
3262,466,6,si,si,5984,Adv,Adv,si4,C/V\,ADV,si,0
3263,466,7,as,as,5984,Vfin,Vfin,avoir,/V\,VERB,avoir,0
3264,466,8,eus,eus,5984,N,N,,/V\,PRON,eux,0
3265,466,9,;,;,5984,Pnc,Pnc,,,PUNCT,;,0
3266,467,1,orelles,orelles,5985,N,N,,/V\.'C/V\.C/e\,NOUN,oreille,0
3267,467,2,",",",",5985,Pnc,Pnc,,,PUNCT,",",0
3268,467,3,si,si,5985,Adv,Adv,si4,C/V\,ADV,si,0
3269,467,4,ne,ne,5985,Neg,Neg$$,ne,C/(e)\,ADV,ne,0
3270,467,5,pues,pues,5985,Vfin,Vfin,pouvoir2,C/V\,VERB,pouvoir,0
3271,467,6,oïr,oïr,5985,Vinf,Vinf,ouïr,/V\.'C/V\,VERB,ouïr,0
3272,467,7,!,!,5985,Pnc,Pnc,,,PUNCT,!,0
3273,468,1,se,se,5986,Sub,Sub,si3,C/(e)\,SCONJ,si,0
3274,468,2,de,de,5986,Pre,Pre,de,C/(e)\,ADP,de,0
3275,468,3,te,te,5986,Det,Det,ton2,C/(e)\,DET,ton,0
3276,468,4,vie,vie,5986,N,N,,'C/V\./(e)\,NOUN,vie,0
3277,468,5,vels,vels,5986,Vfin,Vfin,vouloir,C/V\,VERB,vouloir,0
3278,468,6,joir,joir,5986,Vinf,Vinf,jouir,C/V\.'C/V\,VERB,jouir,0
3279,468,7,",",",",5986,Pnc,Pnc,,,PUNCT,",",0
3280,469,1,guerpir,guerpir,5987,Vinf,Vinf,guerpir,C/V\.'C/V\,VERB,guerpir,0
3281,469,2,t',t',5987,Prn,Prn$$,te,C/\,PRON,te,0
3282,469,3,estuet,estuet,5987,Vfin,Vfin,estovoir,/V\.'C/V\,VERB,estovoir,0
3283,469,4,te,te,5987,Det,Det,ton2,C/(e)\,PRON,te,0
3284,469,5,grant,grant,5987,Adj,Adj,grand,C/V\,ADJ,grand,0
3285,469,6,folie,folie,5987,N,N,,C/V\.'C/V\./(e)\,NOUN,folie,0
3286,469,7,",",",",5987,Pnc,Pnc,,,PUNCT,",",0
3287,470,1,mais,mais,5988,Crd,Crd,mais,C/V\,CCONJ,mais,0
3288,470,2,peciés,peciés,5988,N,N,,C/V\.'C/V\,NOUN,péché,0
3289,470,3,te,te,5988,Prn,Prn$$,te,C/(e)\,PRON,te,0
3290,470,4,destraint,destraint,5988,Vfin,Vfin,destraindre,C/V\.'C/V\,VERB,destreindre,0
3291,470,5,et,et,5988,Crd,Crd,et,/V\,CCONJ,et,0
3292,470,6,lie,lie,5988,Vfin,Vfin,lier,'C/V\./(e)\,VERB,lier,0
3293,470,7,",",",",5988,Pnc,Pnc,,,PUNCT,",",0
3294,471,1,tant,tant,5989,QIs,QIs,tant,C/V\,ADV,tant,0
3295,471,2,as,as,5989,Vfin,Vfin,avoir,/V\,VERB,avoir,0
3296,471,3,a,a,5989,Pre,Pre,à,/V\,ADP,à,0
3297,471,4,diu,diu,5989,N,N,,C/V\,NOUN,dieu,0
3298,471,5,fait,fait,5989,Vfin,Vfin,faire,C/V\,VERB,faire,0
3299,471,6,honte,honte,5989,N,N,,'C/V\.C/(e)\,NOUN,honte,0
3300,471,7,et,et,5989,Crd,Crd,et,/V\,CCONJ,et,0
3301,471,8,lait,lait,5989,Adj,Adj,laid,C/V\,NOUN,lait,0
3302,471,9,.,.,5989,Pnc,Pnc,,,PUNCT,.,0
3303,472,1,ne,ne,5990,Neg,Neg$$,ne,C/(e)\,ADV,ne,0
3304,472,2,pués,pués,5990,Vfin,Vfin,pouvoir2,C/V\,VERB,pouvoir,0
3305,472,3,el,el,5990,Prn,Prn,el,/V\,PRON,el,0
3306,472,4,faire,faire,5990,Vinf,Vinf,faire,'C/V\.C/(e)\,VERB,faire,0
3307,472,5,que,que,5990,Qux,Qux,que,C/(e)\,PRON,que,0
3308,472,6,t',t',5990,Prn,Prn$$,te,C/\,PRON,te,0
3309,472,7,as,as,5990,Vfin,Vfin,avoir,/V\,VERB,avoir,0
3310,472,8,fait,fait,5990,Vpp,Vpp,faire,C/V\,VERB,faire,0
3311,472,9,?,?,5990,Pnc,Pnc,,,PUNCT,?,0
3312,473,1,di,di,5991,Vfin,Vfin,dire,C/V\,VERB,dire,0
3313,473,2,",",",",5991,Pnc,Pnc,,,PUNCT,",",0
3314,473,3,feras,feras,5991,Vfin,Vfin,faire,C/V\.'C/V\,VERB,faire,0
3315,473,4,tu,tu,5991,Prn,Prn%,tu,C/V\,PRON,tu,0
3316,473,5,autre,autre,5991,Adj,Adj,autre,'/V\.C/(e)\,DET,autre,0
3317,473,6,cose,cose,5991,N,N,,'C/V\.C/(e)\,NOUN,chose,0
3318,473,7,?,?,5991,Pnc,Pnc,,,PUNCT,?,0
3319,474,1,-,-,5992,Pnc,Pnc,,,PUNCT,-,0
3320,474,2,tai,tai,5992,Vfin,Vfin,taire,C/V\,NOUN,tai,0
3321,474,3,",",",",5992,Pnc,Pnc,,,PUNCT,",",0
3322,474,4,fols,fols,5992,Adj,Adj,fou,C/V\,NOUN,fou,0
3323,474,5,",",",",5992,Pnc,Pnc,,,PUNCT,",",0
3324,474,6,dist,dist,5992,Vfin,Vfin,dire,C/V\,VERB,dire,0
3325,474,7,il,il,5992,Prn,Prn%,il,/V\,PRON,il,0
3326,474,8,",",",",5992,Pnc,Pnc,,,PUNCT,",",0
3327,474,9,si,si,5992,Adv,Adv,si4,C/V\,ADV,si,0
3328,474,10,te,te,5992,Prn,Prn$$,te,C/(e)\,PRON,te,0
3329,474,11,repose,repose,5992,Vfin,Vfin,,C/V\.'C/V\.C/(e)\,VERB,reposer,0
3330,474,12,!,!,5992,Pnc,Pnc,,,PUNCT,!,0
3331,475,1,la,la,5993,Adv,Adv,là,C/V\,ADV,là,0
3332,475,2,fors,fors,5993,PrA,PrA,hors,C/V\,ADV,fors,0
3333,475,3,te,te,5993,Prn,Prn$$,te,C/(e)\,PRON,te,0
3334,475,4,ferai,ferai,5993,Vfin,Vfin,faire,C/V\.'C/V\,VERB,faire,0
3335,475,5,decoler,decoler,5993,Vinf,Vinf,,C/V\.C/V\.'C/V\,VERB,décoller,0
3336,475,6,;,;,5993,Pnc,Pnc,,,PUNCT,;,0
