text,word,pos_auto,pos_gold,lemma_auto,lemma_gold,lemma_score,lemma_correct,pos_correct
richard_text,e,CCONJ,CCONJ,et,et,8,True,True
richard_text,li,PRON,PRON,li,li,8,True,True
richard_text,peiseit,VERB,VERB,peser,peser,0,True,True
richard_text,que,SCONJ,SCONJ,que,que,9,True,True
richard_text,n',ADV,ADV,ne,ne,8,True,True
richard_text,out,VERB,VERB,avoir,avoir,3,True,True
richard_text,dunt,PRON,PRON,dont,dont,8,True,True
richard_text,aider,VERB,VERB,aider,aider,9,True,True
richard_text,le,PRON,PRON,le,le,7,True,True
richard_text,purreit,VERB,VERB,pouvoir,pouvoir,9,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,dunt,PRON,ADV,dont,donc,8,False,False
richard_text,il,PRON,PRON,il,il,9,True,True
richard_text,puis,ADV,ADV,puis,puis,8,True,True
richard_text,n',ADV,ADV,ne,ne,8,True,True
richard_text,aveit,VERB,VERB,avoir,avoir,9,True,True
richard_text,quei,PRON,PRON,quel,quoi,5,False,True
richard_text,doner,VERB,VERB,donner,donner,9,True,True
richard_text,ke,SCONJ,PRON,que,que,9,True,False
richard_text,li,PRON,PRON,li,li,8,True,True
richard_text,pust,VERB,VERB,pouvoir,pouvoir,3,True,True
richard_text,a,ADP,ADP,à,à,8,True,True
richard_text,sa,DET,DET,son,son,7,True,True
richard_text,busoigne,NOUN,NOUN,besogne,besogne,0,True,True
richard_text,aider,VERB,VERB,aider,aider,9,True,True
richard_text,;,PUNCT,PUNCT,;,;,9,True,True
richard_text,e,CCONJ,CCONJ,et,et,8,True,True
richard_text,son,DET,DET,son,son,7,True,True
richard_text,servager,NOUN,NOUN,servager,servagier,-10,False,True
richard_text,se,SCONJ,PRON,se,se,3,True,False
richard_text,meime,PROPN,ADJ,même,même,2,True,False
richard_text,mist,VERB,VERB,mettre,mettre,3,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,e,CCONJ,CCONJ,et,et,8,True,True
richard_text,de,ADP,ADP,de,de,8,True,True
richard_text,vil,ADJ,ADJ,vil,vil,9,True,True
richard_text,overaine,NOUN,NOUN,overaine,ouvraigne,-10,False,True
richard_text,s',PRON,PRON,se,se,8,True,True
richard_text,entremist,VERB,VERB,entremettre,entremettre,9,True,True
richard_text,en,ADP,ADP,en,en,8,True,True
richard_text,miseise,NOUN,NOUN,missaise,mésaise,-10,False,True
richard_text,e,CCONJ,CCONJ,et,et,8,True,True
richard_text,en,ADP,ADP,en,en,8,True,True
richard_text,poverté,NOUN,NOUN,pauvreté,pauvreté,6,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,tut,ADV,ADV,taire,tout,2,False,True
richard_text,ne,ADV,ADV,ne,ne,8,True,True
richard_text,fut,VERB,VERB,être,être,3,True,True
richard_text,il,PRON,PRON,il,il,9,True,True
richard_text,a,ADP,ADP,à,à,8,True,True
richard_text,ceo,PRON,PRON,ce,ce,9,True,True
richard_text,lié,VERB,ADJ,lier,lié,8,False,False
richard_text,:,PUNCT,PUNCT,:,:,9,True,True
richard_text,ore,ADV,ADV,or,or,8,True,True
richard_text,a,VERB,ADP,avoir,à,8,False,False
richard_text,herce,NOUN,NOUN,herse,herse,9,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,ore,ADV,ADV,or,or,8,True,True
richard_text,a,ADP,ADP,à,à,8,True,True
richard_text,charue,NOUN,NOUN,charrue,charrue,9,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,ore,ADV,ADV,or,or,8,True,True
richard_text,en,ADP,ADP,en,en,8,True,True
richard_text,haie,NOUN,NOUN,haie,haie,8,True,True
richard_text,uverant,VERB,VERB,œuvrer,oeuvrer,-10,False,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,ore,ADV,ADV,or,or,8,True,True
richard_text,en,ADP,ADP,en,en,8,True,True
richard_text,rue,NOUN,NOUN,rue,rue,8,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,e,CCONJ,CCONJ,et,et,8,True,True
richard_text,en,ADP,ADP,en,en,8,True,True
richard_text,tute,DET,DET,tout,tout,7,True,True
richard_text,manere,NOUN,NOUN,manière,manière,6,True,True
richard_text,ke,PRON,PRON,que,que,4,True,True
richard_text,sout,VERB,VERB,savoir,savoir,3,True,True
richard_text,penser,VERB,VERB,penser,penser,3,True,True
richard_text,travaillia,VERB,VERB,travailler,travailler,0,True,True
richard_text,pur,ADP,ADP,pour,pour,8,True,True
richard_text,son,DET,DET,son,son,7,True,True
richard_text,frere,NOUN,NOUN,frère,frère,9,True,True
richard_text,avancer,VERB,VERB,avancer,avancer,9,True,True
richard_text,.,PUNCT,PUNCT,.,.,9,True,True
richard_text,deu,PROPN,PROPN,Dieu,Dieu,8,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,cum,SCONJ,SCONJ,comme,comme,8,True,True
richard_text,de,ADP,ADP,de,de,8,True,True
richard_text,charité,NOUN,NOUN,charité,charité,9,True,True
richard_text,plein,ADJ,ADJ,plein,plein,8,True,True
richard_text,esteit,VERB,VERB,être,être,3,True,True
richard_text,ke,SCONJ,CCONJ,que,que,9,True,False
richard_text,del,ADP.DET,ADP.DET,del,de.le,5,False,True
richard_text,suverein,ADJ,ADJ,souverain,souverain,0,True,True
richard_text,mestre,NOUN,NOUN,maître,maître,8,True,True
richard_text,ben,ADV,ADV,bien,bien,8,True,True
richard_text,entendeit,VERB,VERB,entendre,entendre,0,True,True
richard_text,la,DET,DET,le,le,8,True,True
richard_text,sentence,NOUN,NOUN,sentence,sentence,9,True,True
richard_text,ke,PRON,PRON,que,que,4,True,True
richard_text,dit,VERB,VERB,dire,dire,8,True,True
richard_text,de,ADP,ADP,de,de,8,True,True
richard_text,charité,NOUN,NOUN,charité,charité,9,True,True
richard_text,:,PUNCT,PUNCT,:,:,9,True,True
richard_text,"""",PUNCT,PUNCT,"""","""",9,True,True
richard_text,nul,PRON,PRON,nul,nul,4,True,True
richard_text,n',ADV,ADV,ne,ne,8,True,True
richard_text,ad,VERB,VERB,avoir,avoir,8,True,True
richard_text,greigniure,ADJ,ADJ,graindre,graindre,0,True,True
richard_text,en,ADP,ADP,en,en,8,True,True
richard_text,verité,NOUN,NOUN,vérité,vérité,9,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,cum,SCONJ,SCONJ,comme,comme,8,True,True
richard_text,cil,PRON,PRON,cil,cil,8,True,True
richard_text,ke,PRON,PRON,que,que,4,True,True
richard_text,s',DET,DET,son,son,7,True,True
richard_text,alme,NOUN,NOUN,âme,âme,8,True,True
richard_text,pur,ADP,ADP,pour,pour,8,True,True
richard_text,ses,DET,DET,son,son,7,True,True
richard_text,amis,NOUN,NOUN,ami,ami,3,True,True
richard_text,dune,VERB,VERB,donner,donner,8,True,True
richard_text,"""",PUNCT,PUNCT,"""","""",9,True,True
richard_text,—,ADV,PUNCT,—,—,4,True,False
richard_text,pert,VERB,VERB,perdre,paroir,3,False,True
richard_text,ke,SCONJ,SCONJ,que,que,9,True,True
richard_text,bien,ADV,ADV,bien,bien,9,True,True
richard_text,l',PRON,PRON,le,le,2,True,True
richard_text,out,VERB,VERB,avoir,avoir,3,True,True
richard_text,apris,VERB,VERB,apprendre,apprendre,8,True,True
richard_text,!,PUNCT,PUNCT,!,!,9,True,True
richard_text,en,ADP,ADP,en,en,8,True,True
richard_text,alme,NOUN,NOUN,âme,âme,8,True,True
richard_text,li,PRON,PRON,li,li,8,True,True
richard_text,fut,VERB,VERB,être,être,3,True,True
richard_text,compatient,VERB,ADJ,compatient,compatient,2,True,False
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,dunt,PRON,ADV,dont,donc,8,False,False
richard_text,travaillia,VERB,VERB,travailler,travailler,0,True,True
richard_text,son,DET,DET,son,son,7,True,True
richard_text,cors,NOUN,NOUN,corps,corps,3,True,True
richard_text,asprement,ADV,ADV,âprement,âprement,9,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,parunt,VERB,ADP.PRON,paroir,par.ont,0,False,False
richard_text,son,DET,DET,son,son,7,True,True
richard_text,frere,NOUN,NOUN,frère,frère,9,True,True
richard_text,en,ADP,ADP,en,en,8,True,True
richard_text,tant,DET,DET,tant,tant,3,True,True
richard_text,amur,NOUN,NOUN,amour,amour,9,True,True
richard_text,le,PRON,PRON,le,le,7,True,True
richard_text,cuillit,VERB,VERB,cueillir,cueillir,3,True,True
richard_text,pur,ADP,ADP,pour,pour,8,True,True
richard_text,son,DET,DET,son,son,7,True,True
richard_text,grant,ADJ,ADJ,grand,grand,9,True,True
richard_text,labur,NOUN,NOUN,labeur,labeur,3,True,True
richard_text,que,SCONJ,SCONJ,que,que,9,True,True
richard_text,trestute,DET,DET,trèstout,trèstout,0,True,True
richard_text,sa,DET,DET,son,son,7,True,True
richard_text,terre,NOUN,NOUN,terre,terre,8,True,True
richard_text,li,PRON,PRON,li,li,8,True,True
richard_text,duna,VERB,VERB,donner,donner,9,True,True
richard_text,e,CCONJ,CCONJ,et,et,8,True,True
richard_text,par,ADP,ADP,par,par,8,True,True
richard_text,sa,DET,DET,son,son,7,True,True
richard_text,chartre,NOUN,NOUN,charte,charte,3,True,True
richard_text,li,PRON,PRON,li,li,8,True,True
richard_text,comferma,VERB,VERB,confermer,confermer,0,True,True
richard_text,.,PUNCT,PUNCT,.,.,9,True,True
richard_text,richard,NOUN,PROPN,richard,Richard,8,False,False
richard_text,puis,ADV,ADV,puis,puis,8,True,True
richard_text,ke,SCONJ,SCONJ,que,que,9,True,True
richard_text,sa,DET,DET,son,son,7,True,True
richard_text,terre,NOUN,NOUN,terre,terre,8,True,True
richard_text,aveit,VERB,VERB,avoir,avoir,9,True,True
richard_text,en,ADP,ADP,en,en,8,True,True
richard_text,pees,NOUN,NOUN,pée,paix,-10,False,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,e,CCONJ,CCONJ,et,et,8,True,True
richard_text,en,ADP,ADP,en,en,8,True,True
richard_text,bon,ADJ,ADJ,bon,bon,9,True,True
richard_text,estat,NOUN,NOUN,état,état,8,True,True
richard_text,esteit,VERB,VERB,être,être,3,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,ses,DET,DET,son,son,7,True,True
richard_text,charneus,ADJ,ADJ,charneux,charneux,6,True,True
richard_text,amis,NOUN,NOUN,ami,ami,3,True,True
richard_text,sulement,ADV,ADV,seulement,seulement,9,True,True
richard_text,pensent,VERB,VERB,penser,penser,3,True,True
richard_text,de,ADP,ADP,de,de,8,True,True
richard_text,ceo,PRON,PRON,ce,ce,9,True,True
richard_text,ke,SCONJ,PRON,que,que,9,True,False
richard_text,a,ADP,ADP,à,à,8,True,True
richard_text,char,NOUN,NOUN,chair,chair,3,True,True
richard_text,apent,VERB,VERB,appendre,appendre,9,True,True
richard_text,:,PUNCT,PUNCT,:,:,9,True,True
richard_text,le,PRON,PRON,le,le,7,True,True
richard_text,loerent,VERB,VERB,louer,louer,9,True,True
richard_text,ke,SCONJ,SCONJ,que,que,9,True,True
richard_text,il,PRON,PRON,il,il,9,True,True
richard_text,amast,VERB,VERB,aimer,aimer,8,True,True
richard_text,une,DET,DET,un,un,9,True,True
richard_text,gentile,ADJ,ADJ,gentil,gentil,8,True,True
richard_text,pucele,NOUN,NOUN,pucelle,pucelle,9,True,True
richard_text,e,CCONJ,CCONJ,et,et,8,True,True
richard_text,espusast,VERB,VERB,épouser,épouser,0,True,True
richard_text,.,PUNCT,PUNCT,.,.,9,True,True
richard_text,més,ADV,CCONJ,mais,mais,8,True,False
richard_text,nostre,DET,DET,notre,notre,7,True,True
richard_text,seigniur,NOUN,NOUN,seigneur,seigneur,0,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,que,PRON,PRON,que,que,4,True,True
richard_text,bien,ADV,ADV,bien,bien,9,True,True
richard_text,sout,VERB,VERB,savoir,savoir,3,True,True
richard_text,le,DET,DET,le,le,8,True,True
richard_text,office,NOUN,NOUN,office,office,9,True,True
richard_text,que,PRON,PRON,que,que,4,True,True
richard_text,purveu,VERB,VERB,pourvoir,pourvoir,0,True,True
richard_text,l',PRON,PRON,le,le,2,True,True
richard_text,out,VERB,VERB,avoir,avoir,3,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,e,CCONJ,CCONJ,et,et,8,True,True
richard_text,le,DET,DET,le,le,8,True,True
richard_text,liu,NOUN,NOUN,lieu,lieu,8,True,True
richard_text,de,ADP,ADP,de,de,8,True,True
richard_text,son,DET,DET,son,son,7,True,True
richard_text,recet,NOUN,NOUN,recept,recept,9,True,True
richard_text,ausi,ADV,ADV,aussi,aussi,9,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,que,PRON,PRON,que,que,4,True,True
richard_text,plus,ADV,ADV,plus,plus,8,True,True
richard_text,profitable,ADJ,ADJ,profitable,profitable,9,True,True
richard_text,esteit,VERB,VERB,être,être,3,True,True
richard_text,a,ADP,ADP,à,à,8,True,True
richard_text,li,PRON,PRON,li,li,8,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,ne,ADV,ADV,ne,ne,8,True,True
richard_text,suffri,VERB,VERB,souffrir,souffrir,9,True,True
richard_text,pas,ADV,ADV,pas,pas,8,True,True
richard_text,que,SCONJ,SCONJ,que,que,9,True,True
richard_text,sa,DET,DET,son,son,7,True,True
richard_text,netteté,NOUN,NOUN,netteté,netteté,9,True,True
richard_text,de,ADP,ADP,de,de,8,True,True
richard_text,son,DET,DET,son,son,7,True,True
richard_text,cors,NOUN,NOUN,corps,corps,3,True,True
richard_text,de,ADP,ADP,de,de,8,True,True
richard_text,rien,PRON,PRON,rien,rien,9,True,True
richard_text,li,PRON,PRON,li,li,8,True,True
richard_text,fust,VERB,VERB,être,être,8,True,True
richard_text,blemé,VERB,VERB,blemer,blêmer,-10,False,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,més,ADV,CCONJ,mais,mais,8,True,False
richard_text,sicum,SCONJ,SCONJ,sicomme,sicomme,4,True,True
richard_text,johan,PROPN,PROPN,Johan,Jean,5,False,True
richard_text,repella,VERB,VERB,repeler,rappeler,-10,False,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,son,DET,DET,son,son,7,True,True
richard_text,desciple,NOUN,NOUN,disciple,disciple,9,True,True
richard_text,que,PRON,PRON,que,que,4,True,True
richard_text,plus,ADV,ADV,plus,plus,8,True,True
richard_text,ama,VERB,VERB,aimer,aimer,9,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,del,ADP.DET,ADP.DET,del,de.le,5,False,True
richard_text,lit,NOUN,NOUN,lit,lit,8,True,True
richard_text,d',ADP,ADP,de,de,9,True,True
richard_text,espusaillie,NOUN,NOUN,épousaille,épousaille,-10,True,True
richard_text,que,PRON,PRON,que,que,4,True,True
richard_text,n',ADV,ADV,ne,ne,8,True,True
richard_text,i,PRON,PRON,y,y,3,True,True
richard_text,alast,VERB,VERB,aller,aller,9,True,True
richard_text,més,ADV,ADV,mais,mais,8,True,True
richard_text,en,ADP,ADP,en,en,8,True,True
richard_text,sa,DET,DET,son,son,7,True,True
richard_text,chasteté,NOUN,NOUN,chasteté,chasteté,6,True,True
richard_text,demurast,VERB,VERB,demeurer,demeurer,9,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,meimes,ADV,ADV,même,même,9,True,True
richard_text,la,DET,DET,le,le,8,True,True
richard_text,grace,NOUN,NOUN,grâce,grâce,8,True,True
richard_text,aveit,VERB,VERB,avoir,avoir,9,True,True
richard_text,doné,VERB,VERB,donner,donner,8,True,True
richard_text,a,ADP,ADP,à,à,8,True,True
richard_text,cesti,PRON,PRON,cist,cist,3,True,True
richard_text,de,ADP,ADP,de,de,8,True,True
richard_text,garder,VERB,VERB,garder,garder,3,True,True
richard_text,chasteté,NOUN,NOUN,chasteté,chasteté,6,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,kar,CCONJ,CCONJ,char,car,2,False,True
richard_text,deu,PROPN,PROPN,Dieu,Dieu,8,True,True
richard_text,issi,ADV,ADV,issir,issi,2,False,True
richard_text,purveu,VERB,VERB,pourvoir,pourvoir,0,True,True
richard_text,l',PRON,PRON,le,le,2,True,True
richard_text,aveit,VERB,VERB,avoir,avoir,9,True,True
richard_text,qu',SCONJ,SCONJ,que,que,9,True,True
richard_text,en,ADP,ADP,en,en,8,True,True
richard_text,s',DET,DET,son,son,7,True,True
richard_text,amur,NOUN,NOUN,amour,amour,9,True,True
richard_text,tut,ADV,ADV,taire,tout,2,False,True
richard_text,s',PRON,PRON,se,se,8,True,True
richard_text,alereit,VERB,VERB,aller,aller,0,True,True
richard_text,.,PUNCT,PUNCT,.,.,9,True,True
richard_text,dunt,PRON,ADV,dont,donc,8,False,False
richard_text,quant,SCONJ,SCONJ,quand,quand,8,True,True
richard_text,son,DET,DET,son,son,7,True,True
richard_text,frere,NOUN,NOUN,frère,frère,9,True,True
richard_text,bien,ADV,ADV,bien,bien,9,True,True
richard_text,entendeit,VERB,VERB,entendre,entendre,0,True,True
richard_text,ke,SCONJ,SCONJ,que,que,9,True,True
richard_text,marier,VERB,VERB,marier,marier,9,True,True
richard_text,si,ADV,ADV,si,si,8,True,True
richard_text,noblement,ADV,ADV,noblement,noblement,9,True,True
richard_text,se,PRON,PRON,se,se,3,True,True
richard_text,purreit,VERB,VERB,pouvoir,pouvoir,9,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,li,PRON,PRON,li,li,8,True,True
richard_text,peisa,VERB,VERB,peser,peser,9,True,True
richard_text,mut,ADV,ADV,moult,moult,0,True,True
richard_text,pur,ADP,ADP,pour,pour,8,True,True
richard_text,cele,DET,DET,cil,cil,8,True,True
richard_text,afere,NOUN,NOUN,affaire,affaire,9,True,True
richard_text,ke,SCONJ,SCONJ,que,que,9,True,True
richard_text,il,PRON,PRON,il,il,9,True,True
richard_text,li,PRON,PRON,li,li,8,True,True
richard_text,aveit,VERB,VERB,avoir,avoir,9,True,True
richard_text,doné,VERB,VERB,donner,donner,8,True,True
richard_text,sa,DET,DET,son,son,7,True,True
richard_text,terre,NOUN,NOUN,terre,terre,8,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,e,CCONJ,CCONJ,et,et,8,True,True
richard_text,devint,VERB,VERB,devenir,devenir,9,True,True
richard_text,murnes,ADJ,ADJ,morne,morne,0,True,True
richard_text,e,CCONJ,CCONJ,et,et,8,True,True
richard_text,pensant,VERB,VERB,penser,penser,8,True,True
richard_text,e,CCONJ,CCONJ,et,et,8,True,True
richard_text,fist,VERB,VERB,faire,faire,9,True,True
richard_text,lurd,ADJ,ADJ,lourd,lourd,6,True,True
richard_text,e,CCONJ,CCONJ,et,et,8,True,True
richard_text,tristes,ADJ,ADJ,triste,triste,9,True,True
richard_text,semblant,NOUN,NOUN,semblant,semblant,8,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,laquele,DET,DET,lequel,lequel,9,True,True
richard_text,chose,NOUN,NOUN,chose,chose,8,True,True
richard_text,richard,NOUN,PROPN,richard,Richard,8,False,False
richard_text,aparceut,VERB,VERB,apercevoir,apercevoir,9,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,e,CCONJ,CCONJ,et,et,8,True,True
richard_text,sout,VERB,VERB,savoir,savoir,3,True,True
richard_text,bien,ADV,ADV,bien,bien,9,True,True
richard_text,en,ADP,ADP,en,en,8,True,True
richard_text,un,DET,DET,un,un,8,True,True
richard_text,endreit,NOUN,NOUN,endroit,endroit,9,True,True
richard_text,ke,PRON,PRON,que,que,4,True,True
richard_text,ceo,PRON,PRON,ce,ce,9,True,True
richard_text,fut,VERB,VERB,être,être,3,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,e,CCONJ,CCONJ,et,et,8,True,True
richard_text,li,PRON,PRON,li,li,8,True,True
richard_text,diseit,VERB,VERB,dire,dire,3,True,True
richard_text,:,PUNCT,PUNCT,:,:,9,True,True
richard_text,"""",PUNCT,PUNCT,"""","""",9,True,True
richard_text,tres,ADV,ADV,très,très,8,True,True
richard_text,beu,VERB,ADJ,boire,beau,5,False,False
richard_text,duz,ADJ,ADJ,duc,doux,2,False,True
richard_text,frere,NOUN,NOUN,frère,frère,9,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,purquei,ADV,PRON,pourquoi,pourquoi,0,True,False
richard_text,fetes,VERB,VERB,faire,faire,3,True,True
richard_text,vus,PRON,PRON,vu,vous,5,False,True
richard_text,tiel,DET,DET,tel,tel,4,True,True
richard_text,here,NOUN,NOUN,haire,haire,3,True,True
richard_text,?,PUNCT,PUNCT,?,?,9,True,True
richard_text,kar,CCONJ,CCONJ,char,car,2,False,True
richard_text,me,PRON,PRON,me,me,5,True,True
richard_text,mustrez,VERB,VERB,montrer,montrer,0,True,True
richard_text,par,ADP,ADP,par,par,8,True,True
richard_text,amur,NOUN,NOUN,amour,amour,9,True,True
richard_text,la,DET,DET,le,le,8,True,True
richard_text,resun,NOUN,NOUN,raison,raison,0,True,True
richard_text,de,ADP,ADP,de,de,8,True,True
richard_text,vostre,DET,DET,votre,votre,4,True,True
richard_text,dolur,NOUN,NOUN,douleur,douleur,9,True,True
richard_text,!,PUNCT,PUNCT,!,!,9,True,True
richard_text,"""",PUNCT,PUNCT,"""","""",9,True,True
richard_text,son,DET,DET,son,son,7,True,True
richard_text,frere,NOUN,NOUN,frère,frère,9,True,True
richard_text,de,ADP,ADP,de,de,8,True,True
richard_text,ceo,PRON,PRON,ce,ce,9,True,True
richard_text,que,SCONJ,PRON,que,que,9,True,False
richard_text,li,PRON,PRON,li,li,8,True,True
richard_text,desplust,VERB,VERB,déplaire,déplaire,0,True,True
richard_text,pur,ADP,ADP,pour,pour,8,True,True
richard_text,hunte,NOUN,NOUN,honte,honte,9,True,True
richard_text,ne,ADV,ADV,ne,ne,8,True,True
richard_text,dit,VERB,VERB,dire,dire,8,True,True
richard_text,rien,PRON,PRON,rien,rien,9,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,més,ADV,CCONJ,mais,mais,8,True,False
richard_text,se,PRON,PRON,se,se,3,True,True
