wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,syllabified,pos,lemma,lemma_score
2425,364,5,recongnoistre,recongnoistre,388,Vinf,Vinf,C/V\.C/V\.'C/V\.C/(e)\,VERB,reconnaître,0
2426,365,1,leur,leur,389,Det,Det,C/V\,DET,leur,0
2427,365,2,chef,chef,389,N,N,C/V\,NOUN,chef,0
2428,365,3,et,et,389,Crd,Crd,/V\,CCONJ,et,0
2429,365,4,souverain,souverain,389,Adj,Adj,C/V\.C/e\.'C/V\,ADJ,souverain,0
2430,365,5,seigneur,seigneur,389,N,N,C/V\.'C/V\,NOUN,seigneur,0
2431,365,6,",",",",389,Pnc,Pnc,,PUNCT,";|,",-1
2432,366,1,ou,ou,390,Crd,Crd,/V\,CCONJ,ou,0
2433,366,2,leur,leur,390,Det,Det,C/V\,DET,leur,0
2434,366,3,cueur,cueur,390,N,N,C/V\,NOUN,coeur|cœur,-1
2435,366,4,d',d',390,Pre,Pre,C/\,ADP,de,0
2436,366,5,amertume,amertume,390,N,N,/V\.C/V\.'C/V\.C/(e)\,NOUN,amertume,0
2437,366,6,croistre,croistre,390,Vinf,Vinf,'C/V\.C/(e)\,VERB,croître,0
2438,367,1,en,en,391,Pre,Pre,/V\,ADP,en,0
2439,367,2,tresangoisseuse,tresangoisseuse,391,Adj,Adj,C/V\.C/V\.C/V\.'C/V\.C/(e)\,ADJ,trésangoisseux,0
2440,367,3,douleur,douleur,391,N,N,C/V\.'C/V\,NOUN,douleur,0
2441,367,4,.,.,391,Pnc,Pnc,,PUNCT,.,0
2442,368,1,a,a,392,Pre,Pre,/V\,ADP,à,0
2443,368,2,feu,feu,392,N,N,C/V\,NOUN,feu,0
2444,368,3,et,et,392,Crd,Crd,/V\,CCONJ,et,0
2445,368,4,a,a,392,Pre,Pre,/V\,ADP,à,0
2446,368,5,sang,sang,392,N,N,C/V\,NOUN,sang,0
2447,368,6,",",",",392,Pnc,Pnc,,PUNCT,";|,",-1
2448,368,7,a,a,392,Pre,Pre,/V\,ADP,à,0
2449,368,8,rigueur,rigueur,392,N,N,C/V\.'C/V\,NOUN,rigueur,0
2450,368,9,!,!,392,Pnc,Pnc,,PUNCT,!,0
2451,369,1,tout,tout,393,QIs,QIs,C/V\,DET,tout,0
2452,369,2,ce,ce,393,Dem,Dem,C/(e)\,DET,ce,0
2453,369,3,pays,pays,393,N,N,C/V\.'C/V\,NOUN,pays|paix,-1
2454,369,4,vous,vous,393,Prn,Prn$$,C/V\,PRON,vous,0
2455,369,5,habandonne,habandonne,393,Vfin,Vfin,/V\.C/V\.'C/V\.C/(e)\,VERB,abandonner|habandonner,-1
2456,369,6,",",",",393,Pnc,Pnc,,PUNCT,";|,",-1
2457,370,1,sans,sans,394,Pre,Pre,C/V\,ADP,sans,0
2458,370,2,mercys,mercys,394,N,N,C/V\.'C/V\,NOUN,merci,0
2459,370,3,ne,ne,394,Crd,Crd,C/(e)\,CCONJ,ne,0
2460,370,4,quelque,quelque,394,QIs,QIs,'C/V\.C/(e)\,DET,quelque|quel,-1
2461,370,5,doulceur,doulceur,394,N,N,C/V\.'C/V\,NOUN,douceur,0
2462,370,6,.,.,394,Pnc,Pnc,,PUNCT,.,0
2463,371,1,aussi,aussi,395,Adv,Adv,/V\.'C/V\,ADV,aussi,0
2464,371,2,la,la,395,Det,Det,C/V\,DET,le,0
2465,371,3,raison,raison,395,N,N,C/V\.'C/V\,NOUN,raison,0
2466,371,4,y,y,395,Prn,Prn$$,/V\,PRON,y,0
2467,371,5,est,est,395,Vfin,Vfin,/V\,VERB,être,0
2468,371,6,bonne,bonne,395,Adj,Adj,'C/V\.C/(e)\,ADJ,bon,0
2469,371,7,.,.,395,Pnc,Pnc,,PUNCT,.,0
2470,372,1,nostre,nostre,396,Det,Det,'C/V\.C/(e)\,DET,notre,0
2471,372,2,puissance,puissance,396,N,N,C/V\.'C/V\.C/(e)\,NOUN,puissance,0
2472,372,3,on,on,396,Prn,Prn$,/V\,PRON,on,0
2473,372,4,vous,vous,396,Prn,Prn$$,C/V\,PRON,vous,0
2474,372,5,donne,donne,396,Vfin,Vfin,'C/V\.C/(e)\,VERB,donner,0
2475,372,6,.,.,396,Pnc,Pnc,,PUNCT,.,0
2476,373,1,holofernés,holofernés,397,N,N,C/V\.C/V\.C/V\.'C/V\,VERB,holofferner|holoferner,-1
2477,373,2,",",",",397,Pnc,Pnc,,PUNCT,";|,",-1
2478,373,3,tenez,tenez,397,Vfin,Vfin,C/V\.'C/V\,VERB,tenir,0
2479,373,4,l',l',397,Det,Det,C/\,DET,le,0
2480,373,5,espee,espee,397,N,N,/V\.'C/V\./(e)\,NOUN,épée,0
2481,373,6,!,!,397,Pnc,Pnc,,PUNCT,!,0
2482,374,1,nostre,nostre,398,Det,Det,'C/V\.C/(e)\,DET,notre,0
2483,374,2,lieutenant,lieutenant,398,N,N,C/V\.C/e\.'C/V\,NOUN,lieutenant,0
2484,374,3,on,on,398,Prn,Prn$,/V\,PRON,on,0
2485,374,4,vous,vous,398,Prn,Prn$$,C/V\,PRON,vous,0
2486,374,5,sonne,sonne,398,Vfin,Vfin,'C/V\.C/(e)\,VERB,sonner,0
2487,374,6,.,.,398,Pnc,Pnc,,PUNCT,.,0
2488,375,1,entretenez,entretenez,399,Vfin,Vfin,/V\.C/e\.C/e\.'C/V\,VERB,entretenir,0
2489,375,2,bien,bien,399,Adv,Adv,C/V\,ADV,bien,0
2490,375,3,nostre,nostre,399,Det,Det,'C/V\.C/(e)\,DET,notre,0
2491,375,4,armee,armee,399,Vpp,Vpp,/V\.'C/V\./(e)\,NOUN,armée,0
2492,375,5,",",",",399,Pnc,Pnc,,PUNCT,";|,",-1
2493,376,1,car,car,400,Crd,Crd,C/V\,CCONJ,car,0
2494,376,2,",",",",400,Pnc,Pnc,,PUNCT,";|,",-1
2495,376,3,congneu,congneu,400,Vpp,Vpp,C/V\.C/(V)\.'/V\,VERB,connaître,0
2496,376,4,vostre,vostre,400,Det,Det,'C/V\.C/(e)\,DET,votre,0
2497,376,5,renommee,renommee,400,N,N,C/V\.C/V\.'C/V\./(e)\,NOUN,renommée,0
2498,376,6,",",",",400,Pnc,Pnc,,PUNCT,";|,",-1
2499,377,1,vous,vous,401,Prn,Prn$$,C/V\,PRON,vous,0
2500,377,2,faisons,faisons,401,Vfin,Vfin,C/V\.'C/V\,VERB,faire,0
2501,377,3,nostre,nostre,401,Det,Det,'C/V\.C/(e)\,DET,notre,0
2502,377,4,connestable,connestable,401,N,N,C/V\.C/V\.'C/V\.C/(e)\,NOUN,connétable,0
2503,377,5,.,.,401,Pnc,Pnc,,PUNCT,.,0
2504,378,1,pas,pas,402,Neg,Neg,C/V\,ADV,pas,0
2505,378,2,n',n',402,Neg,Neg$$,C/\,ADV,ne,0
2506,378,3,en,en,402,Prn,Prn$$,/V\,PRON,en,0
2507,378,4,suis,suis,402,Vfin,Vfin,C/V\,VERB,être,0
2508,378,5,digne,digne,402,Adj,Adj,'C/V\.C/(e)\,ADJ,digne,0
2509,378,6,.,.,402,Pnc,Pnc,,PUNCT,.,0
2510,378,7,|,|,402,Pnc,Pnc,,PRON,à,0
2511,378,8,de,de,402,Pre,Pre,C/(e)\,ADP,de,0
2512,378,9,lignee,lignee,402,N,N,C/V\.'C/V\./(e)\,NOUN,lignée,0
2513,379,1,l',l',403,Det,Det,C/\,DET,le,0
2514,379,2,office,office,403,N,N,/V\.'C/V\.C/(e)\,NOUN,office,0
2515,379,3,vous,vous,403,Prn,Prn$$,C/V\,PRON,vous,0
2516,379,4,est,est,403,Vfin,Vfin,/V\,VERB,être,0
2517,379,5,convenable,convenable,403,Adj,Adj,C/V\.C/e\.'C/V\.C/(e)\,ADJ,convenable,0
2518,379,6,",",",",403,Pnc,Pnc,,PUNCT,";|,",-1
2519,380,1,et,et,404,Crd,Crd,/V\,CCONJ,et,0
2520,380,2,aussi,aussi,404,Adv,Adv,/V\.'C/V\,ADV,aussi,0
2521,380,3,le,le,404,Det,Det,C/(e)\,DET,le,0
2522,380,4,sens,sens,404,N,N,C/V\,NOUN,sens,0
2523,380,5,raisonnable,raisonnable,404,Adj,Adj,C/V\.C/V\.'C/V\.C/(e)\,ADJ,raisonnable,0
2524,381,1,qui,qui,405,Qux,Qux,C/V\,PRON,qui,0
2525,381,2,est,est,405,Vfin,Vfin,/V\,VERB,être,0
2526,381,3,en,en,405,Pre,Pre,/V\,ADP,en,0
2527,381,4,vous,vous,405,Prn,Prn,C/V\,PRON,vous,0
2528,381,5,le,le,405,Prn,Prn$$,C/(e)\,PRON,le|il,-1
2529,381,6,nous,nous,405,Prn,Prn$$,C/V\,PRON,nous,0
2530,381,7,faict,faict,405,Vfin,Vfin,C/V\,VERB,faire,0
2531,381,8,faire,faire,405,Vinf,Vinf,'C/V\.C/(e)\,VERB,faire,0
2532,381,9,.,.,405,Pnc,Pnc,,PUNCT,.,0
2533,382,1,pour,pour,406,N,N,C/V\,ADP,pour,0
2534,382,2,au,au,406,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,0
2535,382,3,chef,chef,406,N,N,C/V\,NOUN,chef,0
2536,382,4,estre,estre,406,Vinf,Vinf,'/V\.C/(e)\,VERB,être,0
2537,382,5,secourable,secourable,406,Adj,Adj,C/V\.C/V\.'C/V\.C/(e)\,ADJ,secourable,0
2538,383,1,jusqu',jusqu',407,PrA,PrA,C/V\,ADP,jusque,0
2539,383,2,a,a,407,Pre,Pre,/V\,ADP,à,0
2540,383,3,la,la,407,Det,Det,C/V\,DET,le,0
2541,383,4,mort,mort,407,N,N,C/V\,NOUN,mort,0
2542,383,5,est,est,407,Vfin,Vfin,/V\,VERB,être,0
2543,383,6,necessaire,necessaire,407,Adj,Adj,C/V\.C/V\.'C/V\.C/(e)\,ADJ,nécessaire,0
2544,383,7,;,;,407,Pnc,Pnc,,PUNCT,;,0
2545,384,1,non,non,408,Neg,Neg,C/V\,ADV,non,0
2546,384,2,pourtant,pourtant,408,Adv,Adv,C/V\.'C/V\,VERB,porter|pourter,-1
2547,384,3,",",",",408,Pnc,Pnc,,PUNCT,";|,",-1
2548,384,4,touchant,touchant,408,Vprs,Vprs,C/V\.'C/V\,VERB,toucher,0
2549,384,5,cest,cest,408,Dem,Dem,C/V\,DET,cist,0
2550,384,6,affaire,affaire,408,N,N,/V\.'C/V\.C/(e)\,NOUN,affaire,0
2551,384,7,",",",",408,Pnc,Pnc,,PUNCT,";|,",-1
2552,385,1,trescher,trescher,409,Adj,Adj,C/V\.'C/V\,VERB,trêcher|cher,-1
2553,385,2,sire,sire,409,N,N,'C/V\.C/(e)\,NOUN,seigneur|sire,-1
2554,385,3,",",",",409,Pnc,Pnc,,PUNCT,";|,",-1
2555,385,4,vous,vous,409,Prn,Prn$$,C/V\,PRON,vous,0
2556,385,5,remercye,remercye,409,Vfin,Vfin,C/V\.C/V\.'C/V\./(e)\,VERB,remercier,0
2557,385,6,.,.,409,Pnc,Pnc,,PUNCT,.,0
2558,386,1,du,du,410,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,0
2559,386,2,tout,tout,410,QIs,QIs,C/V\,PRON,tout,0
2560,386,3,en,en,410,Pre,Pre,/V\,ADP,en,0
2561,386,4,tout,tout,410,QIs,QIs,C/V\,PRON,tout,0
2562,386,5,vous,vous,410,Prn,Prn$$,C/V\,PRON,vous,0
2563,386,6,vueil,vueil,410,Vfin,Vfin,C/V\,VERB,vouloir,0
2564,386,7,complaire,complaire,410,Vinf,Vinf,C/V\.'C/V\.C/(e)\,NOUN,complaire,0
2565,386,8,.,.,410,Pnc,Pnc,,PUNCT,.,0
2566,387,1,de,de,411,Pre,Pre,C/(e)\,ADP,de,0
2567,387,2,toute,toute,411,QIs,QIs,'C/V\.C/(e)\,DET,tout,0
2568,387,3,la,la,411,Det,Det,C/V\,DET,le,0
2569,387,4,chevallerie,chevallerie,411,N,N,C/V\.C/V\.C/V\.'C/V\./(e)\,NOUN,chevallerie|chevalerie,-1
2570,388,1,nostre,nostre,412,Det,Det,'C/V\.C/(e)\,DET,notre,0
2571,388,2,royaulme,royaulme,412,N,N,C/V\.'C/V\.C/(e)\,NOUN,royaume,0
2572,388,3,et,et,412,Crd,Crd,/V\,CCONJ,et,0
2573,388,4,seigneurie,seigneurie,412,N,N,C/V\.C/V\.'C/V\./(e)\,NOUN,seigneurie,0
2574,389,1,vous,vous,413,Prn,Prn$$,C/V\,PRON,vous,0
2575,389,2,faisons,faisons,413,Vfin,Vfin,C/V\.'C/V\,VERB,faire,0
2576,389,3,nostre,nostre,413,Det,Det,'C/V\.C/(e)\,DET,notre,0
2577,389,4,lieutenant,lieutenant,413,N,N,C/V\.C/e\.'C/V\,NOUN,lieutenant,0
2578,389,5,.,.,413,Pnc,Pnc,,PUNCT,.,0
2579,390,1,moy,moy,414,Prn,Prn,C/V\,PRON,moi,0
2580,390,2,indigne,indigne,414,Adj,Adj,/V\.'C/V\.C/(e)\,VERB,indigner,0
2581,390,3,.,.,414,Pnc,Pnc,,PUNCT,.,0
2582,390,4,|,|,414,Pnc,Pnc,,PRON,,0
2583,390,5,soit,soit,414,Vfin,Vfin,C/V\,VERB,être,0
2584,390,6,ennoblye,ennoblye,414,Vpp,Vpp,/V\.C/V\.'C/V\./(e)\,VERB,ennoblir,0
2585,391,1,vostre,vostre,415,Det,Det,'C/V\.C/(e)\,DET,votre,0
2586,391,2,noblesse,noblesse,415,N,N,C/V\.'C/V\.C/(e)\,ADJ,noble,0
2587,391,3,.,.,415,Pnc,Pnc,,PUNCT,.,0
2588,391,4,|,|,415,Pnc,Pnc,,PUNCT,|“,-1
2589,391,5,trespuissant,trespuissant,415,Adj,Adj,C/V\.C/V\.'C/V\,VERB,trépousser,0
2590,391,6,",",",",415,Pnc,Pnc,,PUNCT,";|,",-1
2591,392,1,sur,sur,416,PrA,PrA,C/V\,ADP,sur,0
2592,392,2,le,le,416,Det,Det,C/(e)\,DET,le,0
2593,392,3,monde,monde,416,N,N,'C/V\.C/(e)\,NOUN,monde,0
2594,392,4,seigneurissant,seigneurissant,416,Vprs,Vprs,C/V\.C/V\.C/V\.'C/V\,VERB,seigneurir,0
2595,392,5,",",",",416,Pnc,Pnc,,PUNCT,";|,",-1
2596,393,1,roy,roy,417,N,N,C/V\,NOUN,roi,0
2597,393,2,souverain,souverain,417,Adj,Adj,C/V\.C/e\.'C/V\,ADJ,souverain,0
2598,393,3,sur,sur,417,PrA,PrA,C/V\,ADP,sur,0
2599,393,4,tous,tous,417,QIs,QIs,C/V\,DET,tous|tout,-1
2600,393,5,les,les,417,Det,Det,C/V\,DET,le,0
2601,393,6,roys,roys,417,N,N,C/V\,NOUN,roi,0
2602,393,7,",",",",417,Pnc,Pnc,,PUNCT,";|,",-1
2603,394,1,vers,vers,418,Pre,Pre,C/V\,ADP,vers,0
2604,394,2,vous,vous,418,Prn,Prn,C/V\,PRON,vous,0
2605,394,3,vueil,vueil,418,Vfin,Vfin,C/V\,VERB,vouloir,0
2606,394,4,estre,estre,418,Vinf,Vinf,'/V\.C/(e)\,VERB,être,0
2607,394,5,obeissant,obeissant,418,Vprs,Vprs,/V\.C/(V)\./V\.'C/V\,VERB,obéir,0
2608,394,6,",",",",418,Pnc,Pnc,,PUNCT,";|,",-1
2609,395,1,soustenir,soustenir,419,Vinf,Vinf,C/V\.C/e\.'C/V\,VERB,soutenir,0
2610,395,2,maintenant,maintenant,419,Adv,Adv,C/V\.C/e\.'C/V\,ADV,maintenant,0
2611,395,3,noz,noz,419,Det,Det,C/V\,DET,notre,0
2612,395,4,loys,loys,419,N,N,C/V\,NOUN,loi,0
2613,395,5,.,.,419,Pnc,Pnc,,PUNCT,.,0
2614,396,1,l',l',420,Det,Det,C/\,DET,le,0
2615,396,2,espee,espee,420,N,N,/V\.'C/V\./(e)\,NOUN,épée,0
2616,396,3,prendrez,prendrez,420,Vfin,Vfin,C/V\.'C/V\,VERB,prendre,0
2617,396,4,a,a,420,Pre,Pre,/V\,ADP,à,0
2618,396,5,ceste,ceste,420,Dem,Dem,'C/V\.C/(e)\,DET,cist,0
2619,396,6,foys,foys,420,N,N,C/V\,NOUN,fois,0
2620,396,7,",",",",420,Pnc,Pnc,,PUNCT,";|,",-1
2621,397,1,sans,sans,421,Pre,Pre,C/V\,ADP,sans,0
2622,397,2,differer,differer,421,Vinf,Vinf,C/V\.C/V\.'C/V\,VERB,différer,0
2623,397,3,;,;,421,Pnc,Pnc,,PUNCT,;,0
2624,397,4,ainsi,ainsi,421,Adv,Adv,/V\.'C/V\,ADV,ainsi,0
2625,397,5,nous,nous,421,Prn,Prn$$,C/V\,PRON,nous,0
2626,397,6,plaist,plaist,421,Vfin,Vfin,C/V\,VERB,plaire,0
2627,397,7,.,.,421,Pnc,Pnc,,PUNCT,.,0
2628,398,1,delivrez,delivrez,422,Vfin,Vfin,C/V\.C/V\.'C/V\,VERB,délivrer,0
2629,398,2,vous,vous,422,Prn,Prn%,C/V\,PRON,vous,0
2630,398,3,.,.,422,Pnc,Pnc,,PUNCT,.,0
2631,398,4,|,|,422,Pnc,Pnc,,PUNCT,|“,-1
2632,398,5,quel,quel,422,Qux,Qux,C/V\,DET,quel,0
2633,398,6,ambagois,ambagois,422,N,N,/V\.C/V\.'C/V\,NOUN,ambagois|embagois,-1
2634,398,7,!,!,422,Pnc,Pnc,,PUNCT,!,0
2635,399,1,il,il,423,Prn,Prn$,/V\,PRON,il,0
2636,399,2,est,est,423,Vfin,Vfin,/V\,VERB,être,0
2637,399,3,rusé,rusé,423,Adj,Adj,C/V\.'C/V\,VERB,ruser,0
2638,399,4,.,.,423,Pnc,Pnc,,PUNCT,.,0
2639,399,5,|,|,423,Pnc,Pnc,,PUNCT,,0
2640,399,6,quoy,quoy,423,Qux,Qux,C/V\,PRON,quoi,0
2641,399,7,!,!,423,Pnc,Pnc,,PUNCT,!,0
2642,399,8,tant,tant,423,QIs,QIs,C/V\,ADV,tant,0
2643,399,9,de,de,423,Pre,Pre,C/(e)\,ADP,de,0
2644,399,10,plait,plait,423,N,N,C/V\,NOUN,plait|plaid,-1
2645,399,11,!,!,423,Pnc,Pnc,,PUNCT,!,0
2646,400,1,ha,ha,424,Exc,Exc,/V\,INTJ,haa|ha,-1
2647,400,2,!,!,424,Pnc,Pnc,,PUNCT,!,0
2648,400,3,trescher,trescher,424,Adj,Adj,C/V\.'C/V\,VERB,trêcher|cher,-1
2649,400,4,sire,sire,424,N,N,'C/V\.C/(e)\,NOUN,seigneur|sire,-1
2650,400,5,",",",",424,Pnc,Pnc,,PUNCT,";|,",-1
2651,400,6,il,il,424,Prn,Prn$,/V\,PRON,il,0
2652,400,7,me,me,424,Prn,Prn$$,C/(e)\,PRON,me|je,-1
2653,400,8,desplaist,desplaist,424,Vfin,Vfin,C/V\.'C/V\,VERB,déplaire,0
2654,401,1,d',d',425,Pre,Pre,C/\,ADP,de,0
2655,401,2,avoir,avoir,425,Vinf,Vinf,/V\.'C/V\,VERB,avoir,0
2656,401,3,charge,charge,425,N,N,'C/V\.C/(e)\,NOUN,charge,0
2657,401,4,de,de,425,Pre,Pre,C/(e)\,ADP,de,0
2658,401,5,si,si,425,Adv,Adv,C/V\,ADV,si,0
2659,401,6,grant,grant,425,Adj,Adj,C/V\,ADJ,grand,0
2660,401,7,poys,poys,425,N,N,C/V\,NOUN,poids|paix,-1
2661,401,8,!,!,425,Pnc,Pnc,,PUNCT,!,0
2662,402,1,sans,sans,426,Pre,Pre,C/V\,ADP,sans,0
2663,402,2,differer,differer,426,Vinf,Vinf,C/V\.C/V\.'C/V\,VERB,différer,0
2664,402,3,",",",",426,Pnc,Pnc,,PUNCT,";|,",-1
2665,402,4,ainsi,ainsi,426,Adv,Adv,/V\.'C/V\,ADV,ainsi,0
2666,402,5,nous,nous,426,Prn,Prn$$,C/V\,PRON,nous,0
2667,402,6,plaist,plaist,426,Vfin,Vfin,C/V\,VERB,plaire,0
2668,402,7,.,.,426,Pnc,Pnc,,PUNCT,.,0
2669,403,1,l',l',427,Det,Det,C/\,DET,le,0
2670,403,2,espee,espee,427,N,N,/V\.'C/V\./(e)\,NOUN,épée,0
2671,403,3,prendrez,prendrez,427,Vfin,Vfin,C/V\.'C/V\,VERB,prendre,0
2672,403,4,a,a,427,Pre,Pre,/V\,ADP,à,0
2673,403,5,ceste,ceste,427,Dem,Dem,'C/V\.C/(e)\,DET,cist,0
2674,403,6,foys,foys,427,N,N,C/V\,NOUN,fois,0
2675,403,7,",",",",427,Pnc,Pnc,,PUNCT,";|,",-1
2676,404,1,et,et,428,Crd,Crd,/V\,CCONJ,et,0
2677,404,2,besongnez,besongnez,428,Vfin,Vfin,C/V\.C/V\.'C/V\,VERB,besogner,0
2678,404,3,sans,sans,428,Pre,Pre,C/V\,ADP,sans,0
2679,404,4,ambagois,ambagois,428,N,N,/V\.C/V\.'C/V\,NOUN,ambagois|embagois,-1
2680,404,5,",",",",428,Pnc,Pnc,,PUNCT,";|,",-1
2681,405,1,sans,sans,429,Pre,Pre,C/V\,ADP,sans,0
2682,405,2,espargner,espargner,429,Vinf,Vinf,/V\.C/V\.'C/V\,VERB,épargner,0
2683,405,3,grant,grant,429,Adj,Adj,C/V\,ADJ,grand,0
2684,405,4,ne,ne,429,Crd,Crd,C/(e)\,CCONJ,ne,0
2685,405,5,petit,petit,429,Adj,Adj,C/V\.'C/V\,ADJ,petit,0
2686,405,6,.,.,429,Pnc,Pnc,,PUNCT,.,0
2687,406,1,trescher,trescher,430,Adj,Adj,C/V\.'C/V\,VERB,trêcher|cher,-1
2688,406,2,sire,sire,430,N,N,'C/V\.C/(e)\,NOUN,seigneur|sire,-1
2689,406,3,",",",",430,Pnc,Pnc,,PUNCT,";|,",-1
2690,406,4,a,a,430,Pre,Pre,/V\,ADP,à,0
2691,406,5,vostre,vostre,430,Det,Det,'C/V\.C/(e)\,DET,votre,0
2692,406,6,appetit,appetit,430,N,N,/V\.C/e\.'C/V\,NOUN,appétit,0
2693,406,7,",",",",430,Pnc,Pnc,,PUNCT,";|,",-1
2694,407,1,g',g',431,Prn,Prn$,C/\,PRON,ge|je,-1
2695,407,2,y,y,431,Prn,Prn$$,/V\,PRON,y,0
2696,407,3,besongneray,besongneray,431,Vfin,Vfin,C/V\.C/V\.C/e\.'C/V\,VERB,besogner,0
2697,407,4,tellement,tellement,431,Adv,Adv,C/V\.C/e\.'C/V\,ADV,tellement,0
2698,408,1,que,que,432,Sub,Sub,C/(e)\,SCONJ,que,0
2699,408,2,vous,vous,432,Prn,Prn$,C/V\,PRON,vous,0
2700,408,3,n',n',432,Neg,Neg$$,C/\,ADV,ne,0
2701,408,4,aurez,aurez,432,Vfin,Vfin,/V\.'C/V\,VERB,avoir|ouïr,-1
2702,408,5,aucunement,aucunement,432,Adv,Adv,/V\.C/V\.C/e\.'C/V\,ADV,aucunement,0
2703,409,1,cause,cause,433,N,N,'C/V\.C/(e)\,NOUN,cause,0
2704,409,2,de,de,433,Pre,Pre,C/(e)\,ADP,de,0
2705,409,3,vous,vous,433,Prn,Prn$,C/V\,PRON,vous,0
2706,409,4,plaindre,plaindre,433,Vinf,Vinf,'C/V\.C/(e)\,VERB,plaindre,0
2707,409,5,de,de,433,Pre,Pre,C/(e)\,ADP,de,0
2708,409,6,moy,moy,433,Prn,Prn,C/V\,PRON,moi,0
2709,409,7,.,.,433,Pnc,Pnc,,PUNCT,.,0
2710,410,1,seigneurs,seigneurs,434,N,N,C/V\.'C/V\,NOUN,seigneur,0
2711,410,2,",",",",434,Pnc,Pnc,,PUNCT,";|,",-1
2712,410,3,soyez,soyez,434,Vfin,Vfin,C/V\.'C/V\,VERB,être,0
2713,410,4,loyaulx,loyaulx,434,Adj,Adj,C/V\.'C/V\,ADJ,loyal,0
2714,410,5,en,en,434,Pre,Pre,/V\,ADP,en,0
2715,410,6,foy,foy,434,N,N,C/V\,NOUN,foi,0
2716,411,1,vers,vers,435,Pre,Pre,C/V\,ADP,vers,0
2717,411,2,luy,luy,435,Prn,Prn,C/V\,PRON,lui,0
2718,411,3,comme,comme,435,Sub,Sub,'C/V\.C/(e)\,SCONJ,comme,0
2719,411,4,a,a,435,Pre,Pre,/V\,ADP,à,0
2720,411,5,nostre,nostre,435,Det,Det,'C/V\.C/(e)\,DET,notre,0
2721,411,6,personne,personne,435,N,N,C/V\.'C/V\.C/(e)\,NOUN,personne,0
2722,411,7,.,.,435,Pnc,Pnc,,PUNCT,.,0
2723,412,1,aussi,aussi,436,Adv,Adv,/V\.'C/V\,ADV,aussi,0
2724,412,2,l',l',436,Det,Det,C/\,DET,le,0
2725,412,3,office,office,436,N,N,/V\.'C/V\.C/(e)\,NOUN,office,0
2726,412,4,assez,assez,436,Adv,Adv,/V\.'C/V\,ADV,assez,0
2727,412,5,le,le,436,Prn,Prn$$,C/(e)\,PRON,il,0
2728,412,6,sonne,sonne,436,Vfin,Vfin,'C/V\.C/(e)\,VERB,sonner,0
2729,412,7,",",",",436,Pnc,Pnc,,PUNCT,";|,",-1
2730,413,1,trescher,trescher,437,Adj,Adj,C/V\.'C/V\,VERB,trêcher|cher,-1
2731,413,2,sire,sire,437,N,N,'C/V\.C/(e)\,NOUN,seigneur|sire,-1
2732,413,3,.,.,437,Pnc,Pnc,,PUNCT,.,0
2733,413,4,|,|,437,Pnc,Pnc,,PUNCT,,0
2734,413,5,il,il,437,Prn,Prn$,/V\,PRON,il,0
2735,413,6,le,le,437,Prn,Prn$$,C/(e)\,PRON,le|il,-1
2736,413,7,fault,fault,437,Vfin,Vfin,C/V\,VERB,faillir|falloir,-1
2737,413,8,bien,bien,437,Adv,Adv,C/V\,ADV,bien,0
2738,413,9,;,;,437,Pnc,Pnc,,PUNCT,;,0
2739,414,1,aussi,aussi,438,Adv,Adv,/V\.'C/V\,ADV,aussi,0
2740,414,2,est,est,438,Vfin,Vfin,/V\,VERB,être,0
2741,414,3,il,il,438,Prn,Prn%,/V\,PRON,il,0
2742,414,4,seigneur,seigneur,438,N,N,C/V\.'C/V\,NOUN,seigneur,0
2743,414,5,de,de,438,Pre,Pre,C/(e)\,ADP,de,0
2744,414,6,bien,bien,438,Adv,Adv,C/V\,NOUN,bien,0
2745,414,7,",",",",438,Pnc,Pnc,,PUNCT,";|,",-1
2746,415,1,expert,expert,439,Adj,Adj,/V\.'C/V\,VERB,éperdre,0
2747,415,2,pour,pour,439,Pre,Pre,C/V\,ADP,pour,0
2748,415,3,avoir,avoir,439,Vinf,Vinf,/V\.'C/V\,VERB,avoir,0
2749,415,4,ceste,ceste,439,Dem,Dem,'C/V\.C/(e)\,DET,cist,0
2750,415,5,charge,charge,439,N,N,'C/V\.C/(e)\,NOUN,charge,0
2751,415,6,.,.,439,Pnc,Pnc,,PUNCT,.,0
2752,416,1,de,de,440,Pre,Pre,C/(e)\,ADP,de,0
2753,416,2,luy,luy,440,Prn,Prn$,C/V\,PRON,lui,0
2754,416,3,obeir,obeir,440,Vinf,Vinf,/V\.C/V\.'C/V\,VERB,obéir,0
2755,416,4,on,on,440,Prn,Prn$,/V\,PRON,on,0
2756,416,5,vous,vous,440,Prn,Prn$$,C/V\,PRON,vous,0
2757,416,6,charge,charge,440,Vfin,Vfin,'C/V\.C/(e)\,VERB,charger,0
2758,416,7,",",",",440,Pnc,Pnc,,PUNCT,";|,",-1
2759,417,1,comme,comme,441,Sub,Sub,'C/V\.C/(e)\,SCONJ,comme,0
2760,417,2,a,a,441,Pre,Pre,/V\,ADP,à,0
2761,417,3,nous,nous,441,Prn,Prn,C/V\,PRON,nous,0
2762,417,4,.,.,441,Pnc,Pnc,,PUNCT,.,0
2763,417,5,|,|,441,Pnc,Pnc,,PRON,,0
