wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,syllabified,pos,lemma,lemma_score
2950,429,2,revendrez,revendrez,429,Vfin,Vfin,C/V\.C/V\.'C/V\,VERB,revenir,0
2951,429,3,e,e,429,Crd,Crd,/V\,CCONJ,et,0
2952,429,4,sanz,sanz,429,Pre,Pre,C/V\,ADP,sans,0
2953,429,5,peril,peril,429,N,N,C/e\.'C/V\,NOUN,péril,0
2954,429,6,",",",",429,Pnc,Pnc,,PUNCT,";|,",-1
2955,430,1,Bien,bien,430,Adv,Adv,C/V\,ADV,bien,0
2956,430,2,pres,pres,430,PrA,PrA,C/V\,ADV,près,0
2957,430,3,siglant,siglant,430,Vprs,Vprs,C/V\.'C/V\,VERB,cingler,0
2958,430,4,de,de,430,Pre,Pre,C/(e)\,ADP,de,0
2959,430,5,cest,cest,430,Dem,Dem,C/V\,DET,cist,0
2960,430,6,costil,costil,430,N,N,C/V\.'C/V\,NOUN,coutil,0
2961,430,7,.,.,430,Pnc,Pnc,,PUNCT,.,0
2962,431,1,E,e,431,Crd,Crd,/V\,CCONJ,et,0
2963,431,2,puis,puis,431,PrA,PrA,C/V\,ADV,puis,0
2964,431,3,irez,irez,431,Vfin,Vfin,/V\.'C/V\,VERB,aller,0
2965,431,4,en,en,431,Pre,Pre,/V\,ADP,en,0
2966,431,5,altre,altre,431,Adj,Adj,'/V\.C/(e)\,DET,autre|altre,-1
2967,431,6,liu,liu,431,N,N,C/V\,NOUN,liu|lieu,-1
2968,432,1,U,u,432,Qux,Qux,/V\,PRON,où,0
2969,432,2,jo,jo,432,Prn,Prn$,C/V\,PRON,jeu|je,-1
2970,432,3,en,en,432,Prn,Prn$$,/V\,PRON,en,0
2971,432,4,vois,vois,432,Vfin,Vfin,C/V\,VERB,aller,0
2972,432,5,e,e,432,Crd,Crd,/V\,CCONJ,et,0
2973,432,6,la,la,432,Adv,Adv,C/V\,PRON,il,0
2974,432,7,vus,vus,432,Prn,Prn$$,C/V\,PRON,vous|vus,-1
2975,432,8,siu,siu,432,Vfin,Vfin,C/V\,VERB,suivre,0
2976,432,9,.,.,432,Pnc,Pnc,,PUNCT,.,0
2977,433,1,Mult,mult,433,QIs,QIs,C/V\,ADV,mult|moult,-1
2978,433,2,pres,pres,433,PrA,PrA,C/V\,ADV,près,0
2979,433,3,d',d',433,Pre,Pre,C/\,ADP,de,0
2980,433,4,ici,ici,433,Adv,Adv,/V\.'C/V\,ADV,ici,0
2981,433,5,",",",",433,Pnc,Pnc,,PUNCT,";|,",-1
2982,433,6,la,la,433,Adv,Adv,C/V\,ADV,là,0
2983,433,7,vus,vus,433,Prn,Prn$$,C/V\,PRON,vous|vus,-1
2984,433,8,truverai,truverai,433,Vfin,Vfin,C/V\.C/e\.'C/V\,VERB,truveraire|trouver,-1
2985,433,9,;,;,433,Pnc,Pnc,,PUNCT,;,0
2986,434,1,Asez,asez,434,Adv,Adv,/V\.'C/V\,ADV,assez,0
2987,434,2,cunrei,cunrei,434,N,N,C/V\.'C/V\,NOUN,conroi,0
2988,434,3,vus,vus,434,Prn,Prn$$,C/V\,PRON,vous|vus,-1
2989,434,4,porterai,porterai,434,Vfin,Vfin,C/V\.C/e\.'C/V\,VERB,porter,0
2990,434,5,.,.,434,Pnc,Pnc,,PUNCT,.,0
2991,434,6,"""","""",434,Pnc,Pnc,,PUNCT,;,0
2992,435,1,Siglet,siglet,435,Vfin,Vfin,'C/V\.C/e\,VERB,cingler,0
2993,435,2,Brandan,brandan,435,N,N,C/V\.'C/V\,PROPN,Brandan,0
2994,435,3,",",",",435,Pnc,Pnc,,PUNCT,";|,",-1
2995,435,4,nel,nel,435,Neg+Prn,Neg$$+Prn$$,C/V\,ADV.PRON,ne.il,0
2996,435,5,cuntredit,cuntredit,435,Vfin,Vfin,C/V\.C/e\.'C/V\,VERB,contredire|contredir,-1
2997,435,6,;,;,435,Pnc,Pnc,,PUNCT,;,0
2998,436,1,Vait,vait,436,Vfin,Vfin,C/V\,VERB,aller|voir,-1
2999,436,2,a,a,436,Pre,Pre,/V\,ADP,à,0
3000,436,3,l',l',436,Det,Det,C/\,DET,le,0
3001,436,4,isle,isle,436,N,N,'/V\.C/(e)\,NOUN,île,0
3002,436,5,que,que,436,Qux,Qux,C/(e)\,PRON,que,0
3003,436,6,il,il,436,Prn,Prn,/V\,PRON,il,0
3004,436,7,bien,bien,436,Adv,Adv,C/V\,ADV,bien,0
3005,436,8,vit,vit,436,Vfin,Vfin,C/V\,VERB,voir,0
3006,436,9,.,.,436,Pnc,Pnc,,PUNCT,.,0
3007,437,1,Vent,vent,437,N,N,C/V\,NOUN,vent,0
3008,437,2,out,out,437,Vfin,Vfin,/V\,VERB,avoir|ouïr,-1
3009,437,3,par,par,437,Pre,Pre,C/V\,ADP,par,0
3010,437,4,Deu,deu,437,N,N,C/V\,PROPN,deu|Dieu,-1
3011,437,5,e,e,437,Crd,Crd,/V\,CCONJ,et,0
3012,437,6,tost,tost,437,Adv,Adv,C/V\,ADV,tôt,0
3013,437,7,i,i,437,Prn,Prn$$,/V\,PRON,y,0
3014,437,8,fud,fud,437,Vfin,Vfin,C/V\,VERB,être|fudre,-1
3015,437,9,",",",",437,Pnc,Pnc,,PUNCT,";|,",-1
3016,438,1,Mais,mais,438,Crd,Crd,C/V\,CCONJ,mais,0
3017,438,2,bien,bien,438,Adv,Adv,C/V\,ADV,bien,0
3018,438,3,grant,grant,438,Adj,Adj,C/V\,ADJ,grand,0
3019,438,4,mer,mer,438,N,N,C/V\,NOUN,mer,0
3020,438,5,out,out,438,Vfin,Vfin,/V\,VERB,avoir|ouïr,-1
3021,438,6,trescurud,trescurud,438,Vpp,Vpp,C/V\.C/V\.'C/V\,VERB,trécurer,0
3022,438,7,;,;,438,Pnc,Pnc,,PUNCT,;,0
3023,439,1,Eissi,eissi,439,Adv,Adv,/V\.'C/V\,ADV,essi|ainsi,-1
3024,439,2,vait,vait,439,Vfin,Vfin,C/V\,VERB,aller|voir,-1
3025,439,3,qui,qui,439,Qux,Qux,C/V\,PRON,qui,0
3026,439,4,Deus,deus,439,N,N,C/V\,PROPN,Dieu,0
3027,439,5,maine,maine,439,Vfin,Vfin,'C/V\.C/(e)\,VERB,mener,0
3028,439,6,.,.,439,Pnc,Pnc,,PUNCT,.,0
3029,440,1,Terre,terre,440,N,N,'C/V\.C/(e)\,NOUN,terre,0
3030,440,2,prennent,prennent,440,Vfin,Vfin,'C/V\.C/e\,VERB,prendre,0
3031,440,3,e,e,440,Crd,Crd,/V\,CCONJ,et,0
3032,440,4,sanz,sanz,440,Pre,Pre,C/V\,ADP,sans,0
3033,440,5,peine,peine,440,N,N,'C/V\.C/(e)\,NOUN,peine,0
3034,440,6,.,.,440,Pnc,Pnc,,PUNCT,.,0
3035,441,1,Eissent,eissent,441,Vfin,Vfin,'/V\.C/e\,VERB,issir|avoir,-1
3036,441,2,s',s',441,Prn,Prn%%,C/\,PRON,soi,0
3037,441,3,en,en,441,Prn,Prn,/V\,PRON,en,0
3038,441,4,fors,fors,441,PrA,PrA,C/V\,ADV,fors,0
3039,441,5,tuit,tuit,441,QIs,QIs,C/V\,DET,tout,0
3040,441,6,li,li,441,Det,Det,C/V\,DET,le,0
3041,441,7,frere,frere,441,N,N,'C/V\.C/(e)\,NOUN,frère,0
3042,442,1,Fors,fors,442,PrA,PrA,C/V\,ADP,fors,0
3043,442,2,sul,sul,442,Adv,Adv,C/V\,ADV,seul,0
3044,442,3,l',l',442,Det,Det,C/\,DET,le,0
3045,442,4,abes,abes,442,N,N,'/V\.C/e\,NOUN,abe|abbé,-1
3046,442,5,qui,qui,442,Qux,Qux,C/V\,PRON,qui,0
3047,442,6,enz,enz,442,PrA,PrA,/V\,ADV,ens,0
3048,442,7,ere,ere,442,Vfin,Vfin,'/V\.C/(e)\,VERB,être,0
3049,442,8,.,.,442,Pnc,Pnc,,PUNCT,.,0
3050,443,1,Beal,beal,443,Adj,Adj,C/V\,ADJ,beau,0
3051,443,2,servise,servise,443,N,N,C/V\.'C/V\.C/(e)\,NOUN,servise|service,-1
3052,443,3,e,e,443,Crd,Crd,/V\,CCONJ,et,0
3053,443,4,mult,mult,443,QIs,QIs,C/V\,ADV,mult|moult,-1
3054,443,5,entrin,entrin,443,Adj,Adj,/V\.'C/V\,ADJ,entrin,0
3055,444,1,Firent,firent,444,Vfin,Vfin,'C/V\.C/e\,VERB,faire,0
3056,444,2,la,la,444,Det,Det,C/V\,DET,le,0
3057,444,3,nuit,nuit,444,N,N,C/V\,NOUN,nuit,0
3058,444,4,e,e,444,Crd,Crd,/V\,CCONJ,et,0
3059,444,5,le,le,444,Det,Det,C/(e)\,DET,le,0
3060,444,6,matin,matin,444,N,N,C/V\.'C/V\,NOUN,matin,0
3061,444,7,.,.,444,Pnc,Pnc,,PUNCT,.,0
3062,445,1,Puis,puis,445,PrA,PrA,C/V\,ADV,puis,0
3063,445,2,que,que,445,Sub,Sub,C/(e)\,SCONJ,que,0
3064,445,3,unt,unt,445,Vfin,Vfin,/V\,VERB,avoir,0
3065,445,4,tut,tut,445,QIs,QIs,C/V\,PRON,tout|tut,-1
3066,445,5,fait,fait,445,Vpp,Vpp,C/V\,VERB,faire,0
3067,445,6,lur,lur,445,Det,Det,C/V\,DET,leur,0
3068,445,7,servise,servise,445,N,N,C/V\.'C/V\.C/(e)\,NOUN,servise|service,-1
3069,446,1,En,en,446,Pre,Pre,/V\,ADP,en,0
3070,446,2,la,la,446,Det,Det,C/V\,DET,le,0
3071,446,3,nef,nef,446,N,N,C/V\,NOUN,nef,0
3072,446,4,cum,cum,446,Sub,Sub,C/V\,SCONJ,comme,0
3073,446,5,en,en,446,Pre,Pre,/V\,ADP,en,0
3074,446,6,eglise,eglise,446,N,N,/V\.'C/V\.C/(e)\,NOUN,église,0
3075,446,7,",",",",446,Pnc,Pnc,,PUNCT,";|,",-1
3076,447,1,Charn,charn,447,N,N,C/V\,PROPN,Charn,0
3077,447,2,de,de,447,Pre,Pre,C/(e)\,ADP,de,0
3078,447,3,la,la,447,Det,Det,C/V\,DET,le,0
3079,447,4,nef,nef,447,N,N,C/V\,NOUN,nef,0
3080,447,5,qu',qu',447,Qux,Qux,C/\,PRON,que,0
3081,447,6,il,il,447,Prn,Prn$,/V\,PRON,il,0
3082,447,7,i,i,447,Prn,Prn$$,/V\,PRON,y,0
3083,447,8,mistrent,mistrent,447,Vfin,Vfin,'C/V\.C/e\,VERB,mettre,0
3084,447,9,",",",",447,Pnc,Pnc,,PUNCT,";|,",-1
3085,448,1,Pur,pur,448,Pre,Pre,C/V\,ADP,pour|pur,-1
3086,448,2,quire,quire,448,Vinf,Vinf,'C/V\.C/(e)\,VERB,cuire|quire,-1
3087,448,3,la,la,448,Adv,Adv,C/V\,ADV,là,0
3088,448,4,dunc,dunc,448,Adv,Adv,C/V\,ADV,donc,0
3089,448,5,la,la,448,Prn,Prn$$,C/V\,PRON,le|il,-1
3090,448,6,pristrent,pristrent,448,Vfin,Vfin,'C/V\.C/e\,VERB,prendre,0
3091,448,7,.,.,448,Pnc,Pnc,,PUNCT,.,0
3092,449,1,De,de,449,Pre,Pre,C/(e)\,ADP,de,0
3093,449,2,la,la,449,Det,Det,C/V\,DET,le,0
3094,449,3,busche,busche,449,N,N,'C/V\.C/(e)\,NOUN,busche|bûche,-1
3095,449,4,en,en,449,Prn,Prn$$,/V\,PRON,en,0
3096,449,5,vunt,vunt,449,Vfin,Vfin,C/V\,VERB,aller|voir,-1
3097,449,6,quere,quere,449,Vinf,Vinf,'C/V\.C/(e)\,VERB,quérir,0
3098,450,1,Dunt,dunt,450,Qux,Qux,C/V\,PRON,dont|dun,-1
3099,450,2,le,le,450,Det,Det,C/(e)\,DET,le,0
3100,450,3,manger,manger,450,Vinf,Vinf,C/V\.'C/V\,VERB,manger,0
3101,450,4,funt,funt,450,Vfin,Vfin,C/V\,VERB,être|faire,-1
3102,450,5,a,a,450,Pre,Pre,/V\,ADP,à,0
3103,450,6,terre,terre,450,N,N,'C/V\.C/(e)\,NOUN,terre,0
3104,450,7,.,.,450,Pnc,Pnc,,PUNCT,.,0
3105,451,1,Cum,cum,451,Sub,Sub,C/V\,SCONJ,comme,0
3106,451,2,li,li,451,Det,Det,C/V\,DET,le,0
3107,451,3,mangers,mangers,451,Vinf,Vinf,C/V\.'C/V\,NOUN,manger,0
3108,451,4,fud,fud,451,Vfin,Vfin,C/V\,VERB,être|fudre,-1
3109,451,5,cunrëez,cunreez,451,Vpp,Vpp,C/V\.C/(V)\.'/V\,VERB,conréer|cunrier,-1
3110,451,6,",",",",451,Pnc,Pnc,,PUNCT,";|,",-1
3111,452,1,Dist,dist,452,Vfin,Vfin,C/V\,VERB,dire,0
3112,452,2,li,li,452,Det,Det,C/V\,DET,le,0
3113,452,3,bailis,bailis,452,N,N,C/V\.'C/V\,NOUN,baillis|bailli,-1
3114,452,4,:,:,452,Pnc,Pnc,,PUNCT,;|:,-1
3115,452,5,"""","""",452,Pnc,Pnc,,PUNCT,"“|""",-1
3116,452,6,Or,or,452,Adv,Adv,/V\,ADV,or,0
3117,452,7,asëez,aseez,452,Vfin,Vfin,/V\.C/(V)\.'/V\,VERB,asseoir,0
3118,452,8,!,!,452,Pnc,Pnc,,PUNCT,!,0
3119,452,9,',"""",452,Pnc,Pnc,,PUNCT,e|',-1
3120,453,1,Dunc,dunc,453,Adv,Adv,C/V\,ADV,donc,0
3121,453,2,s',s',453,Prn,Prn$$,C/\,PRON,soi|se,-1
3122,453,3,escrïent,escrient,453,Vfin,Vfin,/V\.'C/V\./e\,VERB,écrier,0
3123,453,4,mult,mult,453,QIs,QIs,C/V\,ADV,mult|moult,-1
3124,453,5,haltement,haltement,453,Adv,Adv,C/V\.C/e\.'C/V\,ADV,hautement|haltement,-1
3125,453,6,:,:,453,Pnc,Pnc,,PUNCT,;|:,-1
3126,454,1,"""","""",454,Pnc,Pnc,,PUNCT,"“|""",-1
3127,454,2,A,a,454,Exc,Exc,/V\,INTJ,ah,0
3128,454,3,!,!,454,Pnc,Pnc,,PUNCT,!,0
3129,454,4,donz,donz,454,N,N,C/V\,ADV,donc,0
3130,454,5,abes,abes,454,N,N,'/V\.C/e\,NOUN,abe|abbé,-1
3131,454,6,",",",",454,Pnc,Pnc,,PUNCT,";|,",-1
3132,454,7,quar,quar,454,Crd,Crd,C/V\,ADV,car,0
3133,454,8,nus,nus,454,Prn,Prn$$,C/V\,PRON,nus|nous,-1
3134,454,9,atent,atent,454,Vfin,Vfin,/V\.'C/V\,VERB,attendre,0
3135,454,10,!,!,454,Pnc,Pnc,,PUNCT,!,0
3136,455,1,Quar,quar,455,Crd,Crd,C/V\,CCONJ,car,0
3137,455,2,la,la,455,Det,Det,C/V\,DET,le,0
3138,455,3,terre,terre,455,N,N,'C/V\.C/(e)\,NOUN,terre,0
3139,455,4,tute,tute,455,QIs,QIs,'C/V\.C/(e)\,ADJ,tout,0
3140,455,5,muveit,muveit,455,Vfin,Vfin,C/V\.'C/V\,VERB,mouvoir|muvoir,-1
3141,456,1,E,e,456,Crd,Crd,/V\,CCONJ,et,0
3142,456,2,de,de,456,Pre,Pre,C/(e)\,ADP,de,0
3143,456,3,la,la,456,Det,Det,C/V\,DET,le,0
3144,456,4,nef,nef,456,N,N,C/V\,NOUN,nef,0
3145,456,5,mult,mult,456,QIs,QIs,C/V\,ADV,mult|moult,-1
3146,456,6,se,se,456,Prn,Prn$$,C/(e)\,PRON,soi|se,-1
3147,456,7,luigneit,luigneit,456,Vfin,Vfin,C/V\.'C/V\,VERB,loigner|luigner,-1
3148,456,8,.,.,456,Pnc,Pnc,,PUNCT,.,0
3149,457,1,Dist,dist,457,Vfin,Vfin,C/V\,VERB,dire,0
3150,457,2,li,li,457,Det,Det,C/V\,DET,le,0
3151,457,3,abes,abes,457,N,N,'/V\.C/e\,NOUN,abe|abbé,-1
3152,457,4,:,:,457,Pnc,Pnc,,PUNCT,;|:,-1
3153,457,5,"""","""",457,Pnc,Pnc,,PUNCT,"“|""",-1
3154,457,6,Ne,ne,457,Neg,Neg$$,C/(e)\,ADV,ne,0
3155,457,7,vus,vus,457,Prn,Prn$$,C/V\,PRON,vous|vus,-1
3156,457,8,tamez,tamez,457,Vfin,Vfin,C/V\.'C/V\,VERB,temer|tamer,-1
3157,457,9,",",",",457,Pnc,Pnc,,PUNCT,";|,",-1
3158,458,1,Mais,mais,458,Crd,Crd,C/V\,CCONJ,mais,0
3159,458,2,Damnedeu,damnedeu,458,N,N,C/V\.C/e\.'C/V\,PROPN,damedieu,0
3160,458,3,mult,mult,458,QIs,QIs,C/V\,ADV,mult|moult,-1
3161,458,4,reclamez,reclamez,458,Vfin,Vfin,C/V\.C/V\.'C/V\,VERB,réclamer,0
3162,458,5,!,!,458,Pnc,Pnc,,PUNCT,!,0
3163,459,1,E,e,459,Crd,Crd,/V\,CCONJ,et,0
3164,459,2,pernez,pernez,459,Vfin,Vfin,C/V\.'C/V\,VERB,prendre|perner,-1
3165,459,3,tut,tut,459,QIs,QIs,C/V\,DET,tout,0
3166,459,4,nostre,nostre,459,Det,Det,'C/V\.C/(e)\,DET,notre,0
3167,459,5,cunrei,cunrei,459,N,N,C/V\.'C/V\,NOUN,cunrei|conroi,-1
3168,459,6,",",",",459,Pnc,Pnc,,PUNCT,";|,",-1
3169,460,1,Enz,enz,460,PrA,PrA,/V\,ADV,ens,0
3170,460,2,en,en,460,Pre,Pre,/V\,ADP,en,0
3171,460,3,la,la,460,Det,Det,C/V\,DET,le,0
3172,460,4,nef,nef,460,N,N,C/V\,NOUN,nef,0
3173,460,5,venez,venez,460,Vfin,Vfin,C/V\.'C/V\,VERB,venir,0
3174,460,6,a,a,460,Pre,Pre,/V\,ADP,à,0
3175,460,7,mei,mei,460,Prn,Prn,C/V\,PRON,mi|moi,-1
3176,460,8,!,!,460,Pnc,Pnc,,PUNCT,!,0
3177,460,9,"""","""",460,Pnc,Pnc,,PUNCT,"“|""",-1
3178,461,1,Jetet,jetet,461,Vfin,Vfin,'C/V\.C/e\,VERB,jeter,0
3179,461,2,lur,lur,461,Prn,Prn%%,C/V\,DET,leur,0
3180,461,3,fuz,fuz,461,N,N,C/V\,NOUN,fût|fus,-1
3181,461,4,e,e,461,Crd,Crd,/V\,CCONJ,et,0
3182,461,5,bien,bien,461,Adv,Adv,C/V\,ADV,bien,0
3183,461,6,luncs,luncs,461,Adj,Adj,C/V\,ADJ,long|lun,-1
3184,461,7,raps,raps,461,N,N,C/V\,NOUN,rap,0
3185,461,8,;,;,461,Pnc,Pnc,,PUNCT,;,0
3186,462,1,Parmi,parmi,462,PrA,PrA,C/V\.'C/V\,ADP,parmi,0
3187,462,2,tut,tut,462,QIs,QIs,C/V\,DET,tout,0
3188,462,3,ço,ço,462,Prn,Prn,C/V\,PRON,ce|ço,-1
3189,462,4,muilent,muilent,462,Vfin,Vfin,'C/V\.C/e\,VERB,mouiller|muiller,-1
3190,462,5,lur,lur,462,Det,Det,C/V\,DET,leur,0
3191,462,6,dras,dras,462,N,N,C/V\,NOUN,drap|drat,-1
3192,462,7,.,.,462,Pnc,Pnc,,PUNCT,.,0
3193,463,1,Enz,enz,463,PrA,PrA,/V\,ADV,ens,0
3194,463,2,en,en,463,Pre,Pre,/V\,ADP,en,0
3195,463,3,la,la,463,Det,Det,C/V\,DET,le,0
3196,463,4,nef,nef,463,N,N,C/V\,NOUN,nef,0
3197,463,5,entré,entré,463,Vpp,Vpp,/V\.'C/V\,VERB,entrer,0
3198,463,6,sunt,sunt,463,Vfin,Vfin,C/V\,VERB,être,0
3199,463,7,tuit,tuit,463,QIs,QIs,C/V\,PRON,tout,0
3200,463,8,.,.,463,Pnc,Pnc,,PUNCT,.,0
3201,464,1,Mais,mais,464,Crd,Crd,C/V\,CCONJ,mais,0
3202,464,2,lur,lur,464,Det,Det,C/V\,DET,leur,0
3203,464,3,isle,isle,464,N,N,'/V\.C/(e)\,NOUN,île,0
3204,464,4,mult,mult,464,QIs,QIs,C/V\,ADV,mult|moult,-1
3205,464,5,tost,tost,464,Adv,Adv,C/V\,ADV,tôt,0
3206,464,6,s',s',464,Prn,Prn$$,C/\,PRON,soi|se,-1
3207,464,7,en,en,464,Prn,Prn$$,/V\,PRON,en,0
3208,464,8,fuit,fuit,464,Vfin,Vfin,C/V\,VERB,fuir,0
3209,464,9,",",",",464,Pnc,Pnc,,PUNCT,";|,",-1
3210,465,1,E,e,465,Crd,Crd,/V\,CCONJ,et,0
3211,465,2,de,de,465,Pre,Pre,C/(e)\,ADP,de,0
3212,465,3,dis,dis,465,QIs,QIs,C/V\,DET|NUM,dix,0
3213,465,4,liuues,liuues,465,N,N,'C/V\./e\,NOUN,liue|liveue,-1
3214,465,5,bien,bien,465,Adv,Adv,C/V\,ADV,bien,0
3215,465,6,choisirent,choisirent,465,Vfin,Vfin,C/V\.'C/V\.C/e\,VERB,choisir,0
3216,466,1,Le,le,466,Det,Det,C/(e)\,DET,le,0
3217,466,2,fou,fou,466,N,N,C/V\,NOUN,feu|fou,-1
3218,466,3,sur,sur,466,PrA,PrA,C/V\,ADP,sur,0
3219,466,4,lui,lui,466,Prn,Prn,C/V\,PRON,il|lui,-1
3220,466,5,qu',qu',466,Qux,Qux,C/\,PRON,que,0
3221,466,6,il,il,466,Prn,Prn$,/V\,PRON,il,0
3222,466,7,i,i,466,Prn,Prn$$,/V\,PRON,y,0
3223,466,8,firent,firent,466,Vfin,Vfin,'C/V\.C/e\,VERB,faire,0
3224,466,9,.,.,466,Pnc,Pnc,,PUNCT,.,0
3225,467,1,Brandan,brandan,467,N,N,C/V\.'C/V\,PROPN,Brandan,0
3226,467,2,lur,lur,467,Prn,Prn$$,C/V\,PRON,lur|leur,-1
3227,467,3,dist,dist,467,Vfin,Vfin,C/V\,VERB,dire,0
3228,467,4,:,:,467,Pnc,Pnc,,PUNCT,;|:,-1
3229,467,5,"""","""",467,Pnc,Pnc,,PUNCT,"“|""",-1
3230,467,6,Freres,freres,467,N,N,'C/V\.C/e\,NOUN,frère,0
3231,467,7,",",",",467,Pnc,Pnc,,PUNCT,";|,",-1
3232,467,8,savez,savez,467,Vfin,Vfin,C/V\.'C/V\,VERB,savoir,0
3233,468,1,Pur,pur,468,Pre,Pre,C/V\,ADP,pour|pur,-1
3234,468,2,quei,quei,468,Qux,Qux,C/V\,PRON,quoi,0
3235,468,3,poür,poür,468,N,N,C/V\.'C/V\,NOUN,peur,0
3236,468,4,oüt,oüt,468,Vpp,Vpp,/V\.'C/V\,VERB,avoir,0
3237,468,5,avez,avez,468,Vfin,Vfin,/V\.'C/V\,VERB,avoir,0
3238,468,6,?,?,468,Pnc,Pnc,,PUNCT,?,0
3239,469,1,N',n',469,Neg,Neg$$,C/\,ADV,ne,0
3240,469,2,est,est,469,Vfin,Vfin,/V\,VERB,être,0
3241,469,3,pas,pas,469,Neg,Neg,C/V\,ADV,pas,0
3242,469,4,terre,terre,469,N,N,'C/V\.C/(e)\,NOUN,terre,0
3243,469,5,",",",",469,Pnc,Pnc,,PUNCT,";|,",-1
3244,469,6,ainz,ainz,469,Crd,Crd,/V\,ADV,ains,0
3245,469,7,est,est,469,Vfin,Vfin,/V\,VERB,être,0
3246,469,8,beste,beste,469,N,N,'C/V\.C/(e)\,NOUN,bête,0
3247,470,1,U,u,470,Qux,Qux,/V\,PRON,où,0
3248,470,2,nus,nus,470,Prn,Prn$,C/V\,PRON,nus|nous,-1
3249,470,3,feïmes,feimes,470,Vfin,Vfin,'C/V\.C/e\,VERB,feimer|faire,-1
3250,470,4,nostre,nostre,470,Det,Det,'C/V\.C/(e)\,DET,notre,0
3251,470,5,feste,feste,470,N,N,'C/V\.C/(e)\,NOUN,fête,0
3252,470,6,",",",",470,Pnc,Pnc,,PUNCT,";|,",-1
3253,471,1,Pessuns,pessuns,471,N,N,C/V\.'C/V\,NOUN,pessun|paisson,-1
3254,471,2,de,de,471,Pre,Pre,C/(e)\,ADP,de,0
3255,471,3,mer,mer,471,N,N,C/V\,NOUN,mer,0
3256,471,4,sur,sur,471,PrA,PrA,C/V\,ADP,sur,0
3257,471,5,les,les,471,Det,Det,C/V\,DET,le,0
3258,471,6,greinurs,greinurs,471,Adj,Adj,C/V\.'C/V\,ADJ,graindre,0
3259,471,7,.,.,471,Pnc,Pnc,,PUNCT,.,0
3260,472,1,Ne,ne,472,Neg,Neg$$,C/(e)\,ADV,ne,0
3261,472,2,merveillés,merveillés,472,Vfin,Vfin,C/V\.C/V\.'C/V\,VERB,merveiller,0
3262,472,3,de,de,472,Pre,Pre,C/(e)\,ADP,de,0
3263,472,4,ço,ço,472,Prn,Prn,C/V\,PRON,ce,0
3264,472,5,",",",",472,Pnc,Pnc,,PUNCT,";|,",-1
3265,472,6,seignurs,seignurs,472,N,N,C/V\.'C/V\,NOUN,seigneur,0
3266,472,7,!,!,472,Pnc,Pnc,,PUNCT,!,0
3267,473,1,Pur,pur,473,Pre,Pre,C/V\,ADP,pour|pur,-1
3268,473,2,ço,ço,473,Prn,Prn,C/V\,PRON,ce|ço,-1
3269,473,3,vus,vus,473,Prn,Prn$$,C/V\,PRON,vous|vus,-1
3270,473,4,volt,volt,473,Vfin,Vfin,C/V\,VERB,vouloir,0
3271,473,5,Deus,deus,473,N,N,C/V\,PROPN,Dieu,0
3272,473,6,ci,ci,473,Adv,Adv,C/V\,ADV,ci,0
3273,473,7,mener,mener,473,Vinf,Vinf,C/V\.'C/V\,VERB,mener,0
3274,474,1,Que,que,474,Sub,Sub,C/(e)\,SCONJ,que,0
3275,474,2,il,il,474,Prn,Prn$,/V\,PRON,il,0
3276,474,3,vus,vus,474,Prn,Prn$$,C/V\,PRON,vous|vus,-1
3277,474,4,voleit,voleit,474,Vfin,Vfin,C/V\.'C/V\,VERB,voloir|vouloir,-1
3278,474,5,plus,plus,474,Adv,Adv,C/V\,ADV,plus,0
3279,474,6,asener,asener,474,Vinf,Vinf,/V\.C/e\.'C/V\,VERB,assener,0
3280,474,7,:,:,474,Pnc,Pnc,,PUNCT,;|:,-1
3281,475,1,Ses,ses,475,Det,Det,C/V\,DET,son,0
3282,475,2,merveilles,merveilles,475,N,N,C/V\.'C/V\.C/e\,NOUN,merveille,0
3283,475,3,cum,cum,475,Sub,Sub,C/V\,SCONJ,comme|cum,-1
3284,475,4,plus,plus,475,Adv,Adv,C/V\,ADV,plus,0
3285,475,5,verrez,verrez,475,Vfin,Vfin,C/V\.'C/V\,VERB,voir,0
3286,475,6,",",",",475,Pnc,Pnc,,PUNCT,";|,",-1
3287,476,1,En,en,476,Pre,Pre,/V\,ADP,en,0
3288,476,2,lui,lui,476,Prn,Prn,C/V\,PRON,il|lui,-1
3289,476,3,puis,puis,476,PrA,PrA,C/V\,VERB,pouvoir,0
3290,476,4,mult,mult,476,QIs,QIs,C/V\,ADV,mult|moult,-1
3291,476,5,mielz,mielz,476,Adv,Adv,C/V\,ADV,mieux,0
3292,476,6,crerrez,crerrez,476,Vfin,Vfin,C/V\.'C/V\,VERB,crerrer|croire,-1
3293,476,7,.,.,476,Pnc,Pnc,,PUNCT,.,0
3294,477,1,Primes,primes,477,Adv,Adv,'C/V\.C/e\,ADV,prime,0
3295,477,2,le,le,477,Prn,Prn$$,C/(e)\,PRON,le|il,-1
3296,477,3,fist,fist,477,Vfin,Vfin,C/V\,VERB,faire,0
3297,477,4,li,li,477,Det,Det,C/V\,DET,le,0
3298,477,5,reis,reis,477,N,N,C/V\,NOUN,réi|roi,-1
3299,477,6,divins,divins,477,Adj,Adj,C/V\.'C/V\,ADJ,divin,0
3300,478,1,Devant,devant,478,PrA,PrA,C/V\.'C/V\,ADP,devant,0
