wd_id,word,lex_id,textlineid,syntag,syntag2,syllabified,pos,lemma,lemma_score
3261,perpetuelle,perpetuelle,110011,Adj,Adj,C/V\.C/V\.C/V\.'C/V\.C/(e)\,ADJ,perpétuel,3
3262,",",",",110011,Pnc,Pnc,,PUNCT,",",9
3263,non,non,110011,Neg,Neg,C/V\,ADV,non,8
3264,obstant,obstant,110011,Adv,Adv,/V\.'C/V\,ADP,obstant,8
3265,le,le,110012,Det,Det,C/(e)\,DET,le,8
3266,long,long,110012,Adj,Adj,C/V\,ADJ,long,8
3267,temps,temps,110012,N,N,C/V\,NOUN,temps,9
3268,puis,puis,110012,PrA,PrA,C/V\,ADV,puis,8
3269,passé,passé,110012,Vpp,Vpp,C/V\.'C/V\,VERB,passer,8
3270,",",",",110012,Pnc,Pnc,,PUNCT,",",9
3271,encore,encore,110012,Adv,Adv,/V\.'C/V\.C/(e)\,ADV,encore,9
3272,a,a,110012,Pre,Pre,/V\,ADP,à,3
3273,celle,celle,110012,Dem,Dem,'C/V\.C/(e)\,DET,cil,8
3274,cause,cause,110012,N,N,'C/V\.C/(e)\,NOUN,cause,3
3275,est,est,110012,Vfin,Vfin,/V\,VERB,être,3
3276,greigneur,greigneur,110012,Adj,Adj,C/V\.'C/V\,ADJ,graindre,8
3277,la,la,110012,Det,Det,C/V\,DET,le,3
3278,lueur,lueur,110013,N,N,C/V\.'C/V\,NOUN,lueur,9
3279,de,de,110013,Pre,Pre,C/(e)\,ADP,de,8
3280,ma,ma,110013,Det,Det,C/V\,DET,mon,8
3281,renommee,renommee,110013,N,N,C/V\.C/V\.'C/V\./(e)\,NOUN,renommée,3
3282,.,.,110013,Pnc,Pnc,,PUNCT,.,9
3283,De,de,110013,Pre,Pre,C/(e)\,ADP,de,8
3284,l',l',110013,Det,Det,C/\,DET,le,8
3285,issue,issue,110013,N,N,/V\.'C/V\./(e)\,NOUN,issue,8
3286,de,de,110013,Pre,Pre,C/(e)\,ADP,de,8
3287,cestui,cestui,110013,Dem,Dem,C/V\.'C/V\,PRON,cist,8
3288,je,je,110013,Prn,Prn$,C/(e)\,PRON,je,9
3289,fus,fus,110013,Vfin,Vfin,C/V\,VERB,être,3
3290,coultivee,coultivee,110013,Vpp,Vpp,C/V\.C/V\.'C/V\./(e)\,VERB,cultiver,6
3291,ung,ung,110013,QIs,QIs,/V\,DET,un,8
3292,espace,espace,110013,N,N,/V\.'C/V\.C/(e)\,NOUN,espace,8
3293,de,de,110014,Pre,Pre,C/(e)\,ADP,de,8
3294,temps,temps,110014,N,N,C/V\,NOUN,temps,9
3295,.,.,110014,Pnc,Pnc,,PUNCT,.,9
3296,Mais,mais,110014,Crd,Crd,C/V\,CCONJ,mais,8
3297,comme,comme,110014,Sub,Sub,'C/V\.C/(e)\,SCONJ,comme,8
3298,aprés,aprés,110014,PrA,PrA,/V\.'C/V\,ADP,après,8
3299,sa,sa,110014,Det,Det,C/V\,DET,son,8
3300,vertu,vertu,110014,N,N,C/V\.'C/V\,NOUN,vertu,8
3301,alast,alast,110014,Vfin,Vfin,/V\.'C/V\,VERB,aller,9
3302,en,en,110014,Pre,Pre,/V\,ADP,en,3
3303,descroissant,descroissant,110014,Vprs,Vprs,C/V\.C/V\.'C/V\,VERB,décroître,9
3304,",",",",110014,Pnc,Pnc,,PUNCT,",",9
3305,vindrent,vindrent,110014,Vfin,Vfin,'C/V\.C/e\,VERB,venir,9
3306,d',d',110015,Pre,Pre,C/\,ADP,de,9
3307,estrange,estrange,110015,Adj,Adj,/V\.'C/V\.C/(e)\,NOUN,étrange,3
3308,attrace,attrace,110015,N,N,/V\.'C/V\.C/(e)\,VERB,attrace,2
3309,les,les,110015,Det,Det,C/V\,DET,le,8
3310,coultiveurs,coultiveurs,110015,N,N,C/V\.C/V\.'C/V\,NOUN,coutiveur,3
3311,diligens,diligens,110015,Adj,Adj,C/V\.C/V\.'C/V\,ADJ,diligent,9
3312,qui,qui,110015,Qux,Qux,C/V\,PRON,qui,3
3313,se,se,110015,Prn,Prn$$,C/(e)\,PRON,se,3
3314,venterent,venterent,110015,Vfin,Vfin,C/V\.'C/V\.C/e\,VERB,venter,0
3315,de,de,110015,Pre,Pre,C/(e)\,ADP,de,8
3316,greigneur,greigneur,110015,Adj,Adj,C/V\.'C/V\,ADJ,graindre,8
3317,vertu,vertu,110016,N,N,C/V\.'C/V\,NOUN,vertu,8
3318,que,que,110016,Sub,Sub,C/(e)\,SCONJ,que,3
3319,les,les,110016,Det,Det,C/V\,DET,le,8
3320,proprietaires,proprietaires,110016,N,N,C/V\.C/V\.C/e\.'C/V\.C/e\,NOUN,propriétaire,4
3321,;,;,110016,Pnc,Pnc,,PUNCT,;,9
3322,et,et,110016,Crd,Crd,/V\,CCONJ,et,8
3323,par,par,110016,Pre,Pre,C/V\,ADP,par,8
3324,oblique,oblique,110016,Adj,Adj,/V\.'C/V\.C/(e)\,ADJ,oblique,8
3325,malice,malice,110016,N,N,C/V\.'C/V\.C/(e)\,NOUN,malice,9
3326,couverte,couverte,110016,Vpp,Vpp,C/V\.'C/V\.C/(e)\,VERB,couvrir,8
3327,et,et,110016,Crd,Crd,/V\,CCONJ,et,8
3328,coulouree,coulouree,110017,Vpp,Vpp,C/V\.C/V\.'C/V\./(e)\,VERB,colorer,9
3329,de,de,110017,Pre,Pre,C/(e)\,ADP,de,8
3330,jugement,jugement,110017,N,N,C/V\.C/e\.'C/V\,NOUN,jugement,9
3331,apostolique,apostolique,110017,Adj,Adj,/V\.C/V\.C/V\.'C/V\.C/(e)\,ADJ,apostolique,6
3332,reserverent,reserverent,110017,Vfin,Vfin,C/V\.C/V\.'C/V\.C/e\,VERB,réserver,9
3333,pour,pour,110017,Pre,Pre,C/V\,ADP,pour,9
3334,eulz,eulz,110017,Prn,Prn,/V\,PRON,eux,3
3335,ma,ma,110017,Det,Det,C/V\,DET,mon,8
3336,souverainne,souverainne,110017,Adj,Adj,C/V\.C/e\.'C/V\.C/(e)\,ADJ,souverain,9
3337,chaiere,chaiere,110018,N,N,C/V\.'C/V\.C/(e)\,NOUN,chaire,6
3338,",",",",110018,Pnc,Pnc,,PUNCT,",",9
3339,possedans,possedans,110018,Vprs,Vprs,C/V\.C/e\.'C/V\,VERB,posséder,9
3340,leur,leur,110018,Det,Det,C/V\,DET,leur,8
3341,lignees,lignees,110018,N,N,C/V\.'C/V\./e\,NOUN,lignée,8
3342,ycelle,ycelle,110018,Dem,Dem,/V\.'C/V\.C/(e)\,PRON,cil,3
3343,par,par,110018,Pre,Pre,C/V\,ADP,par,8
3344,plusieurs,plusieurs,110018,QIs,QIs,C/V\.'C/V\,DET,plusieurs,8
3345,descendues,descendues,110018,Vpp,Vpp,C/V\.C/V\.'C/V\./e\,NOUN,descendue,8
3346,.,.,110018,Pnc,Pnc,,PUNCT,.,9
3347,Mais,mais,110019,Crd,Crd,C/V\,CCONJ,mais,8
3348,comme,comme,110019,Sub,Sub,'C/V\.C/(e)\,SCONJ,comme,8
3349,",",",",110019,Pnc,Pnc,,PUNCT,",",9
3350,entre,entre,110019,PrA,PrA,'/V\.C/(e)\,ADP,entre,8
3351,les,les,110019,Det,Det,C/V\,DET,le,8
3352,espines,espines,110019,N,N,/V\.'C/V\.C/e\,NOUN,épine,9
3353,en,en,110019,Pre,Pre,/V\,ADP,en,3
3354,friche,friche,110019,N,N,'C/V\.C/(e)\,NOUN,friche,8
3355,destournee,destournee,110019,Vpp,Vpp,C/V\.C/V\.'C/V\./(e)\,VERB,détourner,9
3356,",",",",110019,Pnc,Pnc,,PUNCT,",",9
3357,fust,fust,110019,Vfin,Vfin,C/V\,VERB,être,3
3358,ce,ce,110019,Prn,Prn,C/(e)\,PRON,ce,3
3359,tendis,tendis,110020,Adv,Adv,C/V\.'C/V\,VERB,tendre,8
3360,mucee,mucee,110020,Vpp,Vpp,C/V\.'C/V\./(e)\,NOUN,mucée,-10
3361,une,une,110020,QIs,QIs,'/V\.C/(e)\,DET,un,3
3362,greslete,greslete,110020,Adj,Adj,C/V\.'C/V\.C/(e)\,NOUN,grêlet,2
3363,ente,ente,110020,N,N,'/V\.C/(e)\,ADP,ente,3
3364,hors,hors,110020,PrA,PrA,C/V\,ADV,hors,8
3365,saillie,saillie,110020,Vpp,Vpp,C/V\.'C/V\./(e)\,VERB,saillir,8
3366,de,de,110020,Pre,Pre,C/(e)\,ADP,de,8
3367,l',l',110020,Det,Det,C/\,DET,le,8
3368,ancienne,ancienne,110020,Adj,Adj,/V\.C/{V}\.'/V\.C/(e)\,ADJ,ancien,8
3369,racine,racine,110020,N,N,C/V\.'C/V\.C/(e)\,NOUN,racine,3
3370,renommee,renommee,110021,Vpp,Vpp,C/V\.C/V\.'C/V\./(e)\,NOUN,renommée,3
3371,",",",",110021,Pnc,Pnc,,PUNCT,",",9
3372,le,le,110021,Det,Det,C/(e)\,DET,le,8
3373,temps,temps,110021,N,N,C/V\,NOUN,temps,9
3374,venu,venu,110021,Vpp,Vpp,C/V\.'C/V\,VERB,venir,8
3375,de,de,110021,Pre,Pre,C/(e)\,ADP,de,8
3376,sa,sa,110021,Det,Det,C/V\,DET,son,8
3377,croissance,croissance,110021,N,N,C/V\.'C/V\.C/(e)\,NOUN,croissance,9
3378,",",",",110021,Pnc,Pnc,,PUNCT,",",9
3379,apparurent,apparurent,110021,Vfin,Vfin,/V\.C/V\.'C/V\.C/e\,VERB,apparoir,3
3380,les,les,110021,Det,Det,C/V\,DET,le,8
3381,fueilles,fueilles,110021,N,N,'C/V\.C/e\,NOUN,feuille,8
3382,verdes,verdes,110022,Adj,Adj,'C/V\.C/e\,NOUN,vert,5
3383,de,de,110022,Pre,Pre,C/(e)\,ADP,de,8
3384,sa,sa,110022,Det,Det,C/V\,DET,son,8
3385,haultece,haultece,110022,N,N,C/V\.'C/V\.C/(e)\,NOUN,hautesse,9
3386,.,.,110022,Pnc,Pnc,,PUNCT,.,9
3387,Adonc,adonc,110023,Adv,Adv,/V\.'C/V\,ADV,adonc,9
3388,furent,furent,110023,Vfin,Vfin,'C/V\.C/e\,VERB,être,9
3389,estirpees,estirpees,110023,Vpp,Vpp,/V\.C/V\.'C/V\./e\,VERB,extirper,6
3390,les,les,110023,Det,Det,C/V\,DET,le,8
3391,estranges,estranges,110023,Adj,Adj,/V\.'C/V\.C/e\,ADJ,étrange,9
3392,germes,germes,110023,N,N,'C/V\.C/e\,NOUN,germe,8
3393,;,;,110023,Pnc,Pnc,,PUNCT,;,9
3394,la,la,110023,Det,Det,C/V\,DET,le,3
3395,belle,belle,110023,Adj,Adj,'C/V\.C/(e)\,ADJ,beau,8
3396,ente,ente,110023,N,N,'/V\.C/(e)\,NOUN,ente,3
3397,",",",",110023,Pnc,Pnc,,PUNCT,",",9
3398,subjugant,subjugant,110023,Vprs,Vprs,C/V\.C/V\.'C/V\,VERB,subjuguer,6
3399,les,les,110024,Det,Det,C/V\,DET,le,8
3400,tiges,tiges,110024,N,N,'C/V\.C/e\,NOUN,tige,9
3401,de,de,110024,Pre,Pre,C/(e)\,ADP,de,8
3402,mes,mes,110024,Det,Det,C/V\,DET,mon,8
3403,courtilz,courtilz,110024,N,N,C/V\.'C/V\,NOUN,courtil,9
3404,",",",",110024,Pnc,Pnc,,PUNCT,",",9
3405,flouri,flouri,110024,Vfin,Vfin,C/V\.'C/V\,VERB,fleurir,9
3406,en,en,110024,Pre,Pre,/V\,ADP,en,3
3407,grant,grant,110024,Adj,Adj,C/V\,ADJ,grand,8
3408,reverence,reverence,110024,N,N,C/V\.C/e\.'C/V\.C/(e)\,NOUN,révérence,9
3409,.,.,110024,Pnc,Pnc,,PUNCT,.,9
3410,De,de,110024,Pre,Pre,C/(e)\,ADP,de,8
3411,l',l',110025,Det,Det,C/\,DET,le,8
3412,issue,issue,110025,N,N,/V\.'C/V\./(e)\,NOUN,issue,8
3413,de,de,110025,Pre,Pre,C/(e)\,ADP,de,8
3414,lui,lui,110025,Prn,Prn,C/V\,PRON,lui,8
3415,sailli,sailli,110025,Vfin,Vfin,C/V\.'C/V\,VERB,saillir,9
3416,germe,germe,110025,N,N,'C/V\.C/(e)\,NOUN,germe,8
3417,precieux,precieux,110025,Adj,Adj,C/V\.C/{V}\.'/V\,ADJ,précieux,9
3418,rendant,rendant,110025,Vprs,Vprs,C/V\.'C/V\,VERB,rendre,9
3419,fruit,fruit,110025,N,N,C/V\,NOUN,fruit,8
3420,en,en,110025,Pre,Pre,/V\,ADP,en,3
3421,son,son,110025,Det,Det,C/V\,DET,son,8
3422,temps,temps,110025,N,N,C/V\,NOUN,temps,9
3423,a,a,110025,Pre,Pre,/V\,ADP,à,3
3424,Dieu,dieu,110025,N,N,C/V\,PROPN,dieu,3
3425,dedié,dedié,110026,Vpp,Vpp,C/V\.C/V\.'C/V\,PROPN,dédier,2
3426,et,et,110026,Crd,Crd,/V\,CCONJ,et,8
3427,tres,tres,110026,Adv,Adv,C/V\,ADV,très,8
3428,agreable,agreable,110026,Adj,Adj,/V\.C/V\.'C/V\.C/(e)\,ADJ,agréable,9
3429,.,.,110026,Pnc,Pnc,,PUNCT,.,9
3430,Or,or,110026,Adv,Adv,/V\,ADV,or,8
3431,furent,furent,110026,Vfin,Vfin,'C/V\.C/e\,VERB,être,9
3432,les,les,110026,Det,Det,C/V\,DET,le,8
3433,premiers,premiers,110026,Adj,Adj,C/V\.C/<V>\.'/V\,ADJ,premier,8
3434,coultiveurs,coultiveurs,110026,N,N,C/V\.C/V\.'C/V\,NOUN,coutiveur,3
3435,restituez,restituez,110026,Vpp,Vpp,C/V\.C/V\.C/V\.'C/V\,VERB,restituer,9
3436,a,a,110026,Pre,Pre,/V\,ADP,à,3
3437,leur,leur,110027,Det,Det,C/V\,DET,leur,8
3438,erre,erre,110027,N,N,'/V\.C/(e)\,NOUN,erre,3
3439,",",",",110027,Pnc,Pnc,,PUNCT,",",9
3440,ainsi,ainsi,110027,Adv,Adv,/V\.'C/V\,ADV,ainsi,9
3441,continuans,continuans,110027,Vprs,Vprs,C/V\.C/V\.C/V\.'C/V\,VERB,continuer,9
3442,",",",",110027,Pnc,Pnc,,PUNCT,",",9
3443,non,non,110027,Neg,Neg,C/V\,ADV,non,8
3444,obstant,obstant,110027,Adv,Adv,/V\.'C/V\,ADP,obstant,8
3445,le,le,110027,Det,Det,C/(e)\,DET,le,8
3446,long,long,110027,Adj,Adj,C/V\,ADJ,long,8
3447,temps,temps,110027,N,N,C/V\,NOUN,temps,9
3448,puis,puis,110027,PrA,PrA,C/V\,ADV,puis,8
3449,passé,passé,110027,Vpp,Vpp,C/V\.'C/V\,VERB,passer,8
3450,",",",",110027,Pnc,Pnc,,PUNCT,",",9
3451,jusques,jusques,110028,PrA,PrA,'C/V\.C/e\,ADP,jusque,8
3452,a,a,110028,Pre,Pre,/V\,ADP,à,3
3453,la,la,110028,Det,Det,C/V\,DET,le,3
3454,journee,journee,110028,N,N,C/V\.'C/V\./(e)\,NOUN,journée,9
3455,d',d',110028,Pre,Pre,C/\,ADP,de,9
3456,ui,ui,110028,Adv,Adv,/V\,ADV,ui,3
3457,.,.,110028,Pnc,Pnc,,PUNCT,.,9
3458,O,o,110028,Exc,Exc,/V\,INTJ,ô,3
3459,tres,tres,110028,Adv,Adv,C/V\,ADV,très,8
3460,chiere,chiere,110028,Adj,Adj,'C/V\.C/(e)\,ADJ,cher,8
3461,amie,amie,110028,N,N,/V\.'C/V\./(e)\,NOUN,ami,6
3462,",",",",110028,Pnc,Pnc,,PUNCT,",",9
3463,se,se,110028,Sub,Sub,C/(e)\,SCONJ,si,3
3464,je,je,110028,Prn,Prn$,C/(e)\,PRON,je,9
3465,te,te,110028,Prn,Prn$$,C/(e)\,PRON,te,3
3466,comptoie,comptoie,110028,Vfin,Vfin,C/V\.'C/V\./(e)\,VERB,compter,9
3467,toutes,toutes,110028,QIs,QIs,'C/V\.C/e\,DET,tout,3
3468,les,les,110029,Det,Det,C/V\,DET,le,8
3469,tribulacions,tribulacions,110029,N,N,C/V\.C/V\.C/V\.C/{V}\.'/V\,NOUN,tribulation,9
3470,par,par,110029,Pre,Pre,C/V\,ADP,par,8
3471,lesquelles,lesquelles,110029,Qux,Qux,C/V\.'C/V\.C/e\,PRON,lequel,8
3472,j',j',110029,Prn,Prn$,C/\,PRON,je,9
3473,ay,ay,110029,Vfin,Vfin,/V\,VERB,avoir,8
3474,esté,esté,110029,Vpp,Vpp,/V\.'C/V\,VERB,être,3
3475,pourmenee,pourmenee,110029,Vpp,Vpp,C/V\.C/e\.'C/V\./(e)\,VERB,pourmener,6
3476,en,en,110029,Pre,Pre,/V\,ADP,en,3
3477,l',l',110029,Det,Det,C/\,DET,le,8
3478,espace,espace,110029,N,N,/V\.'C/V\.C/(e)\,NOUN,espace,8
3479,des,des,110029,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,3
3480,jours,jours,110030,N,N,C/V\,NOUN,jour,9
3481,que,que,110030,Qux,Qux,C/(e)\,PRON,que,8
3482,je,je,110030,Prn,Prn$,C/(e)\,PRON,je,9
3483,te,te,110030,Prn,Prn$$,C/(e)\,PRON,te,3
3484,conte,conte,110030,Vfin,Vfin,'C/V\.C/(e)\,VERB,conter,3
3485,",",",",110030,Pnc,Pnc,,PUNCT,",",9
3486,tu,tu,110030,Prn,Prn$,C/V\,PRON,tu,8
3487,t',t',110030,Prn,Prn$$,C/\,PRON,te,3
3488,esmerveilleroies,esmerveilleroies,110030,Vfin,Vfin,/V\.C/V\.C/V\.C/e\.'C/V\./e\,VERB,émerveiller,9
3489,comment,comment,110030,Qux,Qux,C/V\.'C/V\,ADV,comment,8
3490,en,en,110030,Pre,Pre,/V\,ADP,en,3
3491,tel,tel,110030,Adj,Adj,C/V\,DET,tel,8
3492,beauté,beauté,110030,N,N,C/V\.'C/V\,NOUN,beauté,9
3493,suis,suis,110031,Vfin,Vfin,C/V\,VERB,être,3
3494,demouree,demouree,110031,Vpp,Vpp,C/V\.C/V\.'C/V\./(e)\,VERB,demeurer,8
3495,.,.,110031,Pnc,Pnc,,PUNCT,.,9
3496,Car,car,110031,Crd,Crd,C/V\,CCONJ,car,8
3497,pour,pour,110031,Pre,Pre,C/V\,ADP,pour,9
3498,moy,moy,110031,Prn,Prn$,C/V\,PRON,moi,8
3499,ravir,ravir,110031,Vinf,Vinf,C/V\.'C/V\,VERB,ravir,9
3500,et,et,110031,Crd,Crd,/V\,CCONJ,et,8
3501,embler,embler,110031,Vinf,Vinf,/V\.'C/V\,VERB,embler,9
3502,s',s',110031,Prn,Prn$$,C/\,PRON,se,3
3503,assembloient,assembloient,110031,Vfin,Vfin,/V\.C/V\.'C/V\./e\,VERB,assembler,9
3504,diverses,diverses,110031,QIs,QIs,C/V\.'C/V\.C/e\,ADJ,divers,8
3505,provinces,provinces,110032,N,N,C/V\.'C/V\.C/e\,NOUN,province,9
3506,et,et,110032,Crd,Crd,/V\,CCONJ,et,8
3507,gens,gens,110032,N,N,C/V\,NOUN,gent,11
3508,estranges,estranges,110032,Adj,Adj,/V\.'C/V\.C/e\,ADJ,étrange,9
3509,",",",",110032,Pnc,Pnc,,PUNCT,",",9
3510,qui,qui,110032,Qux,Qux,C/V\,PRON,qui,3
3511,a,a,110032,Pre,Pre,/V\,ADP,à,3
3512,grant,grant,110032,Adj,Adj,C/V\,ADJ,grand,8
3513,ost,ost,110032,N,N,/V\,NOUN,ost,8
3514,deffoulerent,deffoulerent,110032,Vfin,Vfin,C/V\.C/V\.'C/V\.C/e\,VERB,défouler,9
3515,ma,ma,110032,Det,Det,C/V\,DET,mon,8
3516,terre,terre,110032,N,N,'C/V\.C/(e)\,NOUN,terre,8
3517,et,et,110032,Crd,Crd,/V\,CCONJ,et,8
3518,bruslerent,bruslerent,110033,Vfin,Vfin,C/V\.'C/V\.C/e\,VERB,brûler,6
3519,mes,mes,110033,Det,Det,C/V\,DET,mon,8
3520,villes,villes,110033,N,N,'C/V\.C/e\,NOUN,ville,8
3521,et,et,110033,Crd,Crd,/V\,CCONJ,et,8
3522,mes,mes,110033,Det,Det,C/V\,DET,mon,8
3523,manoirs,manoirs,110033,N,N,C/V\.'C/V\,NOUN,manoir,9
3524,",",",",110033,Pnc,Pnc,,PUNCT,",",9
3525,faisoient,faisoient,110033,Vfin,Vfin,C/V\.'C/V\./e\,VERB,faire,9
3526,de,de,110033,Pre,Pre,C/(e)\,ADP,de,8
3527,mes,mes,110033,Det,Det,C/V\,DET,mon,8
3528,gens,gens,110033,N,N,C/V\,NOUN,gent,11
3529,grant,grant,110033,Adj,Adj,C/V\,ADJ,grand,8
3530,exart,exart,110034,N,N,/V\.'C/V\,NOUN,exard,-10
3531,et,et,110034,Crd,Crd,/V\,CCONJ,et,8
3532,toute,toute,110034,QIs,QIs,'C/V\.C/(e)\,PRON,tout,8
3533,me,me,110034,Prn,Prn$$,C/(e)\,PRON,me,3
3534,pilloient,pilloient,110034,Vfin,Vfin,C/V\.'C/V\./e\,VERB,piller,9
3535,en,en,110034,Pre,Pre,/V\,ADP,en,3
3536,tres,tres,110034,Adv,Adv,C/V\,ADV,très,8
3537,grant,grant,110034,Adj,Adj,C/V\,ADJ,grand,8
3538,quantité,quantité,110034,N,N,C/V\.C/V\.'C/V\,NOUN,quantité,9
3539,de,de,110034,Pre,Pre,C/(e)\,ADP,de,8
3540,fois,fois,110034,N,N,C/V\,NOUN,fois,3
3541,.,.,110034,Pnc,Pnc,,PUNCT,.,9
3542,Pareillement,pareillement,110035,Adv,Adv,C/V\.C/V\.C/e\.'C/V\,ADV,pareillement,9
3543,ay,ay,110035,Vfin,Vfin,/V\,VERB,avoir,8
3544,esté,esté,110035,Vpp,Vpp,/V\.'C/V\,VERB,être,3
3545,en,en,110035,Pre,Pre,/V\,ADP,en,3
3546,peril,peril,110035,N,N,C/e\.'C/V\,NOUN,péril,9
3547,d',d',110035,Pre,Pre,C/\,ADP,de,9
3548,estre,estre,110035,Vinf,Vinf,'/V\.C/(e)\,VERB,être,8
3549,perdue,perdue,110035,Vpp,Vpp,C/V\.'C/V\./(e)\,VERB,perdre,8
3550,",",",",110035,Pnc,Pnc,,PUNCT,",",9
3551,ravie,ravie,110035,Vpp,Vpp,C/V\.'C/V\./(e)\,VERB,ravir,8
3552,",",",",110035,Pnc,Pnc,,PUNCT,",",9
3553,prise,prise,110035,Vpp,Vpp,'C/V\.C/(e)\,VERB,prendre,3
3554,a,a,110035,Pre,Pre,/V\,ADP,à,3
3555,force,force,110035,N,N,'C/V\.C/(e)\,NOUN,force,3
3556,et,et,110035,Crd,Crd,/V\,CCONJ,et,8
3557,du,du,110035,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,3
3558,tout,tout,110036,QIs,QIs,C/V\,PRON,tout,3
3559,deshonnouree,deshonnouree,110036,Vpp,Vpp,C/V\.C/V\.C/V\.'C/V\./(e)\,VERB,déshonorer,9
3560,",",",",110036,Pnc,Pnc,,PUNCT,",",9
3561,non,non,110036,Neg,Neg,C/V\,ADV,non,8
3562,obstant,obstant,110036,Adv,Adv,/V\.'C/V\,ADP,obstant,8
3563,la,la,110036,Det,Det,C/V\,DET,le,3
3564,deffence,deffence,110036,N,N,C/V\.'C/V\.C/(e)\,NOUN,défense,9
3565,des,des,110036,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,3
3566,assemblees,assemblees,110036,N,N,/V\.C/V\.'C/V\./e\,NOUN,assemblée,8
3567,de,de,110036,Pre,Pre,C/(e)\,ADP,de,8
3568,mes,mes,110036,Det,Det,C/V\,DET,mon,8
3569,deffendeurs,deffendeurs,110037,N,N,C/V\.C/V\.'C/V\,NOUN,défendeur,9
3570,et,et,110037,Crd,Crd,/V\,CCONJ,et,8
3571,de,de,110037,Pre,Pre,C/(e)\,ADP,de,8
3572,ma,ma,110037,Det,Det,C/V\,DET,mon,8
3573,gent,gent,110037,N,N,C/V\,NOUN,gent,3
3574,contrestans,contrestans,110037,Vprs,Vprs,C/V\.C/e\.'C/V\,VERB,contrester,9
3575,a,a,110037,Pre,Pre,/V\,ADP,à,3
3576,la,la,110037,Det,Det,C/V\,DET,le,3
3577,fureur,fureur,110037,N,N,C/V\.'C/V\,NOUN,fureur,9
3578,d',d',110037,Pre,Pre,C/\,ADP,de,9
3579,iceulz,iceulz,110037,Dem,Dem,/V\.'C/V\,PRON,cil,11
3580,.,.,110037,Pnc,Pnc,,PUNCT,.,9
3581,Et,et,110037,Crd,Crd,/V\,CCONJ,et,8
3582,ne,ne,110037,Neg,Neg$$,C/(e)\,ADV,ne,8
3583,cuides,cuides,110038,Vfin,Vfin,'C/V\.C/e\,VERB,cuider,8
3584,pas,pas,110038,Neg,Neg,C/V\,ADV,pas,8
3585,que,que,110038,Sub,Sub,C/(e)\,SCONJ,que,3
3586,de,de,110038,Pre,Pre,C/(e)\,ADP,de,8
3587,long,long,110038,Adj,Adj,C/V\,ADJ,long,8
3588,temps,temps,110038,N,N,C/V\,NOUN,temps,9
3589,soient,soient,110038,Vfin,Vfin,'C/V\./e\,VERB,être,3
3590,faillies,faillies,110038,Vpp,Vpp,'C/V\./e\,VERB,faillir,8
3591,a,a,110038,Pre,Pre,/V\,ADP,à,3
3592,moy,moy,110038,Prn,Prn,C/V\,PRON,moi,8
3593,ycestes,ycestes,110038,Dem,Dem,/V\.'C/V\.C/e\,DET,cist,2
3594,dures,dures,110038,Adj,Adj,'C/V\.C/e\,ADJ,dur,8
3595,angoisses,angoisses,110039,N,N,/V\.'C/V\.C/e\,NOUN,angoisse,8
3596,",",",",110039,Pnc,Pnc,,PUNCT,",",9
3597,souvent,souvent,110039,Adv,Adv,C/V\.'C/V\,ADV,souvent,8
3598,renouvellees,renouvellees,110039,Vpp,Vpp,C/V\.C/V\.C/e\.'C/V\./e\,VERB,renouveler,9
3599,en,en,110039,Pre,Pre,/V\,ADP,en,3
3600,diverses,diverses,110039,QIs,QIs,C/V\.'C/V\.C/e\,ADJ,divers,8
3601,guises,guises,110039,N,N,'C/V\.C/e\,NOUN,guise,9
3602,",",",",110039,Pnc,Pnc,,PUNCT,",",9
3603,dont,dont,110039,Qux,Qux,C/V\,PRON,dont,8
3604,au,au,110039,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,3
3605,jour,jour,110039,N,N,C/V\,NOUN,jour,9
3606,d',d',110039,Pre,Pre,C/\,ADP,de,9
3607,ui,ui,110039,Adv,Adv,/V\,ADV,ui,3
3608,je,je,110040,Prn,Prn$,C/(e)\,PRON,je,9
3609,ne,ne,110040,Neg,Neg$$,C/(e)\,ADV,ne,8
3610,suis,suis,110040,Vfin,Vfin,C/V\,VERB,être,3
3611,exente,exente,110040,Adj,Adj,/V\.'C/V\.C/(e)\,ADJ,exempt,5
3612,;,;,110040,Pnc,Pnc,,PUNCT,;,9
3613,mais,mais,110040,Crd,Crd,C/V\,CCONJ,mais,8
3614,te,te,110040,Prn,Prn$$,C/(e)\,PRON,te,3
3615,dis,dis,110040,Vfin,Vfin,C/V\,VERB,dire,3
3616,que,que,110040,Sub,Sub,C/(e)\,SCONJ,que,3
3617,",",",",110040,Pnc,Pnc,,PUNCT,",",9
3618,mesmement,mesmement,110040,Adv,Adv,C/V\.C/e\.'C/V\,ADV,mêmement,9
3619,puis,puis,110040,PrA,PrA,C/V\,ADV,puis,8
3620,l',l',110040,Det,Det,C/\,DET,le,8
3621,aage,aage,110040,N,N,/(V)\.'/V\,NOUN,âge,3
3622,de,de,110040,Pre,Pre,C/(e)\,ADP,de,8
3623,tes,tes,110040,Det,Det,C/V\,DET,ton,3
3624,parens,parens,110041,N,N,C/V\.'C/V\,NOUN,parent,8
3625,",",",",110041,Pnc,Pnc,,PUNCT,",",9
3626,si,si,110041,Adv,Adv,C/V\,ADV,si,8
