wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,lemma,syllabified,pos,lemma_ofl,lemma_score
3014,444,4,avenu,avenu,444,Vpp,Vpp,avenir,/V\.C/e\.'C/V\,VERB,advenir,8
3015,444,5,fust,fust,444,Vfin,Vfin,être,C/V\,VERB,être,8
3016,444,6,",",",",444,Pnc,Pnc,,,PUNCT,",",9
3017,445,1,dunt,dunt,445,Adv,Adv,donc,C/V\,PRON,dont,8
3018,445,2,de,de,445,Pre,Pre,de,C/(e)\,ADP,de,8
3019,445,3,la,la,445,Det,Det,le,C/V\,DET,le,8
3020,445,4,feste,feste,445,N,N,,'C/V\.C/(e)\,NOUN,fête|feste,-1
3021,445,5,veraiement,veraiement,445,Adv,Adv,,C/V\.C/V\.C/e\.'C/V\,ADV,vraiment,9
3022,446,1,le,le,446,Det,Det,le,C/(e)\,DET,le,8
3023,446,2,hait,hait,446,N,N,,C/V\,NOUN,hait,8
3024,446,3,ust,ust,446,Vfin,Vfin,avoir,/V\,VERB,avoir,3
3025,446,4,turné,turné,446,Vpp,Vpp,tourner,C/V\.'C/V\,VERB,tourner,9
3026,446,5,a,a,446,Pre,Pre,à,/V\,ADP,à,8
3027,446,6,marement,marement,446,N,N,,C/V\.C/e\.'C/V\,NOUN,marrement,6
3028,446,7,;,;,446,Pnc,Pnc,,,PUNCT,;,9
3029,447,1,més,més,447,Crd,Crd,mais,C/V\,VERB,manoir,5
3030,447,2,nostre,nostre,447,Det,Det,notre,'C/V\.C/(e)\,DET,notre,7
3031,447,3,sire,sire,447,N,N,,'C/V\.C/(e)\,NOUN,sire,11
3032,447,4,pur,pur,447,Pre,Pre,pour,C/V\,ADP,pour,8
3033,447,5,sa,sa,447,Det,Det,son4,C/V\,DET,son,7
3034,447,6,duçur,duçur,447,N,N,,C/V\.'C/V\,NOUN,douceur,9
3035,448,1,desturba,desturba,448,Vfin,Vfin,,C/V\.C/V\.'C/V\,VERB,détourber|desturber,-1
3036,448,2,del,del,448,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,11
3037,448,3,cas,cas,448,N,N,,C/V\,NOUN,cas,3
3038,448,4,la,la,448,Det,Det,le,C/V\,DET,le,8
3039,448,5,dolur,dolur,448,N,N,,C/V\.'C/V\,NOUN,douleur,9
3040,448,6,",",",",448,Pnc,Pnc,,,PUNCT,",",9
3041,449,1,kar,kar,449,Crd,Crd,car,C/V\,CCONJ,car,2
3042,449,2,tant,tant,449,QIs,QIs,tant,C/V\,ADV,tant,8
3043,449,3,cum,cum,449,Sub,Sub,comme,C/V\,SCONJ,comme,8
3044,449,4,le,le,449,Det,Det,le,C/(e)\,DET,le,8
3045,449,5,mestre,mestre,449,N,N,,'C/V\.C/(e)\,NOUN,maître,8
3046,449,6,la,la,449,Adv,Adv,là,C/V\,DET|ADV,là|le,-1
3047,449,7,hors,hors,449,PrA,PrA,hors,C/V\,ADV,hors,8
3048,449,8,esteit,esteit,449,Vfin,Vfin,être,/V\.'C/V\,VERB,être,3
3049,449,9,",",",",449,Pnc,Pnc,,,PUNCT,",",9
3050,450,1,une,une,450,QIs,QIs,un,'/V\.C/(e)\,DET,un,9
3051,450,2,grant,grant,450,Adj,Adj,grand,C/V\,ADJ,grand,9
3052,450,3,piere,piere,450,N,N,,'C/V\.C/(e)\,NOUN,pierre,3
3053,450,4,del,del,450,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,11
3054,450,5,mur,mur,450,N,N,,C/V\,NOUN,mur,8
3055,450,6,rueit,rueit,450,Vfin,Vfin,,C/V\.'C/V\,VERB,ruer,0
3056,451,1,e,e,451,Crd,Crd,et,/V\,CCONJ,et,8
3057,451,2,en,en,451,Pre,Pre,en,/V\,ADP,en,8
3058,451,3,la,la,451,Det,Det,le,C/V\,DET,le,8
3059,451,4,place,place,451,N,N,,'C/V\.C/(e)\,NOUN,place,8
3060,451,5,meimes,meimes,451,Adj,Adj,même,C/(V)\.'/V\.C/e\,ADJ,même,6
3061,451,6,chaist,chaist,451,Vfin,Vfin,choir,C/V\.'C/V\,VERB,choir,9
3062,452,1,u,u,452,Qux,Qux,où,/V\,ADP.DET,en.le,11
3063,452,2,mestre,mestre,452,N,N,,'C/V\.C/(e)\,ADJ,maître,3
3064,452,3,richard,richard,452,N,N,,C/V\.'C/V\,NOUN,richard,8
3065,452,4,avant,avant,452,PrA,PrA,avant,/V\.'C/V\,ADV,avant,8
3066,452,5,s',s',452,Prn,Prn$$,se,C/\,PRON,se,8
3067,452,6,asist,asist,452,Vfin,Vfin,asseoir,/V\.'C/V\,VERB,asseoir,9
3068,452,7,;,;,452,Pnc,Pnc,,,PUNCT,;,9
3069,453,1,issi,issi,453,Adv,Adv,issi,/V\.'C/V\,ADV,issi,-10
3070,453,2,si,si,453,Sub,Sub,si3,C/V\,ADV,si,8
3071,453,3,il,il,453,Prn,Prn$,il,/V\,PRON,il,9
3072,453,4,ust,ust,453,Vfin,Vfin,avoir,/V\,VERB,avoir,3
3073,453,5,demuré,demuré,453,Vpp,Vpp,demeurer,C/V\.C/V\.'C/V\,VERB,demeurer,9
3074,453,6,",",",",453,Pnc,Pnc,,,PUNCT,",",9
3075,454,1,sa,sa,454,Det,Det,son4,C/V\,DET,son,7
3076,454,2,teste,teste,454,N,N,,'C/V\.C/(e)\,NOUN,teste|tête,-1
3077,454,3,ust,ust,454,Vfin,Vfin,avoir,/V\,VERB,avoir,3
3078,454,4,esté,esté,454,Vpp,Vpp,être,/V\.'C/V\,VERB,être|ester,-1
3079,454,5,tut,tut,454,QIs,QIs,tout,C/V\,ADV,tout,2
3080,454,6,quassé,quassé,454,Vpp,Vpp,,C/V\.'C/V\,VERB,casser,9
3081,454,7,.,.,454,Pnc,Pnc,,,PUNCT,.,9
3082,455,1,més,més,455,Crd,Crd,mais,C/V\,VERB,manoir,5
3083,455,2,celi,celi,455,Dem,Dem,cil,C/V\.'C/V\,PRON,cil,11
3084,455,3,k',k',455,Qux,Qux,que,C/\,PRON,que,4
3085,455,4,en,en,455,Pre,Pre,en,/V\,ADP,en,8
3086,455,5,esperaunce,esperaunce,455,N,N,,/V\.C/V\.'C/V\.C/(e)\,NOUN,espérance|esperaunce,-1
3087,455,6,mist,mist,455,Vfin,Vfin,mettre,C/V\,VERB,mettre,3
3088,456,1,les,les,456,Det,Det,le,C/V\,DET,le,8
3089,456,2,seens,seens,456,Adj,Adj,son4,C/(V)\.'/V\,NOUN,séent|seen,-1
3090,456,3,k',k',456,Qux,Qux,que,C/\,PRON,que,4
3091,456,4,en,en,456,Pre,Pre,en,/V\,ADP,en,8
3092,456,5,disant,disant,456,Vprs,Vprs,dire,C/V\.'C/V\,VERB,dire,8
3093,456,6,lur,lur,456,Prn,Prn$$,leur,C/V\,PRON,leur,8
3094,456,7,promist,promist,456,Vfin,Vfin,promettre,C/V\.'C/V\,VERB,promettre,9
3095,456,8,",",",",456,Pnc,Pnc,,,PUNCT,",",9
3096,457,1,quant,quant,457,Sub,Sub,quand,C/V\,SCONJ,quand,8
3097,457,2,tel,tel,457,Adj,Adj,tel,C/V\,DET,tel,4
3098,457,3,manere,manere,457,N,N,,C/V\.'C/V\.C/(e)\,NOUN,manière,6
3099,457,4,il,il,457,Prn,Prn$,il,/V\,PRON,il,9
3100,457,5,en,en,457,Prn,Prn$$,en2,/V\,PRON,en,8
3101,457,6,diseit,diseit,457,Vfin,Vfin,dire,C/V\.'C/V\,VERB,dire,3
3102,458,1,ke,ke,458,Sub,Sub,que,C/(e)\,SCONJ,que,9
3103,458,2,peil,peil,458,N,N,,C/V\,NOUN,poil,9
3104,458,3,de,de,458,Pre,Pre,de,C/(e)\,ADP,de,8
3105,458,4,lur,lur,458,Det,Det,leur2,C/V\,DET,leur,8
3106,458,5,teste,teste,458,N,N,,'C/V\.C/(e)\,NOUN,teste|tête,-1
3107,458,6,ne,ne,458,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
3108,458,7,perireit,perireit,458,Vfin,Vfin,,C/V\.C/V\.'C/V\,VERB,périr,9
3109,458,8,",",",",458,Pnc,Pnc,,,PUNCT,",",9
3110,459,1,le,le,459,Det,Det,le,C/(e)\,DET,le,8
3111,459,2,chief,chief,459,N,N,,C/V\,NOUN,chef,9
3112,459,3,sun,sun,459,Det,Det,son4,C/V\,DET,son,3
3113,459,4,richard,richard,459,N,N,,C/V\.'C/V\,NOUN,richard,8
3114,459,5,defendeit,defendeit,459,Vfin,Vfin,défendre,C/V\.C/V\.'C/V\,VERB,défendre,9
3115,459,6,",",",",459,Pnc,Pnc,,,PUNCT,",",9
3116,460,1,k',k',460,Qux,Qux,que,C/\,PRON,ke,-10
3117,460,2,enuignt,enuignt,460,Vpp,Vpp,,/V\.'C/V\,VERB,envenir|<unknown>,-1
3118,460,3,",",",",460,Pnc,Pnc,,,PUNCT,",",9
3119,460,4,cum,cum,460,Sub,Sub,comme,C/V\,SCONJ,comme,8
3120,460,5,out,out,460,Vfin,Vfin,avoir,/V\,VERB,avoir,3
3121,460,6,purveu,purveu,460,Vpp,Vpp,pourvoir,C/V\.C/(V)\.'/V\,VERB,pourvoir,0
3122,460,7,",",",",460,Pnc,Pnc,,,PUNCT,",",9
3123,460,8,sereit,sereit,460,Vfin,Vfin,être,C/V\.'C/V\,VERB,être,3
3124,461,1,a,a,461,Pre,Pre,à,/V\,ADP,à,8
3125,461,2,l',l',461,Det,Det,le,C/\,DET,le,9
3126,461,3,evesche,evesche,461,N,N,,/V\.'C/V\.C/(e)\,NOUN,évêche|evesche,-1
3127,461,4,la,la,461,Det,Det,le,C/V\,DET,le,8
3128,461,5,digneté,digneté,461,N,N,,C/V\.C/e\.'C/V\,NOUN,dignité,6
3129,461,6,;,;,461,Pnc,Pnc,,,PUNCT,;,9
3130,462,1,del,del,462,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,11
3131,462,2,cas,cas,462,N,N,,C/V\,NOUN,cas,3
3132,462,3,de,de,462,Pre,Pre,de,C/(e)\,ADP,de,8
3133,462,4,la,la,462,Det,Det,le,C/V\,DET,le,8
3134,462,5,piere,piere,462,N,N,,'C/V\.C/(e)\,NOUN,pierre,3
3135,462,6,l',l',462,Prn,Prn$$,le,C/\,PRON,il,2
3136,462,7,ad,ad,462,Vfin,Vfin,avoir,/V\,VERB,avoir,8
3137,462,8,sauvé,sauvé,462,Vpp,Vpp,sauver,C/V\.'C/V\,VERB,sauver,9
3138,462,9,;,;,462,Pnc,Pnc,,,PUNCT,;,9
3139,463,1,dunt,dunt,463,Adv,Adv,donc,C/V\,PRON,dont,8
3140,463,2,ne,ne,463,Neg,Neg,ne,C/(e)\,ADV,ne,8
3141,463,3,pas,pas,463,Neg,Neg,pas,C/V\,ADV,pas,8
3142,463,4,dite,dite,463,Vpp,Vpp,dire,'C/V\.C/(e)\,VERB,dire,3
3143,463,5,ne,ne,463,Crd,Crd,ne2,C/(e)\,ADV,ne,8
3144,463,6,estre,estre,463,Vinf,Vinf,être,'/V\.C/(e)\,VERB,être,8
3145,463,7,ne,ne,463,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
3146,463,8,deit,deit,463,Vfin,Vfin,devoir2,C/V\,VERB,devoir,3
3147,464,1,ke,ke,464,Sub,Sub,que,C/(e)\,SCONJ,que,9
3148,464,2,celi,celi,464,Dem,Dem,cil,C/V\.'C/V\,PRON,cil,11
3149,464,3,k',k',464,Qux,Qux,que,C/\,PRON,que,4
3150,464,4,en,en,464,Pre,Pre,en,/V\,ADP,en,8
3151,464,5,la,la,464,Det,Det,le,C/V\,DET,le,8
3152,464,6,forme,forme,464,N,N,,'C/V\.C/(e)\,NOUN,forme,8
3153,464,7,appareit,appareit,464,Vfin,Vfin,apparaître,/V\.C/V\.'C/V\,VERB,apparoir|appareir,-1
3154,465,1,de,de,465,Pre,Pre,de,C/(e)\,ADP,de,8
3155,465,2,un,un,465,QIs,QIs,un,/V\,DET,un,8
3156,465,3,bacheler,bacheler,465,N,N,,C/V\.C/e\.'C/V\,NOUN,bachelier,9
3157,465,4,ke,ke,465,Qux,Qux,que,C/(e)\,PRON,que,4
3158,465,5,tant,tant,465,QIs,QIs,tant,C/V\,ADV,tant,8
3159,465,6,demandeit,demandeit,465,Vfin,Vfin,demander,C/V\.C/V\.'C/V\,VERB,demander,9
3160,466,1,mestre,mestre,466,N,N,,'C/V\.C/(e)\,NOUN,maître,8
3161,466,2,richard,richard,466,N,N,,C/V\.'C/V\,ADJ,richard,3
3162,466,3,",",",",466,Pnc,Pnc,,,PUNCT,",",9
3163,466,4,ke,ke,466,Sub,Sub,que,C/(e)\,SCONJ,que,9
3164,466,5,son,son,466,Det,Det,son4,C/V\,DET,son,7
3165,466,6,angle,angle,466,N,N,,'/V\.C/(e)\,NOUN,angle|ange,-1
3166,466,7,ne,ne,466,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
3167,466,8,esteit,esteit,466,Vfin,Vfin,être,/V\.'C/V\,VERB,être,3
3168,466,9,;,;,466,Pnc,Pnc,,,PUNCT,;,9
3169,467,1,e,e,467,Crd,Crd,et,/V\,CCONJ,et,8
3170,467,2,fu,fu,467,Vfin,Vfin,être,C/V\,VERB,être,8
3171,467,3,del,del,467,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,11
3172,467,4,numbre,numbre,467,N,N,,'C/V\.C/(e)\,NOUN,nombre,8
3173,467,5,",",",",467,Pnc,Pnc,,,PUNCT,",",9
3174,467,6,icest,icest,467,Dem,Dem,cist,/V\.'C/V\,DET,cist,2
3175,467,7,sachez,sachez,467,Vfin,Vfin,savoir,C/V\.'C/V\,VERB,savoir,3
3176,467,8,",",",",467,Pnc,Pnc,,,PUNCT,",",9
3177,468,1,dunt,dunt,468,Qux,Qux,dont,C/V\,PRON,dont,8
3178,468,2,david,david,468,N,N,,C/V\.'C/V\,NOUN,david,8
3179,468,3,en,en,468,Pre,Pre,en,/V\,ADP,en,8
3180,468,4,sauter,sauter,468,N,N,,C/V\.'C/V\,NOUN,sauter,4
3181,468,5,ad,ad,468,Vfin,Vfin,avoir,/V\,VERB,avoir,8
3182,468,6,parlez,parlez,468,Vpp,Vpp,parler,C/V\.'C/V\,VERB,parler,9
3183,468,7,",",",",468,Pnc,Pnc,,,PUNCT,",",9
3184,469,1,ke,ke,469,Crd,Crd,que,C/(e)\,SCONJ,que,9
3185,469,2,a,a,469,Pre,Pre,à,/V\,ADP,à,8
3186,469,3,dreiturel,dreiturel,469,Adj,Adj,,C/V\.C/V\.'C/V\,ADJ,droiturel,9
3187,469,4,defense,defense,469,N,N,,C/V\.'C/V\.C/(e)\,NOUN,défense,9
3188,469,5,a,a,469,Pre,Pre,à,/V\,ADP,à,8
3189,469,6,deu,deu,469,N,N,,C/V\,PROPN,Dieu,8
3190,469,7,promist,promist,469,Vfin,Vfin,promettre,C/V\.'C/V\,VERB,promettre,9
3191,469,8,",",",",469,Pnc,Pnc,,,PUNCT,",",9
3192,470,1,quant,quant,470,Sub,Sub,quand,C/V\,SCONJ,quand,8
3193,470,2,en,en,470,Pre,Pre,en,/V\,ADP,en,8
3194,470,3,promettant,promettant,470,Vprs,Vprs,promettre,C/V\.C/e\.'C/V\,VERB,promettre,9
3195,470,4,issi,issi,470,Adv,Adv,issi,/V\.'C/V\,ADV,issi,-10
3196,470,5,le,le,470,Prn,Prn$$,le,C/(e)\,PRON,le,3
3197,470,6,dit,dit,470,Vfin,Vfin,dire,C/V\,VERB,dire,8
3198,470,7,:,:,470,Pnc,Pnc,,,PUNCT,:,9
3199,471,1,"""","""",471,Pnc,Pnc,,,PUNCT,"""",9
3200,471,2,a,a,471,Pre,Pre,à,/V\,ADP,à,8
3201,471,3,ses,ses,471,Det,Det,son4,C/V\,DET,son,7
3202,471,4,angeles,angeles,471,N,N,,/V\.'C/(V)\./e\,NOUN,ange,9
3203,471,5,demanda,demanda,471,Vfin,Vfin,demander,C/V\.C/V\.'C/V\,VERB,demander,9
3204,471,6,",",",",471,Pnc,Pnc,,,PUNCT,",",9
3205,471,7,ke,ke,471,Qux,Qux,que,C/(e)\,SCONJ,que,9
3206,471,8,bons,bons,471,Adj,Adj,bon,C/V\,ADJ,bon,8
3207,471,9,sunt,sunt,471,Vfin,Vfin,être,C/V\,VERB,être,9
3208,471,10,",",",",471,Pnc,Pnc,,,PUNCT,",",9
3209,472,1,de,de,472,Pre,Pre,de,C/(e)\,ADP,de,8
3210,472,2,tei,tei,472,Prn,Prn,toi,C/V\,PRON,toi,9
3211,472,3,ke,ke,472,Sub,Sub,que,C/(e)\,SCONJ,que,9
3212,472,4,partut,partut,472,Adv,Adv,partout,C/V\.'C/V\,ADV,partout,0
3213,472,5,te,te,472,Prn,Prn$$,te,C/(e)\,PRON,te,9
3214,472,6,garderunt,garderunt,472,Vfin,Vfin,garder,C/V\.C/e\.'C/V\,VERB,garder,9
3215,472,7,;,;,472,Pnc,Pnc,,,PUNCT,;,9
3216,473,1,en,en,473,Pre,Pre,en,/V\,ADP,en,8
3217,473,2,lur,lur,473,Det,Det,leur2,C/V\,DET,leur,8
3218,473,3,meins,meins,473,N,N,,C/V\,NOUN,moins,2
3219,473,4,serrez,serrez,473,Vfin,Vfin,être,C/V\.'C/V\,VERB,être|serrer,-1
3220,473,5,portez,portez,473,Vpp,Vpp,porter,C/V\.'C/V\,VERB,porter,8
3221,474,1,ke,ke,474,Sub,Sub,que,C/(e)\,SCONJ,que,9
3222,474,2,vostre,vostre,474,Det,Det,votre,'C/V\.C/(e)\,DET,votre,4
3223,474,3,pié,pié,474,N,N,,C/V\,NOUN,pied,8
3224,474,4,pas,pas,474,Neg,Neg,pas,C/V\,ADV,pas,8
3225,474,5,ne,ne,474,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
3226,474,6,blescerez,blescerez,474,Vfin,Vfin,,C/V\.C/e\.'C/V\,VERB,blesser|blescerer,-1
3227,474,7,.,.,474,Pnc,Pnc,,,PUNCT,.,9
3228,474,8,"""","""",474,Pnc,Pnc,,,PUNCT,"""",9
3229,475,1,icil,icil,475,Dem,Dem,cil,/V\.'C/V\,PRON,cil,11
3230,475,2,dunkes,dunkes,475,Adv,Adv,donc,'C/V\.C/e\,ADV,donc,9
3231,475,3,ke,ke,475,Qux,Qux,que,C/(e)\,SCONJ,que,8
3232,475,4,s',s',475,Prn,Prn$$,se,C/\,PRON,se,8
3233,475,5,en,en,475,Prn,Prn$$,en2,/V\,PRON,en,8
3234,475,6,promet,promet,475,Vfin,Vfin,promettre,C/V\.'C/V\,VERB,promettre,9
3235,475,7,del,del,475,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,11
3236,475,8,pié,pié,475,N,N,,C/V\,NOUN,pied,8
3237,476,1,ke,ke,476,Sub,Sub,que,C/(e)\,PRON,que,4
3238,476,2,de,de,476,Pre,Pre,de,C/(e)\,ADP,de,8
3239,476,3,piere,piere,476,N,N,,'C/V\.C/(e)\,NOUN,pierre,3
3240,476,4,ne,ne,476,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
3241,476,5,serra,serra,476,Vfin,Vfin,être,C/V\.'C/V\,VERB,être,3
3242,476,6,pas,pas,476,Neg,Neg,pas,C/V\,ADV,pas,8
3243,476,7,blescié,blescié,476,Vpp,Vpp,,C/V\.'C/V\,VERB,blesser,9
3244,476,8,",",",",476,Pnc,Pnc,,,PUNCT,",",9
3245,477,1,iceli,iceli,477,Dem,Dem,cil,/V\.C/e\.'C/V\,VERB|PRON,icel,8
3246,477,2,le,le,477,Det,Det,le,C/(e)\,DET,le,8
3247,477,3,chief,chief,477,N,N,,C/V\,NOUN,chef,9
3248,477,4,richard,richard,477,N,N,,C/V\.'C/V\,ADJ,richard,3
3249,477,5,gardeit,gardeit,477,Vfin,Vfin,garder,C/V\.'C/V\,VERB,garder,9
3250,478,1,ke,ke,478,Sub,Sub,que,C/(e)\,SCONJ,que,8
3251,478,2,de,de,478,Pre,Pre,de,C/(e)\,ADP,de,8
3252,478,3,la,la,478,Det,Det,le,C/V\,DET,le,8
3253,478,4,piere,piere,478,N,N,,'C/V\.C/(e)\,NOUN,pierre,3
3254,478,5,pas,pas,478,Neg,Neg,pas,C/V\,ADV,pas,8
3255,478,6,blescé,blescé,478,Vpp,Vpp,,C/V\.'C/V\,VERB,blesser,9
3256,478,7,ne,ne,478,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
3257,478,8,esteit,esteit,478,Vfin,Vfin,être,/V\.'C/V\,VERB,être,3
3258,478,9,.,.,478,Pnc,Pnc,,,PUNCT,.,9
3259,479,1,richard,richard,479,N,N,,C/V\.'C/V\,NOUN,richard,8
3260,479,2,assiduel,assiduel,479,Adj,Adj,,/V\.C/V\.C/V\.'C/V\,ADJ,assiduel,9
3261,479,3,fu,fu,479,Vfin,Vfin,être,C/V\,VERB,être,8
3262,479,4,en,en,479,Pre,Pre,en,/V\,ADP,en,8
3263,479,5,seigniant,seigniant,479,Vprs,Vprs,,C/V\.C/{V}\.'/V\,VERB,signer|seignier,-1
3264,480,1,e,e,480,Crd,Crd,et,/V\,CCONJ,et,8
3265,480,2,ausi,ausi,480,Adv,Adv,aussi,/V\.'C/V\,ADV,aussi,9
3266,480,3,fu,fu,480,Vfin,Vfin,être,C/V\,VERB,être,8
3267,480,4,en,en,480,Pre,Pre,en,/V\,ADP,en,8
3268,480,5,estudiant,estudiant,480,Vprs,Vprs,,/V\.C/V\.C/{V}\.'/V\,VERB,étudier,8
3269,480,6,;,;,480,Pnc,Pnc,,,PUNCT,;,9
3270,481,1,dunt,dunt,481,Adv,Adv,donc,C/V\,PRON,dont,8
3271,481,2,par,par,481,Pre,Pre,par,C/V\,ADP,par,8
3272,481,3,la,la,481,Det,Det,le,C/V\,DET,le,8
3273,481,4,doctrine,doctrine,481,N,N,,C/V\.'C/V\.C/(e)\,NOUN,doctrine,8
3274,481,5,k',k',481,Qux,Qux,que,C/\,PRON,que,4
3275,481,6,a,a,481,Pre,Pre,à,/V\,ADP,à,8
3276,481,7,deciples,deciples,481,N,N,,C/V\.'C/V\.C/e\,NOUN,disciple,9
3277,481,8,doneit,doneit,481,Vfin,Vfin,donner,C/V\.'C/V\,VERB,donner,9
3278,481,9,",",",",481,Pnc,Pnc,,,PUNCT,",",9
3279,482,1,grant,grant,482,Adj,Adj,grand,C/V\,ADJ,grand,9
3280,482,2,merite,merite,482,N,N,,C/V\.'C/V\.C/(e)\,NOUN,mérite,8
3281,482,3,de,de,482,Pre,Pre,de,C/(e)\,ADP,de,8
3282,482,4,deu,deu,482,N,N,,C/V\,PROPN,Dieu,8
3283,482,5,gaigneit,gaigneit,482,Vfin,Vfin,gagner,C/V\.'C/V\,VERB,gagner,0
3284,482,6,.,.,482,Pnc,Pnc,,,PUNCT,.,9
3285,483,1,seint,seint,483,Adj,Adj,saint,C/V\,ADJ,saint,8
3286,483,2,richard,richard,483,N,N,,C/V\.'C/V\,NOUN,richard,8
3287,483,3,quant,quant,483,Sub,Sub,quand,C/V\,SCONJ,quand,8
3288,483,4,aveit,aveit,483,Vfin,Vfin,avoir,/V\.'C/V\,VERB,avoir,9
3289,483,5,asez,asez,483,Adv,Adv,assez,/V\.'C/V\,ADV,assez,8
3290,484,1,en,en,484,Pre,Pre,en,/V\,ADP,en,8
3291,484,2,art,art,484,N,N,,/V\,NOUN,art,8
3292,484,3,travailliez,travailliez,484,Vpp,Vpp,,C/V\.C/V\.'C/V\,VERB,travailler,9
3293,484,4,e,e,484,Crd,Crd,et,/V\,CCONJ,et,8
3294,484,5,enseignez,enseignez,484,Vpp,Vpp,,/V\.C/V\.'C/V\,VERB,enseigner,8
3295,484,6,",",",",484,Pnc,Pnc,,,PUNCT,",",9
3296,485,1,par,par,485,Pre,Pre,par,C/V\,ADP,par,8
3297,485,2,la,la,485,Det,Det,le,C/V\,DET,le,8
3298,485,3,disposiciun,disposiciun,485,N,N,,C/V\.C/V\.C/V\.C/{V}\.'/V\,NOUN,disposition|<unknown>,-1
3299,485,4,divine,divine,485,Adj,Adj,,C/V\.'C/V\.C/(e)\,ADJ,divin,8
3300,486,1,talent,talent,486,N,N,,C/V\.'C/V\,NOUN,talent,9
3301,486,2,li,li,486,Prn,Prn$$,li,C/V\,PRON,li,3
3302,486,3,vint,vint,486,Vfin,Vfin,venir,C/V\,VERB,venir,3
3303,486,4,en,en,486,Pre,Pre,en,/V\,ADP,en,8
3304,486,5,la,la,486,Det,Det,le,C/V\,DET,le,8
3305,486,6,peitrine,peitrine,486,N,N,,C/V\.'C/V\.C/(e)\,NOUN,poitrine,9
3306,486,7,",",",",486,Pnc,Pnc,,,PUNCT,",",9
3307,487,1,pur,pur,487,Pre,Pre,pour,C/V\,ADP,pour,8
3308,487,2,equité,equité,487,N,N,,/V\.C/V\.'C/V\,NOUN,équité,9
3309,487,3,saver,saver,487,Vinf,Vinf,savoir,C/V\.'C/V\,VERB,savoir,3
3310,487,4,ou,ou,487,Crd,Crd,ou,/V\,ADP.DET,en.le,11
3311,487,5,veritez,veritez,487,N,N,,C/V\.C/V\.'C/V\,NOUN,vérité,9
3312,487,6,",",",",487,Pnc,Pnc,,,PUNCT,",",9
3313,488,1,a,a,488,Pre,Pre,à,/V\,ADP,à,8
3314,488,2,boloine,boloine,488,N,N,,C/V\.'C/V\.C/(e)\,NOUN,boline,-10
3315,488,3,aler,aler,488,Vinf,Vinf,aller,/V\.'C/V\,VERB,aller,9
3316,488,4,oïr,oïr,488,Vinf,Vinf,ouïr,/V\.'C/V\,VERB,ouïr,9
3317,488,5,decrez,decrez,488,N,N,,C/V\.'C/V\,NOUN,décret,6
3318,488,6,.,.,488,Pnc,Pnc,,,PUNCT,.,9
3319,489,1,puis,puis,489,PrA,PrA,puis,C/V\,ADV,puis,8
3320,489,2,aprés,aprés,489,PrA,PrA,après,/V\.'C/V\,ADV,après,8
3321,489,3,iloukes,iloukes,489,Adv,Adv,illuec,/V\.'C/V\.C/e\,ADV,illuec,0
3322,489,4,s',s',489,Prn,Prn$$,se,C/\,PRON,se,8
3323,489,5,en,en,489,Prn,Prn$$,en2,/V\,PRON,en,8
3324,489,6,ala,ala,489,Vfin,Vfin,aller,/V\.'C/V\,VERB,aller,9
3325,490,1,e,e,490,Crd,Crd,et,/V\,CCONJ,et,8
3326,490,2,set,set,490,QIs,QIs,sept,C/V\,VERB|NUM,être|sept|savoir|seoir,-1
3327,490,3,anz,anz,490,N,N,,/V\,NOUN,an,9
3328,490,4,u,u,490,Crd,Crd,ou,/V\,CCONJ,ou,8
3329,490,5,plus,plus,490,Adv,Adv,plus,C/V\,ADV,plus,8
3330,490,6,esteit,esteit,490,Vfin,Vfin,être,/V\.'C/V\,VERB,être,3
3331,490,7,la,la,490,Adv,Adv,là,C/V\,ADV,là,8
3332,490,8,.,.,490,Pnc,Pnc,,,PUNCT,.,9
3333,491,1,e,e,491,Crd,Crd,et,/V\,CCONJ,et,8
3334,491,2,en,en,491,Pre,Pre,en,/V\,ADP,en,8
3335,491,3,sa,sa,491,Det,Det,son4,C/V\,DET,son,7
3336,491,4,aprise,aprise,491,N,N,,/V\.'C/V\.C/(e)\,NOUN,apprise,8
3337,491,5,fist,fist,491,Vfin,Vfin,faire,C/V\,VERB,faire,9
3338,491,6,tel,tel,491,Adj,Adj,tel,C/V\,DET,tel,4
3339,491,7,espleit,espleit,491,N,N,,/V\.'C/V\,NOUN,exploit,9
3340,492,1,que,que,492,Crd,Crd,que,C/(e)\,SCONJ,que,9
3341,492,2,son,son,492,Det,Det,son4,C/V\,DET,son,7
3342,492,3,mestre,mestre,492,N,N,,'C/V\.C/(e)\,NOUN,maître,8
3343,492,4,",",",",492,Pnc,Pnc,,,PUNCT,",",9
