wd_id,line_id,linewd,word,lex_id,page_id,folio_id,textlineid,syntag,syntag2,syllabified,pos,lemma,lemma_score
3052,444,6,La,la,14,4c,444,Adv,Adv,C/V\,ADV,là,8
3053,444,7,dehors,dehors,14,4c,444,PrA,PrA,C/V\.'C/V\,ADV,dehors,8
3054,444,8,s',s',14,4c,444,Prn,Prn$$,C/\,PRON,soi,3
3055,444,9,arreste,arreste,14,4c,444,Vfin,Vfin,/V\.'C/V\.C/(e)\,VERB,arrêter,8
3056,444,10,",",",",14,4c,444,Pnc,Pnc,,PUNCT,",",6
3057,445,1,«,«,14,4c,445,Pnc,Pnc,,PUNCT,«,9
3058,445,2,Ma,ma,14,4c,445,Det,Det,C/V\,DET,mon,8
3059,445,3,dame,dame,14,4c,445,N,N,'C/V\.C/(e)\,NOUN,dame,8
3060,445,4,",",",",14,4c,445,Pnc,Pnc,,PUNCT,",",6
3061,445,5,uns,uns,14,4c,445,QIs,QIs,/V\,DET,uns,3
3062,445,6,chevaliers,chevaliers,14,4c,445,N,N,C/V\.C/V\.'C/V\,NOUN,chevalier,9
3063,445,7,voisins,voisins,14,4c,445,N,N,C/V\.'C/V\,ADJ,voisin,8
3064,445,8,.,.,14,4c,445,Pnc,Pnc,,PUNCT,.,9
3065,446,1,«,«,14,4c,446,Pnc,Pnc,,PUNCT,«,9
3066,446,2,Dit,dit,14,4c,446,Vpp,Vpp,C/V\,VERB,dire,8
3067,446,3,nous,nous,14,4c,446,Prn,Prn$$,C/V\,PRON,nous,8
3068,446,4,a,a,14,4c,446,Vfin,Vfin,/V\,ADP,à,3
3069,446,5,que,que,14,4c,446,Sub,Sub,C/(e)\,SCONJ,que,3
3070,446,6,c',c',14,4c,446,Prn,Prn,C/\,PRON,ce,3
3071,446,7,est,est,14,4c,446,Vfin,Vfin,/V\,VERB,être,3
3072,446,8,vos,vos,14,4c,446,Det,Det,C/V\,DET,votre,8
3073,446,9,cousins,cousins,14,4c,446,N,N,C/V\.'C/V\,NOUN,cousin,9
3074,446,10,.,.,14,4c,446,Pnc,Pnc,,PUNCT,.,9
3075,447,1,«,«,14,4c,447,Pnc,Pnc,,PUNCT,«,9
3076,447,2,Le,le,14,4c,447,Prn,Prn$$,C/(e)\,PRON,le,5
3077,447,3,lairons,lairons,14,4c,447,Vfin,Vfin,C/V\.'C/V\,VERB,laisser,3
3078,447,4,nous,nous,14,4c,447,Prn,Prn%,C/V\,PRON,nous,8
3079,447,5,ceens,ceens,14,4c,447,Adv,Adv,C/(V)\.'/V\,ADV,céans,9
3080,447,6,entrer,entrer,14,4c,447,Vinf,Vinf,/V\.'C/V\,VERB,entrer,9
3081,447,7,?,?,14,4c,447,Pnc,Pnc,,PUNCT,?,9
3082,447,8,»,»,14,4c,447,Pnc,Pnc,,PUNCT,»,9
3083,448,1,-,-,14,4c,448,Pnc,Pnc,,PUNCT,-,9
3084,448,2,«,«,14,4c,448,Pnc,Pnc,,PUNCT,«,9
3085,448,3,Oïl,oïl,14,4c,448,NVP,NVP,/{V}\.'/V\,ADV,oui,8
3086,448,4,",",",",14,4c,448,Pnc,Pnc,,PUNCT,",",6
3087,448,5,quoi,quoi,14,4c,448,Qux,Qux,C/V\,PRON,quoi,3
3088,448,6,dont,dont,14,4c,448,Adv,Adv,C/V\,ADV,donc,3
3089,448,7,",",",",14,4c,448,Pnc,Pnc,,PUNCT,",",6
3090,448,8,sans,sans,14,4c,448,Pre,Pre,C/V\,ADP,sans,8
3091,448,9,arrester,arrester,14,4c,448,Vinf,Vinf,/V\.C/V\.'C/V\,VERB,arrêter,3
3092,448,10,.,.,14,4c,448,Pnc,Pnc,,PUNCT,.,9
3093,449,1,«,«,14,4c,449,Pnc,Pnc,,PUNCT,«,9
3094,449,2,Il,il,14,4c,449,Prn,Prn$,/V\,PRON,il,9
3095,449,3,ne,ne,14,4c,449,Neg,Neg$$,C/(e)\,ADV,ne,8
3096,449,4,vient,vient,14,4c,449,Vfin,Vfin,C/V\,VERB,venir,9
3097,449,5,fors,fors,14,4c,449,PrA,PrA,C/V\,ADV,fors,3
3098,449,6,que,que,14,4c,449,Sub,Sub,C/(e)\,ADV,que,8
3099,449,7,pour,pour,14,4c,449,Pre,Pre,C/V\,ADP,pour,9
3100,449,8,esbatre,esbatre,14,4c,449,Vinf,Vinf,/V\.'C/V\.C/(e)\,VERB,ébattre,9
3101,449,9,;,;,14,4c,449,Pnc,Pnc,,PUNCT,;,9
3102,450,1,«,«,14,4c,450,Pnc,Pnc,,PUNCT,«,9
3103,450,2,Se,se,14,4c,450,Adv,Adv,C/(e)\,SCONJ,si,3
3104,450,3,ne,ne,14,4c,450,Neg,Neg$$,C/(e)\,ADV,ne,8
3105,450,4,li,li,14,4c,450,Prn,Prn$$,C/V\,PRON,le,11
3106,450,5,devons,devons,14,4c,450,Vfin,Vfin,C/V\.'C/V\,VERB,devoir,9
3107,450,6,pas,pas,14,4c,450,Neg,Neg,C/V\,ADV,pas,8
3108,450,7,debatre,debatre,14,4c,450,Vinf,Vinf,C/V\.'C/V\.C/(e)\,VERB,débattre,9
3109,451,1,«,«,14,4c,451,Pnc,Pnc,,PUNCT,«,9
3110,451,2,L',l',14,4c,451,Det,Det,C/\,DET,le,8
3111,451,3,entrée,entree,14,4c,451,Vpp,Vpp,/V\.'C/V\./(e)\,NOUN,entrée,8
3112,451,4,ne,ne,14,4c,451,Crd,Crd,C/(e)\,CCONJ,ne,8
3113,451,5,la,la,14,4c,451,Det,Det,C/V\,DET,le,3
3114,451,6,compagnie,compagnie,14,4c,451,N,N,C/V\.C/V\.'C/V\,NOUN,compagnie,8
3115,451,7,",",",",14,4c,451,Pnc,Pnc,,PUNCT,",",6
3116,452,1,«,«,14,4c,452,Pnc,Pnc,,PUNCT,«,9
3117,452,2,Ou,ou,14,4c,452,Crd,Crd,/V\,CCONJ,ou,8
3118,452,3,on,on,14,4c,452,Prn,Prn$,/V\,PRON,on,3
3119,452,4,li,li,14,4c,452,Prn,Prn$$,C/V\,PRON,le,11
3120,452,5,feroit,feroit,14,4c,452,Vfin,Vfin,C/V\.'C/V\,VERB,faire,3
3121,452,6,villonnie,villonnie,14,4c,452,N,N,C/V\.C/V\.'C/V\./(e)\,NOUN,vilenie,9
3122,452,7,",",",",14,4c,452,Pnc,Pnc,,PUNCT,",",6
3123,453,1,«,«,14,4c,453,Pnc,Pnc,,PUNCT,«,9
3124,453,2,La,la,14,4c,453,Det,Det,C/V\,DET,le,3
3125,453,3,quele,quele,14,4c,453,Qux,Qux,'C/V\.C/(e)\,PRON,quel,8
3126,453,4,ne,ne,14,4c,453,Neg,Neg$$,C/(e)\,ADV,ne,8
3127,453,5,li,li,14,4c,453,Prn,Prn$$,C/V\,PRON,le,11
3128,453,6,voel,voel,14,4c,453,Vfin,Vfin,C/V\,VERB,vouloir,8
3129,453,7,pas,pas,14,4c,453,Neg,Neg,C/V\,ADV,pas,8
3130,453,8,faire,faire,14,4c,453,Vinf,Vinf,'C/V\.C/(e)\,VERB,faire,9
3131,453,9,.,.,14,4c,453,Pnc,Pnc,,PUNCT,.,9
3132,453,10,»,»,14,4c,453,Pnc,Pnc,,PUNCT,»,9
3133,454,1,Lors,lors,14,4c,454,Adv,Adv,C/V\,ADV,lors,8
3134,454,2,les,les,14,4c,454,Det,Det,C/V\,PRON,le,3
3135,454,3,gardes,gardes,14,4c,454,N,N,'C/V\.C/e\,VERB,garder,8
3136,454,4,",",",",14,4c,454,Pnc,Pnc,,PUNCT,",",6
3137,454,5,sus,sus,14,4c,454,PrA,PrA,C/V\,ADP,sus,3
3138,454,6,cest,cest,14,4c,454,Dem,Dem,C/V\,DET,cist,3
3139,454,7,afaire,afaire,14,4c,454,N,N,/V\.'C/V\.C/(e)\,NOUN,affaire,9
3140,454,8,",",",",14,4c,454,Pnc,Pnc,,PUNCT,",",6
3141,455,1,L',l',14,4c,455,Prn,Prn$$,C/\,PRON,le,11
3142,455,2,ont,ont,14,4c,455,Vfin,Vfin,/V\,VERB,avoir,8
3143,455,3,laissiet,laissiet,14,4c,455,Vpp,Vpp,C/V\.'C/V\,VERB,laisser,9
3144,455,4,errant,errant,14,4c,455,Vprs,Vprs,/V\.'C/V\,VERB,errer,8
3145,455,5,en,en,14,4c,455,Pre,Pre,/V\,ADP,en,3
3146,455,6,la,la,14,4c,455,Det,Det,C/V\,DET,le,3
3147,455,7,porte,porte,14,4c,455,N,N,'C/V\.C/(e)\,NOUN,porte,8
3148,455,8,.,.,14,4c,455,Pnc,Pnc,,PUNCT,.,9
3149,456,1,La,la,14,4c,456,Adv,Adv,C/V\,ADV,là,8
3150,456,2,vient,vient,14,4c,456,Vfin,Vfin,C/V\,VERB,venir,9
3151,456,3,Florée,floree,14,4c,456,N,N,C/V\.'C/V\./(e)\,PROPN,florée,2
3152,456,4,qui,qui,14,4c,456,Qux,Qux,C/V\,PRON,qui,3
3153,456,5,li,li,14,4c,456,Prn,Prn$$,C/V\,PRON,le,11
3154,456,6,porte,porte,14,4c,456,Vfin,Vfin,'C/V\.C/(e)\,VERB,porter,8
3155,457,1,Grant,grant,14,4c,457,Adj,Adj,C/V\,ADJ,grand,8
3156,457,2,solas,solas,14,4c,457,N,N,C/V\.'C/V\,NOUN,soulas,6
3157,457,3,a,a,14,4c,457,Pre,Pre,/V\,ADP,à,3
3158,457,4,lui,lui,14,4c,457,Prn,Prn$,C/V\,PRON,lui,5
3159,457,5,recuellier,recuellier,14,4c,457,Vinf,Vinf,C/V\.C/V\.'C/V\,VERB,recueillir,0
3160,457,6,.,.,14,4c,457,Pnc,Pnc,,PUNCT,.,9
3161,458,1,Cilz,cilz,14,4c,458,Dem,Dem,C/V\,PRON,cil,8
3162,458,2,qui,qui,14,4c,458,Qux,Qux,C/V\,PRON,qui,3
3163,458,3,ot,ot,14,4c,458,Vfin,Vfin,/V\,VERB,avoir,3
3164,458,4,corps,corps,14,4c,458,N,N,C/V\,NOUN,corps,3
3165,458,5,de,de,14,4c,458,Pre,Pre,C/(e)\,ADP,de,8
3166,458,6,chevalier,chevalier,14,4c,458,N,N,C/V\.C/V\.'C/V\,NOUN,chevalier,8
3167,458,7,",",",",14,4c,458,Pnc,Pnc,,PUNCT,",",6
3168,459,1,Bel,bel,14,4c,459,Adj,Adj,C/V\,ADJ,beau,3
3169,459,2,et,et,14,4c,459,Crd,Crd,/V\,CCONJ,et,8
3170,459,3,gent,gent,14,4c,459,Adj,Adj,C/V\,ADJ,gent,8
3171,459,4,",",",",14,4c,459,Pnc,Pnc,,PUNCT,",",6
3172,459,5,et,et,14,4c,459,Crd,Crd,/V\,CCONJ,et,8
3173,459,6,de,de,14,4c,459,Pre,Pre,C/(e)\,ADP,de,8
3174,459,7,bonne,bonne,14,4c,459,Adj,Adj,'C/V\.C/(e)\,ADJ,bon,8
3175,459,8,taille,taille,14,4c,459,N,N,'C/V\.C/(e)\,NOUN,taille,3
3176,460,1,(,(,14,4c,460,Pnc,Pnc,,PUNCT,(,9
3177,460,2,Voires,voires,14,4c,460,Adv,Adv,'C/V\.C/e\,ADV,voir,3
3178,460,3,se,se,14,4c,460,Sub,Sub,C/(e)\,SCONJ,si,3
3179,460,4,il,il,14,4c,460,Prn,Prn$,/V\,PRON,il,9
3180,460,5,n',n',14,4c,460,Neg,Neg$$,C/\,ADV,ne,8
3181,460,6,euist,euist,14,4c,460,Vfin,Vfin,/(V)\.'/V\,VERB,avoir,9
3182,460,7,la,la,14,4c,460,Det,Det,C/V\,DET,le,3
3183,460,8,maille,maille,14,4c,460,N,N,'C/V\.C/(e)\,NOUN,maille,8
3184,461,1,De,de,14,4c,461,Pre,Pre,C/(e)\,ADP,de,8
3185,461,2,reproce,reproce,14,4c,461,N,N,C/V\.'C/V\.C/(e)\,NOUN,reproche,8
3186,461,3,ditte,ditte,14,4c,461,Vpp,Vpp,'C/V\.C/(e)\,VERB,dire,8
3187,461,4,devant,devant,14,4c,461,PrA,PrA,C/V\.'C/V\,ADV,devant,8
3188,461,5,),),14,4c,461,Pnc,Pnc,,PUNCT,),9
3189,461,6,",",",",14,4c,461,Pnc,Pnc,,PUNCT,",",6
3190,462,1,S',s',14,4c,462,Adv,Adv,C/\,ADV,si,8
3191,462,2,est,est,14,4c,462,Vfin,Vfin,/V\,VERB,être,3
3192,462,3,courtoisement,courtoisement,14,4c,462,Adv,Adv,C/V\.C/V\.C/e\.'C/V\,ADV,courtoisement,9
3193,462,4,trais,trais,14,4c,462,Vpp,Vpp,C/V\,VERB,traire,8
3194,462,5,avant,avant,14,4c,462,PrA,PrA,/V\.'C/V\,ADV,avant,8
3195,463,1,Et,et,14,4c,463,Crd,Crd,/V\,CCONJ,et,8
3196,463,2,conjoïst,conjoist,14,4c,463,Vfin,Vfin,C/V\.C/V\.'C/V\,VERB,conjouir,9
3197,463,3,les,les,14,4c,463,Det,Det,C/V\,DET,le,8
3198,463,4,damoiselles,damoiselles,14,4c,463,N,N,C/V\.C/V\.'C/V\.C/e\,NOUN,damoiselle,9
3199,464,1,Doucement,doucement,14,4c,464,Adv,Adv,C/V\.C/e\.'C/V\,ADV,doucement,9
3200,464,2,",",",",14,4c,464,Pnc,Pnc,,PUNCT,",",6
3201,464,3,et,et,14,4c,464,Crd,Crd,/V\,CCONJ,et,8
3202,464,4,dist,dist,14,4c,464,Vfin,Vfin,C/V\,VERB,dire,9
3203,464,5,:,:,14,4c,464,Pnc,Pnc,,PUNCT,:,6
3204,464,6,«,«,14,4c,464,Pnc,Pnc,,PUNCT,«,9
3205,464,7,Voir,voir,14,4c,464,Adv,Adv,C/V\,ADV,voir,8
3206,464,8,",",",",14,4c,464,Pnc,Pnc,,PUNCT,",",6
3207,464,9,mes,mes,14,4c,464,Det,Det,C/V\,CCONJ,mais,8
3208,464,10,belles,belles,14,4c,464,Adj,Adj,'C/V\.C/e\,ADJ,beau,9
3209,465,1,«,«,14,4c,465,Pnc,Pnc,,PUNCT,«,9
3210,465,2,Dames,dames,14,4c,465,N,N,'C/V\.C/e\,NOUN,dame,3
3211,465,3,et,et,14,4c,465,Crd,Crd,/V\,CCONJ,et,8
3212,465,4,voisines,voisines,14,4c,465,N,N,C/V\.'C/V\.C/e\,NOUN,voisine,3
3213,465,5,ossi,ossi,14,4c,465,Adv,Adv,/V\.'C/V\,ADV,aussi,8
3214,465,6,",",",",14,4c,465,Pnc,Pnc,,PUNCT,",",6
3215,466,1,«,«,14,4c,466,Pnc,Pnc,,PUNCT,«,9
3216,466,2,L',l',14,4c,466,Det,Det,C/\,DET,le,8
3217,466,3,autrier,autrier,14,4c,466,N,N,/V\.'C/V\,NOUN,autrier,4
3218,466,4,me,me,14,4c,466,Prn,Prn$$,C/(e)\,PRON,me,11
3219,466,5,reçuïstes,reçuistes,14,4c,466,Vfin,Vfin,C/V\.C/V\.'C/V\.C/e\,VERB,recevoir,0
3220,466,6,si,si,14,4c,466,Adv,Adv,C/V\,ADV,si,8
3221,467,1,«,«,14,4c,467,Pnc,Pnc,,PUNCT,«,9
3222,467,2,Liement,liement,14,4c,467,Adv,Adv,C/V\.C/e\.'C/V\,ADV,liément,8
3223,467,3,et,et,14,4c,467,Crd,Crd,/V\,CCONJ,et,8
3224,467,4,a,a,14,4c,467,Pre,Pre,/V\,ADP,à,3
3225,467,5,bonne,bonne,14,4c,467,Adj,Adj,'C/V\.C/(e)\,ADJ,bon,8
3226,467,6,ciere,ciere,14,4c,467,N,N,'C/V\.C/(e)\,NOUN,chère,3
3227,467,7,",",",",14,4c,467,Pnc,Pnc,,PUNCT,",",6
3228,468,1,«,«,14,4c,468,Pnc,Pnc,,PUNCT,«,9
3229,468,2,Que,que,14,4c,468,Sub,Sub,C/(e)\,SCONJ,que,3
3230,468,3,j',j',14,4c,468,Prn,Prn$,C/\,PRON,je,9
3231,468,4,en,en,14,4c,468,Prn,Prn$$,/V\,PRON,en,3
3232,468,5,suis,suis,14,4c,468,Vfin,Vfin,C/V\,VERB,être,3
3233,468,6,revenus,revenus,14,4c,468,Vpp,Vpp,C/V\.C/e\.'C/V\,VERB,revenir,8
3234,468,7,arriere,arriere,14,4c,468,PrA,PrA,/V\.'C/V\.C/(e)\,ADV,arrière,8
3235,469,1,«,«,14,4c,469,Pnc,Pnc,,PUNCT,«,9
3236,469,2,Pour,pour,14,4c,469,Pre,Pre,C/V\,ADP,pour,9
3237,469,3,vous,vous,14,4c,469,Prn,Prn$,C/V\,PRON,vous,8
3238,469,4,loer,loer,14,4c,469,Vinf,Vinf,C/V\.'C/V\,VERB,louer,9
3239,469,5,et,et,14,4c,469,Crd,Crd,/V\,CCONJ,et,8
3240,469,6,graciier,graciier,14,4c,469,Vinf,Vinf,C/V\.C/V\.'C/V\,VERB,gracier,9
3241,469,7,",",",",14,4c,469,Pnc,Pnc,,PUNCT,",",6
3242,470,1,«,«,14,4c,470,Pnc,Pnc,,PUNCT,«,9
3243,470,2,Et,et,14,4c,470,Crd,Crd,/V\,CCONJ,et,8
3244,470,3,de,de,14,4c,470,Pre,Pre,C/(e)\,ADP,de,8
3245,470,4,vo,vo,14,4c,470,Det,Det,C/V\,DET,votre,8
3246,470,5,bien,bien,14,4c,470,N,N,C/V\,ADV,bien,8
3247,470,6,remerciier,remerciier,14,4c,470,Vinf,Vinf,C/V\.C/V\.C/V\.'C/V\,VERB,remercier,0
3248,470,7,.,.,14,4c,470,Pnc,Pnc,,PUNCT,.,9
3249,470,8,»,»,14,4c,470,Pnc,Pnc,,PUNCT,»,9
3250,471,1,-,-,14,4c,471,Pnc,Pnc,,PUNCT,-,9
3251,471,2,«,«,14,4c,471,Pnc,Pnc,,PUNCT,«,9
3252,471,3,Messire,messire,14,4c,471,N,N,C/V\.'C/V\.C/(e)\,NOUN,seigneur,3
3253,471,4,Camelz,camelz,14,4c,471,N,N,C/V\.'C/V\,PROPN,chameau,2
3254,471,5,»,»,14,4c,471,Pnc,Pnc,,PUNCT,»,9
3255,471,6,",",",",14,4c,471,Pnc,Pnc,,PUNCT,",",6
3256,471,7,dist,dist,14,4c,471,Vfin,Vfin,C/V\,VERB,dire,9
3257,471,8,Florée,floree,14,4c,471,N,N,C/V\.'C/V\./(e)\,PROPN,florée,2
3258,471,9,",",",",14,4c,471,Pnc,Pnc,,PUNCT,",",6
3259,472,1,«,«,14,4c,472,Pnc,Pnc,,PUNCT,«,9
3260,472,2,Vous,vous,14,4c,472,Prn,Prn$,C/V\,PRON,vous,8
3261,472,3,dittes,dittes,14,4c,472,Vfin,Vfin,'C/V\.C/e\,VERB,dire,9
3262,472,4,ce,ce,14,4c,472,Prn,Prn,C/(e)\,PRON,ce,3
3263,472,5,qu',qu',14,4c,472,Qux,Qux,C/\,PRON,que,3
3264,472,6,il,il,14,4c,472,Prn,Prn$,/V\,PRON,il,9
3265,472,7,vous,vous,14,4c,472,Prn,Prn$$,C/V\,PRON,vous,8
3266,472,8,agrée,agree,14,4c,472,Vfin,Vfin,/V\.'C/V\./(e)\,VERB,agréer,8
3267,472,9,",",",",14,4c,472,Pnc,Pnc,,PUNCT,",",6
3268,473,1,«,«,15,4d,473,Pnc,Pnc,,PUNCT,«,9
3269,473,2,Mais,mais,15,4d,473,Crd,Crd,C/V\,CCONJ,mais,8
3270,473,3,nous,nous,15,4d,473,Prn,Prn$,C/V\,PRON,nous,8
3271,473,4,vorriemes,vorriemes,15,4d,473,Vfin,Vfin,C/V\.C/{V}\.'/V\.C/e\,VERB,vouloir,0
3272,473,5,vraiement,vraiement,15,4d,473,Adv,Adv,C/V\.C/(V)\.'/V\,ADV,vraiment,9
3273,474,1,«,«,15,4d,474,Pnc,Pnc,,PUNCT,«,9
3274,474,2,Vous,vous,15,4d,474,Prn,Prn,C/V\,PRON,vous,8
3275,474,3,et,et,15,4d,474,Crd,Crd,/V\,CCONJ,et,8
3276,474,4,autrui,autrui,15,4d,474,Adj,Adj,/V\.'C/V\,PRON,autrui,3
3277,474,5,courtoisement,courtoisement,15,4d,474,Adv,Adv,C/V\.C/V\.C/e\.'C/V\,ADV,courtoisement,9
3278,475,1,«,«,15,4d,475,Pnc,Pnc,,PUNCT,«,9
3279,475,2,Recevoir,recevoir,15,4d,475,Vinf,Vinf,C/V\.C/e\.'C/V\,VERB,recevoir,9
3280,475,3,",",",",15,4d,475,Pnc,Pnc,,PUNCT,",",6
3281,475,4,selonch,selonch,15,4d,475,PrA,PrA,C/V\.'C/V\,VERB,selon,-1
3282,475,5,no,no,15,4d,475,Det,Det,C/V\,DET,notre,8
3283,475,6,pooir,pooir,15,4d,475,N,N,C/V\.'C/V\,VERB,pouvoir,8
3284,475,7,",",",",15,4d,475,Pnc,Pnc,,PUNCT,",",6
3285,476,1,«,«,15,4d,476,Pnc,Pnc,,PUNCT,«,9
3286,476,2,Et,et,15,4d,476,Crd,Crd,/V\,CCONJ,et,8
3287,476,3,encores,encores,15,4d,476,Adv,Adv,/V\.'C/V\.C/e\,ADV,encore,9
3288,476,4,mieus,mieus,15,4d,476,Adv,Adv,C/V\,ADV,mieux,9
3289,476,5,no,no,15,4d,476,Det,Det,C/V\,ADV,ne,8
3290,476,6,devoir,devoir,15,4d,476,N,N,C/V\.'C/V\,VERB,devoir,8
3291,477,1,«,«,15,4d,477,Pnc,Pnc,,PUNCT,«,9
3292,477,2,En,en,15,4d,477,Prn,Prn$$,/V\,PRON,en,3
3293,477,3,ferions,ferions,15,4d,477,Vfin,Vfin,C/V\.C/{V}\.'/V\,VERB,faire,3
3294,477,4,",",",",15,4d,477,Pnc,Pnc,,PUNCT,",",6
3295,477,5,il,il,15,4d,477,Prn,Prn$,/V\,PRON,il,9
3296,477,6,n',n',15,4d,477,Neg,Neg$$,C/\,ADV,ne,8
3297,477,7,est,est,15,4d,477,Vfin,Vfin,/V\,VERB,être,3
3298,477,8,pas,pas,15,4d,477,Neg,Neg,C/V\,ADV,pas,8
3299,477,9,de,de,15,4d,477,Pre,Pre,C/(e)\,ADP,de,8
3300,477,10,doubte,doubte,15,4d,477,N,N,'C/V\.C/(e)\,NOUN,doute,8
3301,477,11,",",",",15,4d,477,Pnc,Pnc,,PUNCT,",",6
3302,478,1,«,«,15,4d,478,Pnc,Pnc,,PUNCT,«,9
3303,478,2,Se,se,15,4d,478,Sub,Sub,C/(e)\,SCONJ,si,3
3304,478,3,monsigneur,monsigneur,15,4d,478,N,N,C/V\.C/V\.'C/V\,NOUN,monseigneur,6
3305,478,4,avoech,avoech,15,4d,478,PrA,PrA,/V\.'C/V\,ADP,avec,9
3306,478,5,sa,sa,15,4d,478,Det,Det,C/V\,DET,son,8
3307,478,6,route,route,15,4d,478,N,N,'C/V\.C/(e)\,NOUN,route,3
3308,478,7,",",",",15,4d,478,Pnc,Pnc,,PUNCT,",",6
3309,479,1,«,«,15,4d,479,Pnc,Pnc,,PUNCT,«,9
3310,479,2,Qu',qu',15,4d,479,Qux,Qux,C/\,PRON,que,3
3311,479,3,il,il,15,4d,479,Prn,Prn$,/V\,PRON,il,9
3312,479,4,tient,tient,15,4d,479,Vfin,Vfin,C/V\,VERB,tenir,9
3313,479,5,en,en,15,4d,479,Pre,Pre,/V\,ADP,en,3
3314,479,6,la,la,15,4d,479,Det,Det,C/V\,DET,le,3
3315,479,7,guerre,guerre,15,4d,479,N,N,'C/V\.C/(e)\,NOUN,guerre,8
3316,479,8,d',d',15,4d,479,Pre,Pre,C/\,ADP,de,9
3317,479,9,Escoce,escoce,15,4d,479,N,N,/V\.'C/V\.C/(e)\,PROPN,Écosse,3
3318,479,10,",",",",15,4d,479,Pnc,Pnc,,PUNCT,",",6
3319,480,1,«,«,15,4d,480,Pnc,Pnc,,PUNCT,«,9
3320,480,2,Estoit,estoit,15,4d,480,Vfin,Vfin,/V\.'C/V\,VERB,être,3
3321,480,3,ci,ci,15,4d,480,Adv,Adv,C/V\,ADV,ci,8
3322,480,4,.,.,15,4d,480,Pnc,Pnc,,PUNCT,.,9
3323,480,5,»,»,15,4d,480,Pnc,Pnc,,PUNCT,»,9
3324,480,6,Et,et,15,4d,480,Crd,Crd,/V\,CCONJ,et,8
3325,480,7,",",",",15,4d,480,Pnc,Pnc,,PUNCT,",",6
3326,480,8,quant,quant,15,4d,480,Sub,Sub,C/V\,SCONJ,quand,3
3327,480,9,cis,cis,15,4d,480,Dem,Dem,C/V\,PRON,cist,3
3328,480,10,ot,ot,15,4d,480,Vfin,Vfin,/V\,VERB,avoir,3
3329,480,11,ce,ce,15,4d,480,Prn,Prn,C/(e)\,PRON,ce,3
3330,480,12,",",",",15,4d,480,Pnc,Pnc,,PUNCT,",",6
3331,481,1,Si,si,15,4d,481,Adv,Adv,C/V\,ADV,si,8
3332,481,2,pense,pense,15,4d,481,Vfin,Vfin,'C/V\.C/(e)\,VERB,penser,8
3333,481,3,.I.,.i.,15,4d,481,QIs,QIs,/V\,DET,uns,3
3334,481,4,peu,peu,15,4d,481,N,N,C/V\,PRON,peu,8
3335,481,5,",",",",15,4d,481,Pnc,Pnc,,PUNCT,",",6
3336,481,6,puis,puis,15,4d,481,PrA,PrA,C/V\,ADV,puis,8
3337,481,7,dist,dist,15,4d,481,Vfin,Vfin,C/V\,VERB,dire,9
3338,481,8,:,:,15,4d,481,Pnc,Pnc,,PUNCT,:,6
3339,481,9,«,«,15,4d,481,Pnc,Pnc,,PUNCT,«,9
3340,481,10,Ma,ma,15,4d,481,Det,Det,C/V\,DET,mon,8
3341,481,11,dame,dame,15,4d,481,N,N,'C/V\.C/(e)\,NOUN,dame,8
3342,481,12,",",",",15,4d,481,Pnc,Pnc,,PUNCT,",",6
3343,482,1,«,«,15,4d,482,Pnc,Pnc,,PUNCT,«,9
3344,482,2,Je,je,15,4d,482,Prn,Prn$,C/(e)\,PRON,je,9
3345,482,3,vous,vous,15,4d,482,Prn,Prn$$,C/V\,PRON,vous,8
3346,482,4,prommet,prommet,15,4d,482,Vfin,Vfin,C/V\.'C/V\,VERB,promettre,9
3347,482,5,",",",",15,4d,482,Pnc,Pnc,,PUNCT,",",6
3348,482,6,et,et,15,4d,482,Crd,Crd,/V\,CCONJ,et,8
3349,482,7,foy,foy,15,4d,482,N,N,C/V\,NOUN,foi,3
3350,482,8,et,et,15,4d,482,Crd,Crd,/V\,CCONJ,et,8
3351,482,9,ame,ame,15,4d,482,N,N,'/V\.C/(e)\,NOUN,âme,3
3352,482,10,",",",",15,4d,482,Pnc,Pnc,,PUNCT,",",6
3353,483,1,«,«,15,4d,483,Pnc,Pnc,,PUNCT,«,9
3354,483,2,Qu',qu',15,4d,483,Sub,Sub,C/\,CCONJ,que,8
3355,483,3,en,en,15,4d,483,Pre,Pre,/V\,ADP,en,3
3356,483,4,tous,tous,15,4d,483,QIs,QIs,C/V\,DET,tout,11
3357,483,5,estas,estas,15,4d,483,N,N,/V\.'C/V\,NOUN,état,3
3358,483,6,vous,vous,15,4d,483,Prn,Prn$$,C/V\,PRON,vous,8
3359,483,7,serviroie,serviroie,15,4d,483,Vfin,Vfin,C/V\.C/V\.'C/V\./(e)\,VERB,servir,9
3360,484,1,«,«,15,4d,484,Pnc,Pnc,,PUNCT,«,9
3361,484,2,Et,et,15,4d,484,Crd,Crd,/V\,CCONJ,et,8
3362,484,3,pour,pour,15,4d,484,Pre,Pre,C/V\,ADP,pour,9
3363,484,4,vous,vous,15,4d,484,Prn,Prn,C/V\,PRON,vous,8
3364,484,5,me,me,15,4d,484,Prn,Prn$$,C/(e)\,PRON,me,11
3365,484,6,combateroie,combateroie,15,4d,484,Vfin,Vfin,C/V\.C/V\.C/e\.'C/V\./(e)\,VERB,combattre,9
3366,484,7,",",",",15,4d,484,Pnc,Pnc,,PUNCT,",",6
3367,485,1,«,«,15,4d,485,Pnc,Pnc,,PUNCT,«,9
